path_idx,feature_idx,group,lower,upper,is_missing,zero_fraction,v
17,11,0,0.0,inf,1,0.7,-0.7
17,12,0,0.0,inf,0,0.7,-0.7
17,13,0,0.0,inf,1,0.7,-0.7
17,14,0,0.0,inf,0,0.7,-0.7
17,15,0,0.0,inf,1,0.9999,-0.7
17,16,0,0.0,inf,0,0.7,-0.7
17,17,0,-inf,0.0,0,0.3,-0.7
17,-1,0,-inf,inf,1,1.0,-0.7
18,0,0,0.0,inf,0,0.9999,-0.8
18,1,0,0.0,inf,1,0.7,-0.8
18,2,0,0.0,inf,0,0.7,-0.8
18,3,0,0.0,inf,1,0.7,-0.8
18,4,0,0.0,inf,0,0.7,-0.8
18,5,0,0.0,inf,1,0.9999,-0.8
18,6,0,0.0,inf,0,0.7,-0.8
18,7,0,0.0,inf,1,0.7,-0.8
18,8,0,0.0,inf,0,0.7,-0.8
18,9,0,0.0,inf,1,0.7,-0.8
18,10,0,0.0,inf,0,0.9999,-0.8
18,11,0,0.0,inf,1,0.7,-0.8
18,12,0,0.0,inf,0,0.7,-0.8
18,13,0,0.0,inf,1,0.7,-0.8
18,14,0,0.0,inf,0,0.7,-0.8
18,15,0,0.0,inf,1,0.9999,-0.8
18,16,0,0.0,inf,0,0.7,-0.8
18,17,0,0.0,inf,1,0.7,-0.8
18,18,0,-inf,0.0,1,0.3,-0.8
18,-1,0,-inf,inf,1,1.0,-0.8
19,0,0,0.0,inf,0,0.9999,-0.9
19,1,0,0.0,inf,1,0.7,-0.9
19,2,0,0.0,inf,0,0.7,-0.9
19,3,0,0.0,inf,1,0.7,-0.9
19,4,0,0.0,inf,0,0.7,-0.9
19,5,0,0.0,inf,1,0.9999,-0.9
19,6,0,0.0,inf,0,0.7,-0.9
19,7,0,0.0,inf,1,0.7,-0.9
19,8,0,0.0,inf,0,0.7,-0.9
19,9,0,0.0,inf,1,0.7,-0.9
19,10,0,0.0,inf,0,0.9999,-0.9
19,11,0,0.0,inf,1,0.7,-0.9
19,12,0,0.0,inf,0,0.7,-0.9
19,13,0,0.0,inf,1,0.7,-0.9
19,14,0,0.0,inf,0,0.7,-0.9
19,15,0,0.0,inf,1,0.9999,-0.9
19,16,0,0.0,inf,0,0.7,-0.9
19,17,0,0.0,inf,1,0.7,-0.9
19,18,0,0.0,inf,0,0.7,-0.9
19,19,0,-inf,0.0,0,0.3,-0.9
19,-1,0,-inf,inf,1,1.0,-0.9
20,0,0,0.0,inf,0,0.9999,0.9
20,1,0,0.0,inf,1,0.7,0.9
20,2,0,0.0,inf,0,0.7,0.9
20,3,0,0.0,inf,1,0.7,0.9
20,4,0,0.0,inf,0,0.7,0.9
20,5,0,0.0,inf,1,0.9999,0.9
20,6,0,0.0,inf,0,0.7,0.9
20,7,0,0.0,inf,1,0.7,0.9
20,8,0,0.0,inf,0,0.7,0.9
20,9,0,0.0,inf,1,0.7,0.9
20,10,0,0.0,inf,0,0.9999,0.9
20,11,0,0.0,inf,1,0.7,0.9
20,12,0,0.0,inf,0,0.7,0.9
20,13,0,0.0,inf,1,0.7,0.9
20,14,0,0.0,inf,0,0.7,0.9
20,15,0,0.0,inf,1,0.9999,0.9
20,16,0,0.0,inf,0,0.7,0.9
20,17,0,0.0,inf,1,0.7,0.9
20,18,0,0.0,inf,0,0.7,0.9
20,19,0,0.0,inf,1,0.7,0.9
20,20,0,-inf,0.0,1,0.0001,0.9
20,-1,0,-inf,inf,1,1.0,0.9
21,0,0,0.0,inf,0,0.9999,0.8
21,1,0,0.0,inf,1,0.7,0.8
21,2,0,0.0,inf,0,0.7,0.8
21,3,0,0.0,inf,1,0.7,0.8
21,4,0,0.0,inf,0,0.7,0.8
21,5,0,0.0,inf,1,0.9999,0.8
21,6,0,0.0,inf,0,0.7,0.8
21,7,0,0.0,inf,1,0.7,0.8
21,8,0,0.0,inf,0,0.7,0.8
21,9,0,0.0,inf,1,0.7,0.8
21,10,0,0.0,inf,0,0.9999,0.8
21,11,0,0.0,inf,1,0.7,0.8
21,12,0,0.0,inf,0,0.7,0.8
21,13,0,0.0,inf,1,0.7,0.8
21,14,0,0.0,inf,0,0.7,0.8
21,15,0,0.0,inf,1,0.9999,0.8
21,16,0,0.0,inf,0,0.7,0.8
21,17,0,0.0,inf,1,0.7,0.8
21,18,0,0.0,inf,0,0.7,0.8
21,19,0,0.0,inf,1,0.7,0.8
21,20,0,0.0,inf,0,0.9999,0.8
21,21,0,-inf,0.0,0,0.3,0.8
21,-1,0,-inf,inf,1,1.0,0.8
22,0,0,0.0,inf,0,0.9999,0.7
22,1,0,0.0,inf,1,0.7,0.7
22,2,0,0.0,inf,0,0.7,0.7
22,3,0,0.0,inf,1,0.7,0.7
22,4,0,0.0,inf,0,0.7,0.7
22,5,0,0.0,inf,1,0.9999,0.7
22,6,0,0.0,inf,0,0.7,0.7
22,7,0,0.0,inf,1,0.7,0.7
22,8,0,0.0,inf,0,0.7,0.7
22,9,0,0.0,inf,1,0.7,0.7
22,10,0,0.0,inf,0,0.9999,0.7
22,11,0,0.0,inf,1,0.7,0.7
22,12,0,0.0,inf,0,0.7,0.7
22,13,0,0.0,inf,1,0.7,0.7
22,14,0,0.0,inf,0,0.7,0.7
22,15,0,0.0,inf,1,0.9999,0.7
22,16,0,0.0,inf,0,0.7,0.7
22,17,0,0.0,inf,1,0.7,0.7
22,18,0,0.0,inf,0,0.7,0.7
22,19,0,0.0,inf,1,0.7,0.7
22,20,0,0.0,inf,0,0.9999,0.7
22,21,0,0.0,inf,1,0.7,0.7
22,22,0,-inf,0.0,1,0.3,0.7
22,-1,0,-inf,inf,1,1.0,0.7
23,0,0,0.0,inf,0,0.9999,0.6
23,1,0,0.0,inf,1,0.7,0.6
23,2,0,0.0,inf,0,0.7,0.6
23,3,0,0.0,inf,1,0.7,0.6
23,4,0,0.0,inf,0,0.7,0.6
23,5,0,0.0,inf,1,0.9999,0.6
23,6,0,0.0,inf,0,0.7,0.6
23,7,0,0.0,inf,1,0.7,0.6
23,8,0,0.0,inf,0,0.7,0.6
23,9,0,0.0,inf,1,0.7,0.6
23,10,0,0.0,inf,0,0.9999,0.6
23,11,0,0.0,inf,1,0.7,0.6
23,12,0,0.0,inf,0,0.7,0.6
23,13,0,0.0,inf,1,0.7,0.6
23,14,0,0.0,inf,0,0.7,0.6
23,15,0,0.0,inf,1,0.9999,0.6
23,16,0,0.0,inf,0,0.7,0.6
23,17,0,0.0,inf,1,0.7,0.6
23,18,0,0.0,inf,0,0.7,0.6
23,19,0,0.0,inf,1,0.7,0.6
23,20,0,0.0,inf,0,0.9999,0.6
23,21,0,0.0,inf,1,0.7,0.6
23,22,0,0.0,inf,0,0.7,0.6
23,23,0,-inf,0.0,0,0.3,0.6
23,-1,0,-inf,inf,1,1.0,0.6
24,0,0,0.0,inf,0,0.9999,0.5
24,1,0,0.0,inf,1,0.7,0.5
24,2,0,0.0,inf,0,0.7,0.5
24,3,0,0.0,inf,1,0.7,0.5
24,4,0,0.0,inf,0,0.7,0.5
24,5,0,0.0,inf,1,0.9999,0.5
24,6,0,0.0,inf,0,0.7,0.5
24,7,0,0.0,inf,1,0.7,0.5
24,8,0,0.0,inf,0,0.7,0.5
24,9,0,0.0,inf,1,0.7,0.5
24,10,0,0.0,inf,0,0.9999,0.5
24,11,0,0.0,inf,1,0.7,0.5
24,12,0,0.0,inf,0,0.7,0.5
24,13,0,0.0,inf,1,0.7,0.5
24,14,0,0.0,inf,0,0.7,0.5
24,15,0,0.0,inf,1,0.9999,0.5
24,16,0,0.0,inf,0,0.7,0.5
24,17,0,0.0,inf,1,0.7,0.5
24,18,0,0.0,inf,0,0.7,0.5
24,19,0,0.0,inf,1,0.7,0.5
24,20,0,0.0,inf,0,0.9999,0.5
24,21,0,0.0,inf,1,0.7,0.5
24,22,0,0.0,inf,0,0.7,0.5
24,23,0,0.0,inf,1,0.7,0.5
24,24,0,-inf,0.0,1,0.3,0.5
24,-1,0,-inf,inf,1,1.0,0.5
25,0,0,0.0,inf,0,0.9999,0.4
25,1,0,0.0,inf,1,0.7,0.4
25,2,0,0.0,inf,0,0.7,0.4
25,3,0,0.0,inf,1,0.7,0.4
25,4,0,0.0,inf,0,0.7,0.4
25,5,0,0.0,inf,1,0.9999,0.4
25,6,0,0.0,inf,0,0.7,0.4
25,7,0,0.0,inf,1,0.7,0.4
25,8,0,0.0,inf,0,0.7,0.4
25,9,0,0.0,inf,1,0.7,0.4
25,10,0,0.0,inf,0,0.9999,0.4
25,11,0,0.0,inf,1,0.7,0.4
25,12,0,0.0,inf,0,0.7,0.4
25,13,0,0.0,inf,1,0.7,0.4
25,14,0,0.0,inf,0,0.7,0.4
25,15,0,0.0,inf,1,0.9999,0.4
25,16,0,0.0,inf,0,0.7,0.4
25,17,0,0.0,inf,1,0.7,0.4
25,18,0,0.0,inf,0,0.7,0.4
25,19,0,0.0,inf,1,0.7,0.4
25,20,0,0.0,inf,0,0.9999,0.4
25,21,0,0.0,inf,1,0.7,0.4
25,22,0,0.0,inf,0,0.7,0.4
25,23,0,0.0,inf,1,0.7,0.4
25,24,0,0.0,inf,0,0.7,0.4
25,25,0,-inf,0.0,0,0.0001,0.4
25,-1,0,-inf,inf,1,1.0,0.4
26,0,0,0.0,inf,0,0.9999,0.3
26,1,0,0.0,inf,1,0.7,0.3
26,2,0,0.0,inf,0,0.7,0.3
26,3,0,0.0,inf,1,0.7,0.3
26,4,0,0.0,inf,0,0.7,0.3
26,5,0,0.0,inf,1,0.9999,0.3
26,6,0,0.0,inf,0,0.7,0.3
26,7,0,0.0,inf,1,0.7,0.3
26,8,0,0.0,inf,0,0.7,0.3
26,9,0,0.0,inf,1,0.7,0.3
26,10,0,0.0,inf,0,0.9999,0.3
26,11,0,0.0,inf,1,0.7,0.3
26,12,0,0.0,inf,0,0.7,0.3
26,13,0,0.0,inf,1,0.7,0.3
26,14,0,0.0,inf,0,0.7,0.3
26,15,0,0.0,inf,1,0.9999,0.3
26,16,0,0.0,inf,0,0.7,0.3
26,17,0,0.0,inf,1,0.7,0.3
26,18,0,0.0,inf,0,0.7,0.3
26,19,0,0.0,inf,1,0.7,0.3
26,20,0,0.0,inf,0,0.9999,0.3
26,21,0,0.0,inf,1,0.7,0.3
26,22,0,0.0,inf,0,0.7,0.3
26,23,0,0.0,inf,1,0.7,0.3
26,24,0,0.0,inf,0,0.7,0.3
26,25,0,0.0,inf,1,0.9999,0.3
26,26,0,-inf,0.0,1,0.3,0.3
26,-1,0,-inf,inf,1,1.0,0.3
27,0,0,0.0,inf,0,0.9999,0.2
27,1,0,0.0,inf,1,0.7,0.2
27,2,0,0.0,inf,0,0.7,0.2
27,3,0,0.0,inf,1,0.7,0.2
27,4,0,0.0,inf,0,0.7,0.2
27,5,0,0.0,inf,1,0.9999,0.2
27,6,0,0.0,inf,0,0.7,0.2
27,7,0,0.0,inf,1,0.7,0.2
27,8,0,0.0,inf,0,0.7,0.2
27,9,0,0.0,inf,1,0.7,0.2
27,10,0,0.0,inf,0,0.9999,0.2
27,11,0,0.0,inf,1,0.7,0.2
27,12,0,0.0,inf,0,0.7,0.2
27,13,0,0.0,inf,1,0.7,0.2
27,14,0,0.0,inf,0,0.7,0.2
27,15,0,0.0,inf,1,0.9999,0.2
27,16,0,0.0,inf,0,0.7,0.2
27,17,0,0.0,inf,1,0.7,0.2
27,18,0,0.0,inf,0,0.7,0.2
27,19,0,0.0,inf,1,0.7,0.2
27,20,0,0.0,inf,0,0.9999,0.2
27,21,0,0.0,inf,1,0.7,0.2
27,22,0,0.0,inf,0,0.7,0.2
27,23,0,0.0,inf,1,0.7,0.2
27,24,0,0.0,inf,0,0.7,0.2
27,25,0,0.0,inf,1,0.9999,0.2
27,26,0,0.0,inf,0,0.7,0.2
27,27,0,-inf,0.0,0,0.3,0.2
27,-1,0,-inf,inf,1,1.0,0.2
28,0,0,0.0,inf,0,0.9999,0.1
28,1,0,0.0,inf,1,0.7,0.1
28,2,0,0.0,inf,0,0.7,0.1
28,3,0,0.0,inf,1,0.7,0.1
28,4,0,0.0,inf,0,0.7,0.1
28,5,0,0.0,inf,1,0.9999,0.1
28,6,0,0.0,inf,0,0.7,0.1
28,7,0,0.0,inf,1,0.7,0.1
28,8,0,0.0,inf,0,0.7,0.1
28,9,0,0.0,inf,1,0.7,0.1
28,10,0,0.0,inf,0,0.9999,0.1
28,11,0,0.0,inf,1,0.7,0.1
28,12,0,0.0,inf,0,0.7,0.1
28,13,0,0.0,inf,1,0.7,0.1
28,14,0,0.0,inf,0,0.7,0.1
28,15,0,0.0,inf,1,0.9999,0.1
28,16,0,0.0,inf,0,0.7,0.1
28,17,0,0.0,inf,1,0.7,0.1
28,18,0,0.0,inf,0,0.7,0.1
28,19,0,0.0,inf,1,0.7,0.1
28,20,0,0.0,inf,0,0.9999,0.1
28,21,0,0.0,inf,1,0.7,0.1
28,22,0,0.0,inf,0,0.7,0.1
28,23,0,0.0,inf,1,0.7,0.1
28,24,0,0.0,inf,0,0.7,0.1
28,25,0,0.0,inf,1,0.9999,0.1
28,26,0,0.0,inf,0,0.7,0.1
28,27,0,0.0,inf,1,0.7,0.1
28,28,0,-inf,0.0,1,0.3,0.1
28,-1,0,-inf,inf,1,1.0,0.1
29,0,0,0.0,inf,0,0.9999,0.0
29,1,0,0.0,inf,1,0.7,0.0
29,2,0,0.0,inf,0,0.7,0.0
29,3,0,0.0,inf,1,0.7,0.0
29,4,0,0.0,inf,0,0.7,0.0
29,5,0,0.0,inf,1,0.9999,0.0
29,6,0,0.0,inf,0,0.7,0.0
29,7,0,0.0,inf,1,0.7,0.0
29,8,0,0.0,inf,0,0.7,0.0
29,9,0,0.0,inf,1,0.7,0.0
29,10,0,0.0,inf,0,0.9999,0.0
29,11,0,0.0,inf,1,0.7,0.0
29,12,0,0.0,inf,0,0.7,0.0
29,13,0,0.0,inf,1,0.7,0.0
29,14,0,0.0,inf,0,0.7,0.0
29,15,0,0.0,inf,1,0.9999,0.0
29,16,0,0.0,inf,0,0.7,0.0
29,17,0,0.0,inf,1,0.7,0.0
29,18,0,0.0,inf,0,0.7,0.0
29,19,0,0.0,inf,1,0.7,0.0
29,20,0,0.0,inf,0,0.9999,0.0
29,21,0,0.0,inf,1,0.7,0.0
29,22,0,0.0,inf,0,0.7,0.0
29,23,0,0.0,inf,1,0.7,0.0
29,24,0,0.0,inf,0,0.7,0.0
29,25,0,0.0,inf,1,0.9999,0.0
29,26,0,0.0,inf,0,0.7,0.0
29,27,0,0.0,inf,1,0.7,0.0
29,28,0,0.0,inf,0,0.7,0.0
29,29,0,-inf,0.0,0,0.3,0.0
29,-1,0,-inf,inf,1,1.0,0.0
30,0,0,0.0,inf,0,0.9999,-0.1
30,1,0,0.0,inf,1,0.7,-0.1
30,2,0,0.0,inf,0,0.7,-0.1
30,3,0,0.0,inf,1,0.7,-0.1
30,4,0,0.0,inf,0,0.7,-0.1
30,5,0,0.0,inf,1,0.9999,-0.1
30,6,0,0.0,inf,0,0.7,-0.1
30,7,0,0.0,inf,1,0.7,-0.1
30,8,0,0.0,inf,0,0.7,-0.1
30,9,0,0.0,inf,1,0.7,-0.1
30,10,0,0.0,inf,0,0.9999,-0.1
30,11,0,0.0,inf,1,0.7,-0.1
30,12,0,0.0,inf,0,0.7,-0.1
30,13,0,0.0,inf,1,0.7,-0.1
30,14,0,0.0,inf,0,0.7,-0.1
30,15,0,0.0,inf,1,0.9999,-0.1
30,16,0,0.0,inf,0,0.7,-0.1
30,17,0,0.0,inf,1,0.7,-0.1
30,18,0,0.0,inf,0,0.7,-0.1
30,19,0,0.0,inf,1,0.7,-0.1
30,20,0,0.0,inf,0,0.9999,-0.1
30,21,0,0.0,inf,1,0.7,-0.1
30,22,0,0.0,inf,0,0.7,-0.1
30,23,0,0.0,inf,1,0.7,-0.1
30,24,0,0.0,inf,0,0.7,-0.1
30,25,0,0.0,inf,1,0.9999,-0.1
30,26,0,0.0,inf,0,0.7,-0.1
30,27,0,0.0,inf,1,0.7,-0.1
30,28,0,0.0,inf,0,0.7,-0.1
30,29,0,0.0,inf,1,0.7,-0.1
30,30,0,-inf,0.0,1,0.0001,-0.1
30,-1,0,-inf,inf,1,1.0,-0.1
31,0,0,0.0,inf,0,0.9999,-0.2
31,1,0,0.0,inf,1,0.7,-0.2
31,2,0,0.0,inf,0,0.7,-0.2
31,3,0,0.0,inf,1,0.7,-0.2
31,4,0,0.0,inf,0,0.7,-0.2
31,5,0,0.0,inf,1,0.9999,-0.2
31,6,0,0.0,inf,0,0.7,-0.2
31,7,0,0.0,inf,1,0.7,-0.2
31,8,0,0.0,inf,0,0.7,-0.2
31,9,0,0.0,inf,1,0.7,-0.2
31,10,0,0.0,inf,0,0.9999,-0.2
31,11,0,0.0,inf,1,0.7,-0.2
31,12,0,0.0,inf,0,0.7,-0.2
31,13,0,0.0,inf,1,0.7,-0.2
31,14,0,0.0,inf,0,0.7,-0.2
31,15,0,0.0,inf,1,0.9999,-0.2
31,16,0,0.0,inf,0,0.7,-0.2
31,17,0,0.0,inf,1,0.7,-0.2
31,18,0,0.0,inf,0,0.7,-0.2
31,19,0,0.0,inf,1,0.7,-0.2
31,20,0,0.0,inf,0,0.9999,-0.2
31,21,0,0.0,inf,1,0.7,-0.2
31,22,0,0.0,inf,0,0.7,-0.2
31,23,0,0.0,inf,1,0.7,-0.2
31,24,0,0.0,inf,0,0.7,-0.2
31,25,0,0.0,inf,1,0.9999,-0.2
31,26,0,0.0,inf,0,0.7,-0.2
31,27,0,0.0,inf,1,0.7,-0.2
31,28,0,0.0,inf,0,0.7,-0.2
31,29,0,0.0,inf,1,0.7,-0.2
31,30,0,0.0,inf,0,0.9999,-0.2
31,-1,0,-inf,inf,1,1.0,-0.2
