-0.0049505583,-0.00206989399,-7.12322071e-05,0.00236436469,-0.000529228593,-0.00765917543,-0.452401131,-0.626091361,0.183416978,0.000131149456,0.291825652,0.00369431614,0.0404062085,0.00149247237,5.47631862e-05,0.0089284163,0.0177805219,0.0990989804,0.0863057002,-0.00476550218,-0.00207963004,0.376529127,-0.0147972247,-0.00280809449,-0.104337066,-0.0251494162,-0.00341235241,-0.355237246,-0.209198311,0.386638939,-0.220229328,0.000238275796,0.320611179
-0.0375959277,-0.00142719364,-0.0514738113,0.0176973697,0.00623442512,0.41170001,-0.471136391,1.16856968,-0.158189029,0.000376142503,0.291825652,-0.0035459341,0.0414108112,-0.000914881704,0.000145150698,0.0208496954,0.0150435586,0.0898296684,-0.0383006744,-0.00709582213,-0.00178119645,0.376529127,0.0156634897,-0.02123289,0.116818815,-0.0187653527,-0.016532883,-0.4458462,0.132858366,-0.734509587,0.0340059437,0.00015987092,0.320611179
-0.0219501853,-0.00115192286,-0.00981740654,0.000741639349,-0.000637732679,-0.73148489,0.301233232,0.211537138,-0.241794035,0.000136898685,0.291825652,-0.000429268403,0.0250628404,0.00335307908,-0.000697013631,0.0116811041,0.0211486556,0.090782851,0.0711609945,-0.000820860558,0.00198895345,0.376529127,0.00389347482,-0.0173153318,-0.175692543,-0.00763776619,-0.031355612,0.582533538,-0.682677448,-0.226413369,0.210082754,0.000238275796,0.320611179
0.0115101766,2.01875664e-05,-0.0907941312,0.000958822842,-0.00624367082,-0.278464079,0.544755518,-0.572377086,-0.0067469338,0.000241531219,0.291825652,0.000566936505,-0.0111021688,-0.0025851063,-0.000875321392,0.00979763642,0.0228534751,0.126632079,0.0639247224,-0.00511999708,-0.00122958084,0.376529127,-0.0146603063,-0.00322888885,0.132132381,-0.0094045857,0.0425891355,-0.0686144456,-0.983756542,0.0462412424,-0.0742817074,0.000238275796,0.320611179
-0.0428499691,-0.00266510993,-0.0476118289,0.00215703412,-0.00352066662,-0.470522761,-0.786498666,0.00953064114,-0.0687667429,-0.000131165274,0.291825652,-0.0026987975,0.0136122983,0.0131471725,9.86359664e-05,0.00699336454,0.00476254895,-0.193332747,0.060075406,-0.00283755991,-0.00286396546,0.376529127,0.067235738,0.00879739504,0.101466089,-0.0607759207,0.0245692451,0.689879894,0.885831654,-0.0468865074,0.0777928904,-0.0253576729,0.320611179
0.0637574792,-0.00698931655,0.0543749593,0.00150963722,-0.000637732679,0.389230162,0.672402322,0.588435292,0.15712063,0.000269143464,0.291825652,-0.00407923898,-0.00989102945,-0.00745327398,-4.92320542e-05,-0.0639543533,0.0240416545,0.133441165,0.0439830795,-0.0159530863,-0.00145187508,0.376529127,-0.0520678833,0.00332434569,-0.103717536,-0.0139006302,0.0229501426,-0.258746117,-0.398764789,-0.540316463,-0.152254775,0.00015987092,0.320611179
0.0221441556,0.00271435641,-0.00417372864,-0.00633207662,-0.00107396371,-0.230078429,0.406826109,-0.710635662,0.518640876,0.000269143464,0.291825652,-0.00500742299,0.03376358,-0.00252253306,-4.23104648e-05,0.00256290776,0.0236033015,0.0989604071,0.0525083654,0.0131172268,-0.00123100309,0.376529127,-0.0173694249,-0.00407118909,0.0666833147,0.0569528267,0.0333706699,-0.164007068,-0.807985067,0.0644029826,-0.272148192,0.000238275796,0.320611179
0.0587630719,-0.000420354831,0.128177807,0.00202055322,0.00342203584,-0.180528253,1.05616212,0.534494996,0.0707752779,0.000269143464,0.291825652,-0.00404552883,-0.0223824438,-0.095457904,-0.000237843371,0.00843552593,-0.00361394044,-0.441203654,-0.0165163726,-0.0166685525,0.000733466935,0.376529127,-0.0407359153,0.000169534469,-0.0808797255,-0.0115698371,-0.0292663444,0.0874143988,-0.842194855,-0.473646998,-0.0095368186,-0.000535532483,0.320611179
-0.00252492889,-0.000234183186,-0.00591260288,0.00115417154,-0.000637732679,0.0252570063,-0.487186998,0.599446774,-0.272070676,0.000524351082,0.291825652,-0.00364923337,0.0444692522,0.00107584172,-0.000651189999,0.0152868088,0.0171314012,0.105506815,0.0901871324,-0.00674469583,-0.00109430286,0.376529127,-0.0357761644,0.00443950715,-0.0667092502,0.00133781321,-0.0236363467,-0.307519257,-0.21069032,-0.683596909,0.0696863234,0.00015987092,0.320611179
-0.0615315549,-0.00333335414,-0.00352485524,-0.00720563857,-0.000637732679,-0.318908155,-0.869026363,0.436297506,0.294144183,0.000131149456,0.291825652,-0.00393174449,0.0452357754,0.00131373433,-0.000109163338,-0.00236932002,0.0234321728,0.101875283,0.0819692612,0.0044061495,-0.000905931462,0.376529127,0.0215386096,-0.0166472774,-0.0895622969,0.00915068761,-0.00992539059,0.258355975,0.392491668,-0.866500497,-0.315697998,0.000337791455,0.320611179
-0.0612249523,0.00265389355,0.123873919,0.00146034162,-0.000637732679,0.455982596,-0.824527681,0.458795458,-0.232712492,8.09739431e-05,0.291825652,-0.0346571654,-0.122766353,-0.00569421705,-0.00148769817,-0.023645075,0.0166799631,0.0514884926,0.0810798034,-0.00285937777,-0.00592377502,0.376529127,0.0196126048,0.01970293,-0.130964875,-0.00960766897,0.0163464528,-0.480459541,0.368099183,-0.708623052,0.250422835,0.000337791455,0.320611179
0.122164413,-0.0199467,-0.0138387717,0.00153125287,-0.0027490838,-0.363507867,-0.835283339,0.274164349,-0.276751578,8.09739431e-05,0.291825652,0.000849201344,-0.00384169677,0.00216942374,-0.000466216414,-0.0659626797,0.018351892,0.0741246715,0.0828534216,-0.0161525235,-0.00100737903,0.376529127,-0.0254199859,0.00373041863,-0.133998558,0.00150958402,0.0266603529,0.372689337,0.779031575,-0.693204284,0.287235945,0.000337791455,0.320611179
-0.0522708036,0.00159908098,-0.00968796574,0.000259768392,-0.00118246768,-0.59794414,0.621862829,0.237539053,-0.244431093,0.000136898685,0.291825652,-0.000260245404,-0.00744617451,0.00334316259,-0.00132242823,0.00358218467,0.0328495614,0.102161355,0.0692890435,-0.00121624069,0.00188247068,0.376529127,0.00311226095,0.0019279751,-0.151680917,-0.00688588666,-0.0254117437,0.475217789,-0.981441796,-0.192129508,0.200104252,0.000238275796,0.320611179
0.174470887,0.0414733104,0.103213482,-7.29502353e-05,0.035943754,-0.0201359857,-0.936641037,0.0326333754,-0.279732138,3.24323264e-05,0.291825652,0.0158910267,-0.125618011,-0.00545234513,-0.000533343584,0.0100120259,0.0144430771,0.0721942037,0.0802235529,0.00136610691,-0.00599448709,0.376529127,-0.0262132455,0.00643001311,-0.135799766,-0.000940239872,-0.0264802314,-0.40844366,0.807130456,-0.127264455,0.258520275,0.00067796692,0.320611179
0.024126811,0.00312702032,-0.0176663939,0.00156324531,-0.000783583208,0.664005399,0.536195338,0.736987114,0.111176647,0.00218308461,0.291825652,0.00478364201,0.015055649,-0.00327528245,-0.000317418453,0.00979763642,-0.122341983,0.0845178068,0.00638182927,-0.00358758844,-0.00124657375,0.376529127,-0.0261095893,-0.00489153713,0.0671829879,-0.00864569657,0.0260462295,-0.348075956,-0.50395143,-0.501898229,-0.0951413959,0.00015987092,0.320611179
-0.00999120995,-0.000375078758,-0.0200272202,0.00267644739,-0.00107396371,-0.271836042,0.914961338,-0.786984921,0.100581691,0.000269143464,0.291825652,0.00204511499,0.0215681568,-0.0293957908,-0.00350742741,-0.0669125617,0.00692334725,-0.0128664011,-0.0912636667,-0.00343568157,-0.0142538976,0.376529127,0.00508095883,-0.00489722751,0.011534933,-0.0469009876,-0.0139355259,-0.133868173,-1.03411198,0.78567642,-0.260792017,0.00106722652,0.320611179
0.141307697,-0.0244380664,-0.0127018141,-0.000226909513,-0.001064735,-0.232039034,-0.585170746,-0.394485414,-0.175099745,3.24323264e-05,0.291825652,0.000427556311,0.0360395871,0.00173185091,-0.00139361178,-0.0647674426,0.0174591318,0.0644473284,0.0552708246,-0.0374028459,-0.00113113178,0.376529127,-0.00743065588,-0.000482347445,-0.0299868211,0.00751742441,0.0159178488,0.357134879,0.914950371,0.64200455,0.202350274,0.00067796692,0.320611179
0.0258633215,-0.00568027608,0.0702661276,0.00061221479,0.00136798841,-0.211025774,-0.417762548,-0.664790213,-0.0744961873,0.000131149456,0.291825652,-0.000250536541,0.0417993329,-0.0100122169,-0.00111573224,0.0152738206,0.0208231676,0.108549431,0.0803171322,0.0034489024,-0.000989314052,0.376529127,-0.0141906273,0.000111388392,-0.0406792462,0.0382970199,-0.0276716836,0.0540121906,0.0847161412,1.31116104,0.108122863,0.000238275796,0.320611179
0.00572885014,-0.000152198714,-0.0200641155,0.000210974089,-0.000637732679,-0.804875255,0.341459662,-0.140081644,0.235676065,-0.00316421269,0.291825652,-0.0015497366,-0.13613598,0.00199411064,-0.00693254126,0.000208402518,0.0180023331,0.0975533724,0.0498749241,0.00659801811,0.0171235576,0.376529127,-0.0210594404,0.00117781921,0.10056863,0.0285698865,0.0442948826,0.559762716,-0.631709695,-0.0679208934,-0.316898227,0.000238275796,0.320611179
-0.0604762211,0.00265656621,-0.0461330637,-6.71352318e-05,-0.0014093155,-0.171391279,-0.862761259,-0.00709960889,0.284411699,0.000103537226,0.291825652,-0.00359269395,0.0114763714,-0.000785584096,-0.00139822986,-0.0191189982,0.0171654802,0.107949175,0.0805505142,0.0444056988,-0.000714285765,0.376529127,0.0418972634,0.0217548348,0.0974311158,0.0159230325,0.017646363,-0.185476094,0.630657971,-0.131979465,-0.363261104,0.00067796692,0.320611179
-0.0469587632,-0.00514278328,-0.0553265326,0.00154462049,-0.0014093155,-0.253993422,-0.687694073,-0.355822504,-0.0245937277,0.000103537226,0.291825652,-0.00367257325,0.0362357497,-0.000792298699,-0.000711075729,-0.0650386959,0.0157989692,0.109775856,0.0746215805,-0.0190256871,-0.000504461583,0.376529127,0.0211111177,-0.0177817587,0.105977416,0.00115118606,0.0290924869,-0.0819711387,0.713019729,0.144115284,-0.00365293864,-0.00227104034,0.320611179
-0.0298262276,-0.00204878603,-0.0429824553,0.00337645528,-0.00352066662,-0.37060678,-1.00643504,0.379121214,0.286437839,0.000293481949,0.291825652,-0.00368768,0.0130756693,0.0140525708,1.5143456e-05,0.0013298589,0.0127569269,-0.149621651,0.0915700197,0.00563838612,-0.000794229913,0.376529127,-0.0209879316,0.00451999763,0.0602624267,-0.0343305059,0.0238608159,0.398075759,0.897468925,-0.562820256,-0.417241305,0.00179314008,0.320611179
-0.0476733558,-0.00473122206,-0.00295669725,0.00277844071,-0.000851866673,-0.345944673,-0.800352037,-0.141499609,-0.200614631,3.24323264e-05,0.291825652,-0.00365080638,0.0498914421,-0.000310631236,-2.25250005e-05,0.0169084668,-0.00421626214,-0.533946276,0.0516800992,-0.0049170386,-0.000431845925,0.376529127,0.0232501384,-0.00513279252,0.0569432601,-0.0111880377,-0.0262343884,0.526975513,1.00575244,-0.0200567376,0.20514439,0.00067796692,0.320611179
-0.0657898188,-0.00350007648,0.0698428974,-0.0068754144,-0.0027490838,-0.539565146,-0.868251085,0.310438752,0.254983604,0.000648450747,0.291825652,-0.00179285358,0.0451730825,-0.0127701536,6.55175318e-05,-0.000845004339,0.0129622873,0.0803206116,0.0786599591,0.0054743872,-0.00233380892,0.376529127,0.109194234,-0.0216762386,-0.116780765,0.0156599693,0.0156344455,0.647612214,0.614406049,-0.62148869,-0.374358594,-0.00113152736,0.320611179
-0.0065761162,-0.00180666265,-0.108062789,0.000985356164,-0.00130081142,-0.00986025855,0.263975829,-0.807156861,-0.15796493,0.000109286455,0.291825652,-0.000894655939,0.0303062703,-0.0516378321,-0.00385557837,0.0315376334,0.0241610669,0.23463653,-0.2447678,-0.0310767125,-0.0144228721,0.376529127,-0.0079387296,0.00142188568,0.122540325,-0.0420110151,0.0433466658,-0.0825761259,-0.196635142,1.20119512,0.268366277,0.000238275796,0.320611179
0.00404925691,-0.00105231523,-0.0874249637,-0.000567596231,0.00672351429,0.681408644,-0.385500312,-0.754350901,-0.391245127,0.000450363528,0.291825652,-8.52046214e-05,-0.00319471303,-0.000738892413,0.000983322272,0.0208496954,-0.0895776302,0.0987139866,0.00127784628,-0.0172712673,-0.000656034797,0.376529127,-0.0136314211,0.000150591135,0.0834992677,-0.00134227797,-0.085327737,-0.852222264,-0.102974437,0.723555386,0.17244342,-0.000798171561,0.320611179
-0.0432159528,0.00346911908,-0.00565750757,-0.0010464224,-0.0027490838,-0.219142109,-1.0263716,0.25078243,-0.282027602,3.24323264e-05,0.291825652,0.0310628284,-0.120398685,0.00104211632,-0.00176541356,0.000506290351,-0.0126244929,-0.304844171,0.0844017714,0.00128165272,-0.0058987611,0.376529127,-0.022630401,0.00654338021,0.0042737741,0.00310078706,-0.0457979068,0.347539604,1.15710497,-0.574776053,0.259462059,0.000337791455,0.320611179
-0.0145464176,-0.000991095789,0.00226709619,0.000821272377,-0.0027490838,0.810668766,-0.93645674,-0.20483762,-0.140141606,8.26078394e-05,0.291825652,0.00419280073,0.0406187996,0.000754831126,0.00112483022,0.0152868088,0.0638576001,-0.104005091,0.0308821909,-0.00695859734,-0.000770281185,0.376529127,-0.0202319901,-0.00155646214,-0.0947536901,0.00349662453,-0.0245972332,-0.593932033,1.00487745,0.0161455832,0.0535677075,-0.00227104034,0.320611179
0.0484964512,-0.0111529259,-0.0737614483,0.00138351007,-0.0014093155,-0.181976959,-0.636023819,-0.319167316,-0.248770386,-0.00115791999,0.291825652,0.000317791913,0.033593826,-0.00207147957,-4.39888099e-05,0.00857729465,0.0144861005,0.0933048651,0.0773563758,-0.000618595921,0.00152647507,0.376529127,-0.00678928196,-0.00476771407,0.130938023,0.000185444485,0.0416038781,0.0985733196,1.06479025,0.202121988,0.272043794,0.00067796692,0.320611179
0.0172147043,-0.0006869504,0.00112928217,0.00468846736,-0.000531323894,0.782781363,0.125406682,0.889835954,0.0488287434,0.00218308461,0.291825652,-0.0024753944,0.00972924661,0.00117008644,0.00190847158,0.00875217188,-0.11330235,0.0838023722,0.00818180479,-0.00291522429,-0.00101072225,0.376529127,-0.0510667153,0.00332434569,-0.0947558582,-0.013359705,0.0224776529,-0.39919278,-0.306022793,-0.595298827,-0.0421385467,0.00015987092,0.320611179
0.0971466601,0.0187560935,-0.0610766225,0.000766332902,-0.00130081142,0.238660961,0.228190839,-0.554589748,0.391682625,0.000241531219,0.291825652,-0.0443043634,-0.110663638,-0.00370866223,-0.000168635757,0.00283766119,0.0295893233,0.141457647,0.055257462,0.0115445303,-0.00420723297,0.376529127,-0.0223440416,0.000667902175,0.137435764,-0.0394130126,0.0269148853,-0.210488141,-0.545953572,0.00230361824,-0.309025824,0.000238275796,0.320611179
-0.0417297073,-0.00126885902,-0.0728967711,0.00155635085,-0.00635217503,-0.278467208,1.0312264,-0.23799853,-0.241012022,0.000109286455,0.291825652,0.000415948103,0.0276952498,0.00381588982,-0.000394481845,-0.0347629786,-0.0150123946,-0.222843692,-0.0294009279,0.0518120043,-0.00115286116,0.376529127,-0.00396077195,-0.0036462904,0.151269466,-0.0350102745,0.0624497794,-0.134649605,-0.881978631,-0.0978622288,0.225477681,0.000238275796,0.320611179
0.00863805134,-0.000450749416,-0.0339793414,0.00162951497,-0.000783583208,-0.840427637,1.00291109,0.625759125,0.0533878617,0.00218308461,0.291825652,-0.00393347209,0.0262300819,0.0169675685,-0.000830930599,-0.0287816897,0.148000136,-0.197552904,-0.0211534444,-0.0196329039,0.00170679973,0.376529127,-0.0328439176,-0.00256843306,-0.111036718,-0.00865236856,0.0323229618,0.546341419,-0.718786478,-0.592487574,-0.0440883413,0.00015987092,0.320611179
-0.0208075568,-0.00107069768,-0.000101501122,0.00174337288,-0.000637732679,-0.0817357525,0.105290554,0.714669824,-0.297423095,0.000559038424,0.291825652,-0.00165262772,0.034848921,0.00140463398,-4.51056185e-05,-0.0649823993,0.0191137418,0.0891730934,0.0848676711,-0.0154523728,-0.000588207797,0.376529127,0.160470396,-0.0357451066,-0.102564886,-0.0139817791,0.0196175557,-0.194331199,-0.290749937,-0.640948296,0.185893297,-0.000535532483,0.320611179
-0.0363650694,0.00112501951,0.0448053107,0.0934372172,-0.000529228593,0.613774419,-0.693474889,-0.645910144,-0.310412914,8.09739431e-05,0.291825652,-0.00374605344,0.00359250465,0.00120864029,0.00470709754,0.0152868088,-0.0963806435,0.10068661,0.0465933383,-0.00918830466,-0.000940362981,0.376529127,0.00603789324,0.00486399001,-0.129134163,-0.0277802404,-0.0151194008,-0.497203499,0.696076095,0.289731741,0.182511941,0.00756995054,0.320611179
-0.0224665999,-0.00112973654,0.0795258433,-0.00150119374,-0.000637732679,0.738392651,-0.377219498,-0.483306468,-0.478440523,8.09739431e-05,0.291825652,-0.0345750712,-0.165418103,-0.00567910913,0.00198906637,0.00484925415,-0.103833005,0.0318471789,0.0291577391,0.00135823048,-0.00588800199,0.376529127,0.118355073,0.0116358586,-0.102998286,-0.0217099898,-0.0166022051,-0.566456199,-0.222453594,-0.0684971958,0.19517529,0.000238275796,0.320611179
-0.0703861192,-0.0114538353,0.0516983271,-0.0127115408,-0.000783583208,0.339168668,0.603082001,0.852264225,0.0831463784,0.00218308461,0.291825652,0.0198523346,-0.0333799869,-0.00485163555,-0.000298778963,-0.00194705965,0.032192342,0.205164284,0.0287856124,-0.00289024506,-0.00144121388,0.376529127,0.13316837,0.0118295737,-0.0692569241,0.020893665,-0.0224977974,-0.262974143,-0.490072787,-0.50890249,-0.0544316843,-0.000535532483,0.320611179
-0.0249131769,-0.00148428592,-0.0304570273,0.00189872819,-0.00107396371,-0.428361237,0.909760356,-0.547558725,-0.197895125,0.000136898685,0.291825652,-4.0703766e-05,-0.0311407465,0.0205906741,-0.00107411912,0.00420852657,0.0667960495,-0.0117058223,0.223286465,0.126767859,-0.00189134874,0.376529127,0.000577446306,-0.00166971004,-0.141684219,-0.0151278116,-0.00857364852,0.359933347,-1.00853157,0.338424116,0.271882534,0.000238275796,0.320611179
0.124826491,-0.0364663117,-0.0453881621,0.00251043355,-0.00352066662,-0.266025186,-0.769911766,-0.276407003,0.22857815,-0.000131165274,0.291825652,0.000317791913,0.0358220041,-0.00080195535,-0.000169404055,-0.0182135031,0.0166401286,0.0909484848,0.0751760527,0.0437360331,-0.000724071579,0.376529127,-0.00957369711,-0.00222040527,0.107413933,-0.0254856832,0.0176562332,0.294772506,1.12506497,0.246755734,-0.245720282,0.00756995054,0.320611179
-0.0165454596,-0.00183538557,-0.0169951078,0.00152790023,-0.000529228593,-0.547572672,-0.0607653596,-0.521235824,-0.0295089595,0.000269143464,0.291825652,-0.00371021358,0.0550813377,0.000131024048,-0.000305273628,0.0135622788,0.0179758053,0.0688268989,0.0814271867,0.0037102697,-0.000369975955,0.376529127,0.0157786887,-0.00133036589,0.0839020908,-0.0267777257,-0.02128282,0.699179471,-0.112371035,0.969409347,0.0447366908,0.00106722652,0.320611179
-0.0650768355,-0.00101608539,0.000498780981,-0.00293785101,-0.00118246768,-0.0774078816,0.891687036,0.64893502,-0.178597197,-0.00173479249,0.291825652,0.0198090579,0.00990334898,0.0105914306,-0.000220204209,0.00328780385,0.0136089008,-0.113499962,0.00198001508,-0.0140486415,0.0269283429,0.376529127,-0.00643995497,0.00986867212,-0.085038282,0.0182668678,0.0307609811,-0.163005024,-0.732802808,-0.506129682,0.15131709,0.00015987092,0.320611179
-0.0215269662,-0.000465418387,0.00666210614,0.00380946044,-0.000637732679,0.672095776,0.409583539,0.733573854,-0.290736586,0.000559038424,0.291825652,-0.000124354992,0.0175585803,0.00117725239,0.000618397375,0.00965932105,-0.122264788,0.0790957808,0.0067018047,-0.00131722761,-0.00133705488,0.376529127,0.0825995952,-0.0353308544,-0.0151658701,-0.0308073834,0.0471999049,-0.333449394,-0.431054413,-0.540327728,0.206826299,0.000495304877,0.320611179
0.0608504973,-0.00822184514,0.00614100229,-0.000599483028,-0.00118246768,0.631537914,0.513059735,0.51739651,0.28863591,0.000443392433,0.291825652,-0.00390227279,-0.00101424579,0.00153540424,-0.00182080059,0.00281721144,-0.124745838,0.0939734727,0.0235099625,0.0132913152,0.000812079525,0.376529127,-0.0423903726,-0.000365029322,-0.0353923924,0.016798811,0.0264973138,-0.289325774,-0.500207782,-0.425027937,-0.193291381,-0.000535532483,0.320611179
-0.042717576,-0.00164669286,0.166427165,0.00045359449,-0.000529228593,-0.154851675,-0.126662731,-0.746502697,0.229699239,0.000269143464,0.291825652,-0.00531717017,0.0395747647,-0.00595646398,-0.00466997828,0.000909930153,-0.0730150118,-0.108137451,-0.754469275,0.036416512,-0.00298751448,0.376529127,0.126507834,-0.00710881222,-0.0418605991,-0.0144068003,0.0119807739,-0.115339816,-0.146261036,1.20926583,-0.308468908,0.000238275796,0.320611179
-7.84327276e-05,-0.000338435173,-0.0271019656,0.00755277509,0.00582294865,0.727458179,0.978091359,-0.599054933,0.180768967,0.000269143464,0.291825652,0.0223767739,-0.0459938012,-0.00417095236,0.019714538,0.0113725876,-0.192910746,-0.805572033,0.12973161,-0.0684533417,0.00113257288,0.376529127,-0.00989996642,-0.00698588416,0.040216282,0.0442049429,-0.0367171913,-0.32656002,-0.914503038,0.318742424,-0.196507365,0.000238275796,0.320611179
-0.0194651131,-0.00133537024,-0.00330211455,0.000856346102,-0.000529228593,-0.468422234,-0.0799049512,-0.55555886,0.420559436,0.000269143464,0.291825652,-0.0370818861,-0.174343586,0.00132142834,0.00242921477,0.00150286872,-0.0600062609,-0.0357949585,-0.33941558,0.22758472,-0.0072241053,0.376529127,0.0125559168,0.00336895697,0.0240455605,-0.0430259071,0.0114865685,0.440189689,0.0644697919,1.00928438,-0.403033257,0.000238275796,0.320611179
-0.039506685,0.00296321791,-0.0538029857,0.0011623851,-0.00183631782,-0.114765204,-0.733159781,-0.570869625,0.234397292,-0.000131165274,0.291825652,-5.43583883e-05,0.00995481573,-0.00873587746,-0.030846756,-0.000939104531,-0.0337276012,-0.490655839,-0.884978414,0.0365744047,0.00411309954,0.376529127,-0.00840862934,-0.000966025167,0.0377135202,0.00787069835,-0.00841056742,-0.117280811,0.885650396,0.913233221,-0.270170152,-0.00227104034,0.320611179
-0.00789390504,-0.00129940198,0.106309921,0.00196643337,-0.000637732679,-0.248056263,-0.43899709,0.0528248399,0.303524166,0.000131149456,0.291825652,-0.00352723128,0.04507377,-0.0105829388,-6.99555312e-05,0.00717705535,0.0200954098,0.11442893,0.0854741782,0.0043912339,-0.000942609739,0.376529127,0.0144003108,-0.0162239075,-0.107839666,-0.0111343609,-0.0125873219,-0.17367363,-0.261094928,-0.504944861,-0.223998412,0.00015987092,0.320611179
0.0227472316,-0.00155556179,-0.00736108283,0.000163636432,-0.000637732679,-0.811348498,0.476852238,0.29064852,0.237924188,0.000269143464,0.291825652,-0.00391438976,0.0360812247,0.00158987753,-0.000687451044,0.00244756159,0.0350720584,0.103482492,0.0570056736,0.00659110118,-0.00352377025,0.376529127,-0.031424921,-0.00632140506,-0.146043584,-0.00163656473,0.0336135924,0.487311333,-0.660526514,-0.412587047,-0.260286123,0.00015987092,0.320611179
