1.44889414,-0.616965413,1.75722277,0.868270338,1.36572576,-0.362717927,1.49279225,0.641438127,0.0523866192,-1.17926729
-0.403097361,-0.278459638,0.122083463,0.087693572,0.74675709,0.295732796,-0.171251014,0.869488716,-0.571166575,0.358708531
-1.03910232,1.28647912,0.369369954,-1.03954446,0.342016309,-0.392768562,-0.565236986,0.708000362,0.999526441,1.15574145
-1.0742234,-1.7638607,1.56878495,0.322970182,-1.57583869,0.834742486,-0.606279016,0.678320944,-0.877366424,0.856876194
2.45362163,-0.464493841,0.504695654,0.111871727,-1.54002023,-0.760475934,-0.93372941,0.632812381,-1.26059508,-0.714661419
-0.978261471,-0.736813068,0.58882767,-0.468560129,0.31611836,-1.06838763,0.866684675,0.251727253,-1.19395041,-0.340764761
1.3302989,-2.07269669,1.46651411,0.00531072216,1.82712376,0.512090147,-0.973199844,0.214707091,-2.51714659,-0.360634685
0.108443648,0.36539191,-0.596694112,-0.0133972708,-0.679961205,1.59243369,0.772890389,1.52567756,0.221910313,1.18821955
-0.611879051,0.400688171,-0.475687295,1.39532435,0.407937318,-0.0103449551,1.63780773,-1.32153273,0.453659326,0.7389884
1.73932707,1.39413011,0.187641412,-0.400748819,-1.56564462,-0.711502612,-0.949795425,-0.951704681,-0.712542713,-0.693467796
1.29785407,0.212201774,1.01847613,-0.676686704,0.898734391,-0.09723901,-0.0604829304,-1.14179397,-0.126462594,1.17165053
0.247092813,2.05823779,-0.291505784,-0.613576353,-0.441857189,-1.75176513,0.598708153,-0.204090446,1.27710688,2.60170388
-1.14897001,-0.948450506,-0.834974349,-0.682798147,-1.51880336,0.124029905,-0.812277496,0.212245405,1.13083327,1.06012285
-0.841462314,0.42966032,-1.35603297,0.245539621,-2.0923841,-0.145667315,-0.579315066,-0.094243668,0.215848476,-1.26570129
-0.426432908,-0.442134023,-1.52429402,1.56152225,-0.880846739,-0.845265746,-1.64173186,0.836396754,1.44078588,0.3936719
-1.29970181,0.717917442,-0.497387141,0.932909071,1.27369893,-1.18952441,-2.22286344,0.0524465553,-0.731512308,0.484823108
-2.02649856,0.291804731,2.04846883,-1.18307352,-0.242560431,-1.80794394,-1.07525432,0.806033313,1.1837734,-2.7867198
0.178839162,0.918413579,-1.15634739,0.396668315,-1.04394531,0.152512401,0.504013956,-1.30558324,-0.67296648,0.829225779
0.865067542,-0.423531771,-0.785840511,0.124613971,2.34932375,1.65802515,-0.178075537,-1.00428379,-0.718926847,-1.59813619
-0.192888394,-1.20765007,-0.0539688095,-0.530010402,0.466920912,-0.403704345,-1.74181652,0.622343123,-1.3450799,1.07485127
0.137424693,1.95370984,0.390105933,0.108152799,0.830328047,1.36246467,-1.67464983,-0.0237693898,-0.51379931,-1.09407151
0.902579844,-0.221584842,-0.720791996,0.73318547,-0.411307782,-0.194429412,-0.905804276,-0.23858425,-1.56281924,1.45042109
0.947269619,-0.444966882,0.644639373,0.518262386,-0.794665396,1.05906844,0.194037229,1.57182872,-0.033915326,0.0675387159
1.32980323,-0.99158293,-1.25914061,0.737378716,-0.416028231,0.270460665,0.34711659,-0.382107943,2.84628749,0.0742612481
-0.734900415,0.737824798,-0.925925612,0.826602101,-1.47922873,-0.150496408,1.51948142,-0.271201819,-1.23460007,0.187064573
0.57103765,0.675391614,0.469840735,0.70643127,-1.577914,-1.90633774,1.576823,1.49925911,0.310445994,-0.198775887
-1.72881627,-0.124626733,0.518706083,0.98350817,-2.46358085,-0.036420051,0.00906924531,0.863795877,-0.89476639,-1.21516991
-0.809646726,-0.726311147,0.84655565,2.53489232,0.782220006,1.25102544,-0.641304612,-0.544709861,-0.640933394,0.623147547
-1.50673485,-1.12271821,1.32197249,0.494225264,0.798984885,1.85937238,-0.0567136221,-0.279121637,-1.23553693,1.08290672
-1.41670823,-1.17609906,1.04702556,-1.14857554,0.395830929,0.701546133,0.892087042,1.66671467,0.162786841,-1.27325702
-0.714844823,-0.740166605,0.383996576,0.191344187,-0.0420064479,-0.895339787,1.62948859,-0.7186023,-1.65934074,-0.454017043
1.50181508,0.709823072,-1.28555763,1.19585431,-2.30621624,-0.534865558,-1.12343538,-0.175753653,0.916306496,0.116479397
-1.03639293,1.41363454,-0.539085865,1.3424511,0.832526326,-1.99056995,0.170628294,-1.1220479,0.141363278,0.3717857
-0.819284081,-1.98142707,0.0375779793,-0.878591537,-0.637793601,-0.0203476492,1.14052248,0.705493152,-0.622448266,1.53464878
-1.52163661,0.571348906,-0.132051304,1.36641407,-0.398567051,1.25269532,0.422039598,1.01127458,-1.04766309,0.847909629
2.18758345,-0.834316254,0.177529931,-0.77440846,-0.355158031,1.33219111,0.750469446,0.752165675,2.19710851,-1.39465714
-1.90823233,0.460441232,1.96604335,-0.298609257,-1.00548077,0.152024329,0.166074693,-1.99857879,1.25034976,0.499703288
-0.12194898,-0.0182312261,-0.295568496,-0.830622852,1.72558236,1.04121733,1.76328766,-0.887030423,0.493244857,1.03325248
-0.890011609,-0.99531281,-0.0977322236,0.50835377,-0.41282779,-0.969803154,-0.00831277296,-1.73409355,2.89007998,-0.427354455
-0.046168495,-0.893588901,-0.780316055,0.199115276,0.129593462,0.186045766,-1.97150195,-2.17559123,1.20887816,-0.955052614
-0.592521191,1.08639693,1.09632993,0.871645927,0.647819042,-0.13955684,-0.107855819,0.312935591,0.956536233,0.384648293
0.670898736,0.00287407031,0.37111491,-0.0692603439,-0.519385457,-1.39830291,0.559173226,0.302879483,0.96819675,-0.480414152
-1.91256881,-0.019960789,0.80511409,0.184952438,2.49802923,0.267009497,-0.796122909,-0.567081153,0.155874014,0.678794444
0.602678061,-0.568195581,-0.0516063049,-1.09978867,2.93460488,-0.49796015,-1.1982764,-0.717660964,1.66874087,-0.419547379
0.202981561,-1.83600199,0.548914373,1.79342794,0.880162835,-1.43527055,-0.207896426,-1.39855349,0.0770014524,1.32373536
-0.192034945,0.912401497,-0.740790784,0.087721996,-0.178737164,-0.334577054,-0.699036002,-1.04298699,-0.582273602,1.7990998
0.518507302,-0.820622027,-0.200874999,-0.2321987,-0.159902513,-0.570282757,0.950219929,-0.248632774,-0.324865818,-0.324872851
-1.85839522,0.254183769,-0.175781667,1.75839305,1.26237404,0.0201680753,-1.38356709,1.12795568,-1.34284651,-1.53109634
1.4100076,-0.720025897,1.77681577,0.0634452403,-1.16414618,0.465778947,-1.71798873,-1.94041789,-0.226373091,0.54444921
0.872080445,0.129631355,-0.860436678,1.46017063,-0.639593065,-0.426508456,0.994567335,2.46917391,-0.377618015,1.49376738
0.476194561,-0.0327352509,0.548839808,0.257249534,-1.45677042,-0.492318422,-0.496556491,-0.234725699,-1.47359908,1.55947983
-0.284604192,-0.317994058,-0.704527557,1.75401473,1.05185401,0.111034766,-0.517175972,0.281747073,-0.219227403,-0.79025197
1.08068991,-0.743322015,-0.568415105,-0.058936879,0.128276691,-0.00923436042,-2.06114173,-0.831696153,0.285032123,-0.759850681
2.11739755,-0.657721221,-0.291100681,-0.268024176,-0.958205819,-0.557766676,-0.0437994115,0.462215215,0.0956645682,0.428467363
-0.470739394,0.400154114,-1.78006601,-0.881931424,-0.470599234,0.14340578,1.78033507,0.221688196,-0.0557075478,-0.125571683
-0.173858896,-0.589471161,0.00150381599,0.943579912,-0.539699078,0.470772773,-0.284800291,0.252910972,1.57676113,-0.264196604
-0.746881962,0.201152161,0.0202856455,-0.183563024,-0.885392904,-1.2180748,0.115516983,-0.234467372,0.621349335,0.0125417272
-2.06183982,-0.427773476,1.07749569,0.792440653,1.9370085,-0.730041564,-0.642963827,0.635272145,0.976014137,-1.20104849
-0.231051803,-0.731147945,-2.07162976,-1.10123765,-0.552036047,0.792745769,0.0809273943,0.896793306,1.07087612,-0.338974833
-0.275793701,0.183728576,0.636659086,-0.198734656,0.883378685,1.16185796,0.44916454,1.09177613,-0.235342875,-1.45751524
0.125604734,0.266267657,0.345990419,0.171770126,-0.190901935,1.19606888,0.765728116,-0.338254303,0.0508498438,-0.53323245
-0.52072835,-0.887420893,1.0283041,-0.81592232,-0.350875199,2.23445702,-0.422756374,0.168958992,1.12725377,-1.53890133
-0.0498443469,0.0915524513,-1.49368978,-0.847194493,-0.518817425,1.25298858,-0.497369766,1.30852461,-0.539338827,-0.660106897
0.528872311,-0.0553567335,0.348776817,-0.864162207,0.56897831,0.299515247,-1.57920635,0.740336895,-0.0398348048,-1.35816038
0.464942068,-0.432346135,2.06264615,0.700584054,-0.635717452,0.323463231,1.70459485,-1.20699155,1.81597793,0.139457345
0.965827286,-0.693835795,0.2319161,0.247930691,1.49722898,0.30112344,-0.289008677,0.889462113,-0.294729978,0.947199047
-0.165678695,-0.527203441,-2.89834738,-0.330341756,-0.0104182502,0.638464272,-0.0931711644,-0.540944457,-0.386542976,-0.215130597
-1.21908808,-1.10002971,-0.465159416,-1.14097595,-0.00337886019,0.514401376,0.126116306,0.179855183,1.49124134,0.9869591
-0.637544513,-0.296964645,0.0398022197,1.95575118,-0.0538910031,-0.545898974,1.0428611,0.816428006,-1.66669369,1.56826365
-0.615885735,0.817140281,1.12889552,1.7567246,1.68668044,-0.796669543,-0.321488231,-1.43691456,1.96347225,0.522551596
0.166693807,-0.482489914,-0.255146295,0.947150946,-0.444544107,-1.98165965,1.95208263,1.11866033,1.23369384,0.865931928
-1.10182738,-0.417909145,1.88170004,-0.0138321947,0.435700685,-2.43740582,0.145533264,1.00572979,-1.10184634,-0.8917979
-0.415725499,0.57339251,1.288468,-1.12030804,-0.0230989885,-0.310355186,-1.87293446,1.34461796,0.555640578,0.383122236
-0.974412024,1.57289112,0.876208544,-0.600251019,-0.217032462,0.673156857,-0.268497109,2.08546185,0.246046171,1.18074524
1.53167653,-1.34359527,-0.0785804316,1.59027302,-0.0734510273,-0.303656101,-0.318566769,1.3459084,-0.431148648,-1.02143884
-0.289736718,1.00516975,0.164934531,-0.982343376,-0.776845217,-1.02067506,-0.265954971,0.83815819,-0.729928732,0.976658165
-0.395251513,0.0773162767,-2.04485798,-0.38120079,-1.1462779,-2.32288742,-0.886937737,0.475562751,-0.986658454,0.00811554678
-0.378464371,0.780375004,0.908285916,-1.32223773,1.55589986,-0.372612923,0.194800928,0.0565010868,-0.339483082,0.894315958
0.724730074,0.154494539,0.183612064,-0.367367595,-1.09906924,1.16788721,0.0552757345,0.223350108,-1.14165998,-1.4629972
0.248696804,0.925075233,-0.190216973,0.340208471,-0.620268345,-1.26524186,-1.84277976,-0.161571637,0.910686016,1.03749299
0.893153727,1.90746379,-1.31129575,-0.337989748,-0.366375595,-1.30032301,0.270512283,0.279250234,-0.228003651,0.816375196
-0.963721931,-1.53135371,-0.417249978,1.66941142,-0.0373948887,-0.352944911,1.39759398,0.0973745584,0.443078279,1.01591325
-1.09408402,0.969111383,-0.645087659,0.570805907,-0.286511749,-0.152692243,-0.66996479,-1.00025511,-1.49298823,-0.622401297
0.553899348,2.01553774,-0.568723798,0.576215684,0.919703364,-2.24482155,-0.396386325,1.33570886,-1.04277968,-0.993212819
-0.206355765,0.4970496,0.757442296,-0.709085166,0.713380456,0.719179928,1.37725413,0.901395619,0.339147657,-0.342136681
0.893123329,0.583118618,0.43858397,-0.100660145,1.82813191,-1.67925882,0.796906829,0.68086493,1.42315853,1.15141916
-0.384050161,-0.686980546,0.171765104,-0.688439786,2.05156565,-0.87305218,0.1482815,-1.15342259,-1.39722753,0.118906245
0.561739445,2.05340457,-0.857699037,0.561848342,-0.816150606,-0.762970507,-0.52977711,-0.222700685,-0.00879039057,-1.03383279
-1.24523699,-0.156523943,0.397367656,0.332541674,1.09596872,-2.67582273,-1.64008832,-0.233135924,-0.462178588,0.759696782
0.338166863,0.925186336,0.311515212,-1.32418942,-0.113727354,-0.418754816,-0.404180437,-0.858011007,-0.419656783,0.537315845
-0.0586593114,1.50655377,0.375567019,-0.539958119,1.08968413,-0.691379547,0.804825544,-0.518924296,1.19921505,0.373834878
2.33510709,-2.09715223,0.119274147,0.570637167,0.272764474,-0.537807286,0.851371884,1.14475429,-1.09842229,-0.432941556
0.758437276,-0.115222938,-0.429301441,-0.434031516,0.422847807,-0.918121517,-0.558267772,0.624357462,0.226001292,0.356957674
0.810541093,-1.17552662,-3.01524949,-1.70125711,-0.764419854,0.379429609,0.67466867,-0.637967885,0.714315832,0.147976413
1.52624249,1.67458832,0.182125911,-1.06492424,-0.152468398,0.384634048,1.09897196,-0.432864398,-0.0442797393,0.331652105
0.0350685418,1.1251328,0.796168923,-0.657094181,-0.352439463,2.18514895,1.25330722,-0.970601857,1.2847743,-1.26579785
0.586831689,2.13380194,1.59646046,1.98909152,0.084224686,-0.711049795,-1.28910124,0.0865752548,0.417963773,-0.395069599
0.0288298298,2.56910658,0.118651137,1.08322084,-0.512060463,1.01438308,-1.73024333,-0.914256632,2.77638459,-0.380582929
0.903475583,1.05186367,0.309199423,0.571196437,1.32108867,0.688249767,1.29005766,0.831259251,0.361014605,-0.268722981
-0.37080574,0.60006696,0.290764481,-1.11078441,-0.755306542,-0.612874806,0.158779025,1.86312354,-0.0124298744,0.198920801
2.39597201,-0.444123477,1.52060866,-0.814024448,-0.958917916,0.238503471,0.925015807,0.330208838,-1.40331042,-0.352742255
0.626635134,1.24194503,-0.112715304,1.85424328,-0.169287279,-0.74888289,-0.381220639,0.481406659,-0.752172053,-1.27018428
-0.848437071,-1.2805115,0.0826980695,-0.244465262,0.232941568,0.85109359,0.503690958,-0.180285439,0.168596521,-1.58609712
-1.77827156,-0.357117742,0.781466424,-0.03178747,0.202800944,-1.13392484,1.38036287,-1.49610233,-2.18426538,-0.254033029
-0.761152208,-0.925493658,0.796794057,-0.643789291,0.110181935,1.02060473,-0.162538245,-0.968609869,-0.956582487,-0.782861114
0.978862524,-0.495744675,0.0358505845,1.13884139,1.4007138,0.459210217,-0.263041317,0.122450002,2.48668265,1.3585422
-0.381226599,0.376219928,-0.71892792,-0.835253835,0.875798345,1.49769974,0.22399807,0.583240211,-0.494416028,1.35940528
2.05667067,0.105191454,1.71419919,-1.12732184,-1.12318945,-0.0855881199,1.11071253,-0.350877583,0.803374231,0.11521475
1.61700976,-0.159147516,-0.379945993,-0.0770616606,0.149748832,-0.2302863,1.43097329,-2.68330455,-1.13743711,0.860613346
0.101017185,-0.491558254,-0.583178282,0.268923432,-0.700152814,-1.31082654,-0.233228534,-1.11569226,0.89501065,2.4889822
1.34892821,-0.392980844,-0.483247042,-1.18707216,-0.141834259,-0.978638709,0.450996608,-0.358988047,1.60628378,-0.0532009862
0.896459877,-1.84212959,0.84923315,0.170087278,-0.593734145,0.956022859,-0.122729316,1.42028427,0.679232061,1.10816264
-0.197766483,0.865431786,1.02487969,-1.59534192,-0.26825121,0.791094601,-0.0660485849,0.463408113,0.166402042,2.62524962
0.276652306,-1.18317151,1.29540443,0.595345497,0.260957688,0.0224354248,-0.223885506,0.475405395,0.889925301,1.20541298
1.95695984,-1.0720551,-0.981895864,0.359921962,0.61154145,0.140447736,0.0100626126,1.18937588,0.769034028,-0.0111572789
-0.119208075,-1.93015981,-0.501046002,0.261931866,-0.325819939,2.16738725,2.19774175,-1.62577713,0.458886474,-0.314656466
0.0183185134,-0.680456102,0.69940424,-0.20414792,-0.0896888003,0.241399482,-0.358381361,-1.07685351,0.0144646857,-0.978702068
-1.59919691,0.108175568,0.848555505,2.00415206,-0.278814107,-0.352415711,-1.10087883,-0.369755477,-0.477012932,-0.475022703
-0.159198105,-0.195461184,1.6449244,0.580409527,-0.122533709,-0.424452513,0.421726525,1.65255332,3.12544107,-0.474021107
-1.4572196,0.610117853,-0.510614276,-0.296101511,0.175692439,-0.652752519,1.03002048,-0.10999395,-1.24795425,-0.459727049
-0.473748028,0.869275033,-1.09081089,1.36861861,0.15411815,-0.890065968,-1.67391205,-0.550953448,0.339491993,-1.36280131
-0.662812114,0.632088006,-0.679190159,-1.21600592,1.0909549,0.253177524,-2.13431883,-0.245031744,-0.911494195,1.78161705
0.0889310762,-0.847769916,2.15952516,-0.500856161,0.119267188,-0.982545018,1.44961202,-0.436521053,0.333797157,0.386212856
-0.238515675,0.111624256,-0.492640048,0.62920481,-0.473154366,-1.57764423,-1.08437121,-0.763653517,0.624311149,1.06013107
1.65783727,-0.229933441,-1.44595313,0.904502928,-1.29506934,-1.32585442,1.48045313,0.206952736,-0.129434168,-1.73827648
0.791750371,-0.0718860328,-0.0647564903,1.39148819,-0.194850832,1.84229708,-1.86585009,-0.121156879,-0.0124651501,0.851965904
0.734272003,1.43662155,-0.487727582,0.560406983,1.76934063,0.222503752,-0.0358363874,0.278127104,1.44810474,-0.0401697978
0.442931026,-1.25244713,0.882423043,1.33080018,-0.378039539,2.18735886,1.55107975,-2.39812875,-0.641276956,0.0996376798
1.59405231,2.31369948,1.37943542,-1.53905559,-1.16619337,-0.725260019,0.869430006,1.05347264,-2.48414469,0.0778004527
0.418727547,0.642282844,-0.515489578,-1.91718972,-0.397883385,-0.031110622,0.670327246,-0.379707724,0.346672773,0.917086184
0.234876364,0.351952553,-0.444619715,1.89022446,0.157197222,1.25827932,0.66934824,0.255935997,-1.58611596,2.07772207
-1.29486966,0.980304539,-1.32575357,-0.326929569,0.0987320691,-1.39899528,-0.099171795,1.01676583,-0.355258375,-2.25883794
-1.4642452,0.0197893959,1.50303137,1.02235603,-1.02458227,0.0356741659,0.391876012,0.129573584,1.13191676,0.784923136
-0.539434433,0.164509133,-0.65598917,-0.420967549,1.0330801,0.549073696,-0.350249439,0.0293442793,-1.27894974,0.301893175
0.324634045,-0.481607735,0.911474705,-0.18627581,1.98370588,2.66457248,-0.733489096,-0.817697048,1.20917821,0.388889432
-0.658133984,0.212980151,-1.3922348,-1.1278578,0.341564447,-0.0208399016,0.280816168,-0.379938513,0.500983655,0.416635573
1.17993629,0.32450065,-0.838280082,0.698656142,-1.06697738,-0.728911102,-0.977988899,2.12391901,-0.515990794,0.13192904
1.12723589,-1.21692812,0.852344394,0.497380167,0.0246253945,-0.240771145,-0.383223712,0.498542756,-0.0851754025,-0.993468523
0.668585658,1.40682137,0.6579687,0.458210409,1.19378889,-0.0589434616,-0.870854616,0.841221094,-0.0114082862,-1.652372
-0.434856355,-1.06271279,0.992363036,-1.90957642,0.933074176,0.577355206,-1.68779492,-0.119079284,0.784092844,-0.635278046
0.268402636,0.283615232,-1.23784471,-0.162415445,0.499258339,-0.371266097,0.112639919,0.181033298,-0.00487544294,-2.30382228
0.486863583,0.0869513229,-0.126954153,0.465408444,-1.95799375,0.0882848799,-0.170587122,0.0249557607,0.750213981,2.1318996
-0.787309706,-0.84342134,-0.826857746,0.795169711,-0.472034276,-1.40354908,0.263575971,-0.904285073,-0.97224164,-1.50066066
1.44080162,0.106349714,-0.955911219,0.353987366,-0.0404550396,0.615517676,-2.57287955,0.567982912,-0.814784288,-0.365904838
0.274558216,-0.748185456,1.52502453,0.828124404,-2.11213684,0.89192456,-1.14554596,1.61062634,1.1613065,-0.0547503494
0.651057363,2.30294609,-0.755055547,1.53542769,-1.06637514,-1.32651031,1.0137614,-1.1773659,-0.510873914,-1.01396108
1.03342092,-1.82493162,-0.16560936,0.0123885544,1.14613974,-0.505138755,-0.931238353,1.825405,0.866926849,0.0150469616
-0.727963269,0.855924249,0.110039398,0.297303379,-0.350008041,-0.740283132,-0.357890517,-1.44004726,-0.818589926,-0.200029716
0.517195761,0.699540257,1.11214292,1.81256521,-0.10292501,0.30436781,0.964161098,-1.04670179,0.650514066,-0.198447973
-0.316149175,-1.00409436,0.891230226,-0.651962042,-1.08874238,-0.628110468,-0.894107044,2.33786607,1.37309337,-1.3904084
-0.0664483085,0.908723235,1.57139528,-0.842682421,-0.317022383,0.361812532,-0.0803611502,1.52022231,0.954271078,-0.740694761
-0.497485548,1.00044334,0.297009856,-0.801465988,-0.676943243,-0.438684493,0.312831402,-0.563633978,-1.39740086,1.92895424
1.05402803,0.419297189,-0.211323097,-0.865418077,-0.359353364,0.859831393,-1.97409081,-1.02798402,-0.394380748,-0.77835232
0.70211643,-1.00404704,0.0312286876,2.37881064,0.00314207841,2.25788999,2.10040832,0.167523727,-0.572554111,-1.65562344
0.308077872,-0.00147475081,-1.52050984,-0.424289197,0.298066884,0.644982457,0.572908342,1.67965698,-0.487915725,0.671448827
-0.256711721,-0.189290658,0.0711432323,1.90735507,1.37438095,-1.1798948,1.21375477,0.119398333,0.614878893,-1.38209176
0.529448628,-0.333824903,-0.283843279,1.49174964,-0.317577958,0.17152153,0.94015789,-0.501242816,0.737371981,0.560910702
1.39059317,-0.579714775,-0.725056887,0.646738231,-0.297183812,0.5632689,-1.52650392,0.702989459,-0.748874843,-0.177990645
-0.843694091,0.54599005,1.39634621,-0.356445163,1.09310567,0.344703496,1.72238588,2.98605442,0.367784441,-1.29777133
3.07746506,-0.958501995,0.377321571,1.49338269,0.467050552,0.110612661,1.02441132,-0.74927479,0.288144141,-0.789221644
-1.29326224,-0.534578979,-0.233037353,-1.44816339,1.32329834,-0.521426439,-0.775940478,0.693272114,1.17116773,0.730574131
1.10040605,1.85171378,-1.27106845,-0.937010705,-0.526526213,-2.55532098,0.451106071,-1.11710513,0.381322265,0.445270091
-0.100408345,0.0567346923,0.617649317,0.0502983518,0.683741271,-1.37030745,0.850672066,0.941273212,0.130781278,0.0937498659
0.449706048,0.216440275,-0.694419026,-0.971265793,0.540239394,0.843856454,-0.411353618,-0.599597752,1.65534282,1.84361064
0.479776442,0.0825284123,0.562626302,-0.0487127788,1.01219499,2.42136455,-0.34029448,0.0762908608,-0.882567883,-1.09640586
1.08198118,-0.801724613,-0.317682832,-2.19944882,0.730691433,0.565948367,0.638143718,0.152962774,0.423295528,0.0330583826
-0.210510492,-0.615293145,-0.100901723,0.169265538,-0.80101043,-1.62095141,-0.308805972,0.423452795,2.60222244,-2.50160456
-0.774090588,1.41594791,-0.915117204,-0.162654415,-0.353390545,0.963443696,1.85337007,-0.640946329,-0.759065568,-0.464523315
0.380989581,-0.620310962,1.81076193,0.610132098,-0.142655209,-0.84412533,-1.26787496,0.191367924,-0.0664826855,-1.35394955
-0.547644556,1.01196146,-0.112717144,-0.868941486,1.15065539,-1.11716545,-0.0237265825,1.18242598,-0.98380661,-1.20751441
1.89448559,-1.2115128,-0.237572536,-0.407198787,-1.25969696,-2.97773027,1.19950664,-1.32457459,-0.672321677,-0.265854388
-0.310818404,0.953391671,-0.256460309,-0.253818244,-0.186885566,1.79741442,1.32485616,1.0068562,0.856752992,1.33130491
1.25413573,-0.299551189,-0.725698709,-1.19727659,-1.77307343,1.22358906,-0.99137491,-0.0839218944,0.526316404,-1.60404694
-0.545991838,-1.1176579,0.583682358,0.856330931,0.0471856184,0.139164537,0.123087488,-0.567117572,0.928729773,-0.839483738
1.96885133,-0.880337656,0.509739935,-1.09389663,-0.153880179,-0.502861261,-0.830311954,2.95893049,-1.82743132,0.394590706
1.55795705,1.55058742,-1.7881794,-0.027912274,-1.5965153,-0.467615426,-0.767203331,1.8246665,-0.142394796,2.21501708
0.959737897,-1.14601934,1.0705744,-0.956724942,2.42506862,-0.245534763,-0.298021883,-0.236352518,0.872964144,0.278930515
1.68794537,0.940760076,-2.43087363,1.94845855,-0.407414407,-0.0634810701,0.57588011,1.57948625,0.410413057,-0.588600338
-0.341037184,0.844810605,0.390699983,-0.142311841,-0.716691852,0.113627031,-0.000745675527,-0.00299489545,0.233255431,-1.3493551
-2.67481446,-0.577610075,-0.105401315,-0.116257288,1.24614418,-0.567387998,-0.305605173,-1.29737365,0.782462537,0.451919675
-1.96399832,1.09395134,0.136118278,1.36007416,-1.00754082,-1.0987978,0.368362486,0.0979941115,-0.735944629,-0.534543097
1.66375434,-1.18288946,-1.03337455,-0.622526526,1.43208957,-1.07295585,-1.42405379,-1.13239789,-0.0992285758,1.73705173
0.150491819,0.325608164,-0.559591353,1.63549781,1.05902028,0.509553313,0.789232016,0.048050914,-0.866841137,0.972551584
