0.00731429551,-0.000756071182,0,0,-0.0118159056,-0.00127597386,-0.0283434484,-0.00589693198,-0.321640909,-0.227590829,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00684119668,0.0352302268,-0.0199178122,-0.000545821211,-0.311564088,-0.363019794,0.332941502,-0.0134717375,-0.000354297459,0,0,-0.0221808702,-0.0196706392,0.0324675813,-0.0605354868,0.569182754,0.343582779,0.342881411
0.0133898761,-0.00120482815,0,0,-0.0385407209,-0.000394816569,0.264144182,-0.0671311095,0.509490669,-0.21667102,0.321945578,-0.00329491193,-0.00228564045,0,0,-0.000997921918,0.00426086085,0.0150572257,0.118955947,-0.0322361663,0.206915021,0.332941502,-0.0314227417,-0.00101956772,0,0,0.00272911321,-0.00284708361,-0.0980548188,0.0290994029,-0.511549115,0.0420104899,0.342881411
0.00662289094,0.0013181424,0,0,-0.00737524871,-0.00127597386,0.0170070305,-0.00887963455,-0.345393598,-0.252029419,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00194975873,-0.00379842287,0.0089784814,-0.0141623896,0.150435686,0.0226672366,0.332941502,-0.0132071981,-0.000501808536,0,0,-0.0325029306,0.00187390146,-0.217933357,-0.0331429094,0.401418269,0.264482409,0.342881411
0.0211718176,0.00218305481,0,0,0.00546865165,-0.000305242633,0.263841361,0.0298016779,-0.430338651,0.347466975,0.321945578,-0.00190110924,-0.000922148349,0,0,0.0335741788,-0.0770340413,-0.0184415933,0.0430207439,-0.225046039,0.0757341981,0.332941502,-0.0086140167,-0.000501808536,0,0,-0.000673547853,0.0292447731,-0.125042349,-0.0343143567,0.748035312,-0.09557762,0.342881411
0.0101708956,-0.00120482815,0,0,-0.0576005355,-0.000394816569,-0.050862059,0.0604230985,0.477469981,-0.304555982,0.321945578,-0.00329491193,-0.00228564045,0,0,-0.00175657216,-0.00379842287,-0.00568141229,-0.142956302,-0.231013492,0.0989081189,0.332941502,-0.0172487069,-0.00101956772,0,0,0.0305169523,0.00187390146,0.00407943362,-0.0292075984,-0.531667948,0.0308888089,0.342881411
-0.0201634672,-0.00253954274,0,0,0.072528787,-0.000167745777,0.13993226,0.0791189075,0.54514724,0.130282432,0.321945578,0.00733838649,-0.000448126695,0,0,-0.000360504491,-0.00766540924,0.0045467047,-0.0333960429,-0.0768907815,0.0185915269,0.332941502,0.0456183441,-0.00830717292,0,0,-0.0292878021,0.00356004154,-0.0803572387,-0.0349069349,-0.332355797,-0.0852890313,0.342881411
-0.000782668125,0.00442746561,0,0,0.078535825,-0.00127597386,0.13019079,-0.0711690634,0.158935905,-0.251930237,0.321945578,-0.000956022064,-0.000448126695,0,0,0.000966406777,0.00516078388,0.0131831085,0.00509590097,0.103013128,0.0386510342,0.332941502,0.0168927647,-0.000584510446,0,0,-0.0702682361,-0.00284708361,-0.219528422,0.00881799497,-0.282499999,0.366384238,0.342881411
0.0232242364,-0.00125217496,0,0,-0.0639767796,-0.000185587443,0.25815028,0.0454051644,-0.414109468,0.320755929,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00279930886,-0.00526573369,0.00975361187,-0.00322245574,0.168092832,-0.0401765406,0.332941502,-0.0086140167,-0.000501808536,0,0,0.0344966725,0.00356004154,-0.14787592,-0.0710283518,0.200488314,-0.229625985,0.342881411
-0.00821936131,-0.00123607821,0,0,-0.0307157934,-0.00127597386,-0.0204215012,-0.0360965915,-0.228977382,-0.263063163,0.321945578,0.00212941971,-0.000448126695,0,0,0.00158886518,-0.00379842287,0.00383653655,-0.0128537696,0.136773169,0.0374385417,0.332941502,0.0423415005,-0.00101956772,0,0,0.00742220879,0.00187390146,-0.0285146832,0.00740281958,-0.340677828,0.0500274189,0.342881411
-0.0017651408,-0.00123607821,0,0,0.0701978207,-0.000305242633,0.0313672088,-0.0227530077,-0.407502532,-0.0461822152,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.000189885148,-0.00766540924,0.0110273659,0.011191085,0.112516008,0.0391912013,0.332941502,-0.00173990894,-0.000501808536,0,0,-0.0571818724,0.00356004154,-0.112343296,0.0263345595,0.344246536,-0.00347711146,0.342881411
0.0124841826,0.00218305481,0,0,-0.0695654228,-0.000305242633,-0.0320453234,-0.0909285545,-0.282498568,0.169682503,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00232556416,-0.00444499496,0.00282492721,-0.00256155804,0.147059932,0.0269367602,0.332941502,-0.0236696973,-0.00101956772,0,0,0.00248022052,0.00356004154,-0.0594460964,0.0379690044,-0.271399111,-0.169176474,0.342881411
-0.00149854831,-0.00123607821,0,0,-0.0761096328,-0.000459342758,-0.0474475883,0.0627130046,-0.285741597,-0.220586807,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.00124871265,-0.00379842287,-0.0193006396,-0.0111081582,0.0519654937,-0.290593773,0.332941502,0.0194240883,-0.000354297459,0,0,0.0290678106,0.00187390146,0.179116026,-0.0857929513,0.0631689876,0.394717067,0.342881411
0.0411721095,-0.0025843014,0,0,-0.0752087235,-0.000167745777,-0.00613031117,0.0544302911,0.507766664,0.290282309,0.321945578,-0.0134899206,0.00439332891,0,0,-0.00279930886,-0.00766540924,-0.0123215467,-0.0139754415,-0.0956998765,-0.0128283808,0.332941502,-0.0248719025,0.00336843356,0,0,0.0538128614,0.00356004154,-0.0432598703,-0.0226757564,-0.358112127,-0.182516277,0.342881411
-0.00622318359,-0.00267706672,0,0,0.00629610941,-0.000185587443,-0.0715585127,0.0444244593,-0.44488436,0.113244161,0.321945578,-0.00190110924,0.00439332891,0,0,0.000729039253,-0.00766540924,0.00535964407,-0.00234139012,0.137187228,0.0289048906,0.332941502,-0.00254059955,0.00165786792,0,0,-0.096024774,0.00356004154,-0.0121141523,-0.0889796019,0.213171512,-0.246689558,0.342881411
0.0112281851,0.00210051006,0,0,0.221590564,-0.000394816569,-0.0537636951,0.0426608436,0.280047357,-0.289993465,0.321945578,-0.000956022064,-0.000448126695,0,0,0.000301276683,0.00759061053,0.00686254818,-0.0136361066,0.145025045,0.0199269839,0.332941502,-0.0497555323,-0.000584510446,0,0,-0.10608732,-0.00489968155,-0.0145535059,-0.0284043103,-0.249061853,0.421906978,0.342881411
0.0161346681,-0.00120482815,0,0,-0.0112929158,0.0274590589,-0.0718146935,-0.0582967773,0.137365222,-0.314427137,0.321945578,-0.000956022064,0.00213702349,0,0,0.00130974897,0.00516078388,0.00843162183,0.00395452045,0.0973976776,0.0472308546,0.332941502,0.0241434984,0.00193109736,0,0,0.0347854123,-0.00489968155,0.0781002119,0.0075826291,-0.223859519,0.414203912,0.342881411
-0.00360506424,0.00466722623,0,0,-0.068012245,-0.000305242633,0.119856253,0.0326146558,-0.390293866,0.148079172,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00279930886,-0.00766540924,0.00720690377,-0.00353512308,0.153707966,0.0205744468,0.332941502,-0.00229044445,-0.000501808536,0,0,0.0393686369,0.00356004154,-0.160358623,-0.0834886432,0.21292688,-0.190122798,0.342881411
0.0383427255,0.00210051006,0,0,-0.00628818572,-0.000394816569,-0.0100616505,-0.0634333715,0.705618083,-0.180439457,0.321945578,-0.00329491193,-0.00228564045,0,0,-0.000770810118,-0.00258218707,-0.00267770421,0.124492124,-0.0199920367,0.213485584,0.332941502,-0.0210881159,-0.00101956772,0,0,-0.0286066961,0.00187390146,-0.0511742868,0.00765936589,-0.514184654,0.00824444927,0.342881411
0.0131507143,-0.00120482815,0,0,-0.00147026125,-0.00127597386,0.133590102,0.0333801955,0.192760214,-0.300759852,0.321945578,-0.000956022064,0.00213702349,0,0,0.00194975873,-0.00379842287,0.0089784814,-0.0141623896,0.140838474,0.029679291,0.332941502,-0.0514919572,0.00336843356,0,0,-0.00279962411,0.00187390146,-0.16769737,-0.0375059396,-0.336072028,0.0511210784,0.342881411
-0.011882849,-0.00253954274,0,0,-0.0762230679,-0.000394816569,-0.0391853936,-0.041742783,0.425574124,-0.230095506,0.321945578,0.00733838649,-0.00228564045,0,0,-0.00313450024,-0.00379842287,-0.00371354353,0.131465107,-0.0114910696,0.191994116,0.332941502,0.0439603068,-0.00830717292,0,0,0.0512216501,0.00187390146,0.00665140431,0.00663065165,-0.564698935,0.0134318834,0.342881411
-0.0766891688,-0.00991132483,0,0,-0.030802317,-0.000167745777,-0.0193612482,-0.112801969,0.424997509,0.223890454,0.321945578,0.0300401915,-0.000922148349,0,0,-0.00232556416,-0.00444499496,-0.0120873544,0.00466474611,-0.0412670486,-0.0385033339,0.332941502,0.0466733761,-0.00830717292,0,0,0.0142143331,0.00356004154,0.00711571611,0.0373077542,-0.413427234,-0.180744797,0.342881411
0.0127244405,-0.00125217496,0,0,-0.0857179239,-0.000305242633,0.134185761,0.0069861412,-0.275766134,0.193380311,0.321945578,-0.00190110924,-0.000922148349,0,0,0.0121805081,-0.00646015257,-0.0975474864,-0.00586824911,0.0995014831,0.0230584908,0.332941502,-0.0199874118,-0.00101956772,0,0,0.116547018,0.00356004154,-0.118890837,-0.0106849903,-0.16947636,-0.108054742,0.342881411
0.00580517063,0.0013181424,0,0,-0.00617550686,-0.000305242633,-0.0728324205,0.0185454767,-0.371067822,-0.0959464014,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00335536315,-0.00766540924,0.0103713535,-0.00636025891,0.120790467,0.0455788411,0.332941502,-0.00788128842,-0.000501808536,0,0,0.0376308858,0.00356004154,0.18163228,-0.102383718,0.310609996,-0.0308525488,0.342881411
-0.000873096345,0.00215499173,0,0,-0.040921431,-0.00127597386,0.0201909207,-0.0228015222,-0.278747916,-0.267731786,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.000786606979,0.00759061053,0.00895332918,0.0147125106,0.104466259,0.0311342794,0.332941502,0.00269732648,-0.000354297459,0,0,0.0286516733,-0.00489968155,-0.182894424,0.0545010455,0.30890891,0.388823122,0.342881411
-0.0125681944,-0.00267706672,0,0,-0.0676885694,-0.000185587443,-0.0356044434,0.119151197,-0.172592238,0.225455821,0.321945578,0.00423412491,0.00439332891,0,0,0.00335536315,0.0153260976,0.00281527778,-8.28368939e-05,0.0987972543,0.0358275883,0.332941502,0.0198373441,0.00165786792,0,0,0.0266766846,-0.00541272014,-0.0143756261,-0.0472300872,0.00586354733,-0.20736146,0.342881411
-0.00130692124,-0.00267706672,0,0,0.121290155,-0.000305242633,0.276191741,-0.00442866096,-0.25243634,0.325642705,0.321945578,0.00423412491,-0.000922148349,0,0,-0.0317582563,-0.00406047655,-0.141435161,0.00470482465,0.102582186,-0.0493284836,0.332941502,0.00955228694,-0.000501808536,0,0,-0.0939807743,0.00356004154,-0.0972480848,-0.0150022348,0.160840124,-0.347298503,0.342881411
-0.00475364504,-0.00253954274,0,0,0.0188677236,-0.000167745777,-0.153721258,0.0637064055,0.408360958,0.114430144,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.000189885148,-0.00766540924,0.0137907248,-0.0086158067,0.124548838,0.0442018807,0.332941502,-0.00252218079,-0.00101956772,0,0,-0.0299359486,0.00356004154,0.203394651,-0.00975605939,-0.330477864,-0.140114978,0.342881411
-0.00130692124,-0.00267706672,0,0,0.0949853733,-0.000305242633,0.249833494,0.0268067252,-0.38160944,0.331774265,0.321945578,0.00423412491,-0.000922148349,0,0,0.0207714923,0.153818339,0.0416203067,0.0588036291,-0.0167400893,0.165847912,0.332941502,0.00955228694,-0.000501808536,0,0,-0.0930663645,-0.0302406326,-0.0952203646,-0.0583796948,0.202571109,-0.286736488,0.342881411
0.0372813083,-0.00120482815,0,0,-0.042965509,-0.000394816569,-0.0689587668,0.0216927789,0.639039516,-0.295754015,0.321945578,-0.00329491193,-0.00228564045,0,0,-0.00175657216,0.00759061053,0.00477604661,-0.136452764,-0.0886420906,-0.0089635402,0.332941502,0.00762698054,-0.000584510446,0,0,0.0428462699,-0.00489968155,0.122236684,-0.0292216167,-0.682060659,0.318883717,0.342881411
0.000121036894,0.00442746561,0,0,-0.0579041652,-0.000394816569,-0.0710786059,0.0557517707,0.236986876,-0.433952004,0.321945578,-0.00329491193,-0.000448126695,0,0,-0.00070651219,-0.00379842287,-0.00485322811,-0.0604783297,0.0333215483,-0.139242768,0.332941502,0.00762698054,-0.000584510446,0,0,0.0428462699,0.00187390146,0.286632955,-0.0292216167,-0.239809275,0.624626756,0.342881411
-0.00821936131,-0.00123607821,0,0,-0.0482292846,-0.00127597386,-0.0478272848,0.0106117092,-0.242469668,-0.25135985,0.321945578,0.00212941971,0.00213702349,0,0,-0.00124871265,-0.00379842287,0.00804971904,-0.0146312024,0.146620482,0.0254079103,0.332941502,0.0200894382,0.00336843356,0,0,0.0524226278,0.00187390146,0.181646734,-0.0312405936,-0.0849047154,0.0637177527,0.342881411
0.0414863601,-0.0025843014,0,0,-0.046034269,-0.000167745777,-0.112877026,0.122470275,0.447914034,0.30428201,0.321945578,-0.0134899206,0.00439332891,0,0,-0.00279930886,0.0153260976,0.0395392329,-0.0101395585,-0.0923630893,0.00627942476,0.332941502,-0.0208836347,0.00336843356,0,0,0.0141544137,-0.00930694584,0.138632983,-0.0227147266,-0.415422082,-0.205961451,0.342881411
0.0184167568,-0.00125217496,0,0,-0.0909796506,-0.000305242633,0.18479836,-0.00611122325,-0.171105459,0.380126119,0.321945578,-0.00190110924,0.00439332891,0,0,-0.0049455855,0.0153260976,0.010964754,-0.00322746765,0.10896036,0.0350958444,0.332941502,-0.0258339383,0.00336843356,0,0,0.120600782,-0.00930694584,-0.116181388,-0.00504829455,-0.147525653,-0.128079832,0.342881411
0.0318826959,0.00450549787,0,0,0.0918312296,-0.000167745777,-0.178758934,-0.118646145,0.432782829,0.170482978,0.321945578,-0.0134899206,-0.0105409455,0,0,0.00795853417,-0.00444499496,0.0142622869,0.0288324524,-0.284061849,-0.154672816,0.332941502,-0.011687506,-0.00101956772,0,0,-0.0498541966,0.00356004154,0.166573703,0.0360237174,-0.439698339,-0.148670539,0.342881411
-0.00550576067,-0.00253954274,0,0,0.104623228,-0.000227372584,0.262982786,0.115391992,0.388020039,-0.114039972,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.0330380239,0.0066906875,-0.134007767,-0.00279678265,0.0747208893,0.0149588324,0.332941502,0.0086876303,-0.00101956772,0,0,-0.0250847284,-0.00284708361,-0.156049073,-0.0362466276,-0.326745212,0.089865461,0.342881411
0.00807577372,-0.000756071182,0,0,-0.00605570152,-0.00127597386,0.0769560784,0.0176505242,-0.384047091,-0.287650406,0.321945578,-0.000956022064,0.00213702349,0,0,0.00194975873,-0.00379842287,0.00701061217,-0.0111429654,0.147175238,0.0222909823,0.332941502,-0.0143503267,0.00165786792,0,0,0.0161969233,0.00187390146,-0.219106078,-0.163015604,0.342698842,0.185440838,0.342881411
0.0309324786,0.00450549787,0,0,-0.0385414846,-0.000167745777,-0.19404453,-0.0478737466,0.399395317,0.268068284,0.321945578,-0.0134899206,-0.000922148349,0,0,-0.00162280002,0.0105101811,0.0397288725,0.0181920007,-0.134070858,-0.191138059,0.332941502,-0.0163069218,-0.00101956772,0,0,0.0185768083,-0.00930694584,0.113054201,-0.00413576327,-0.400994539,-0.221235871,0.342881411
-0.041487027,-0.00991132483,0,0,0.0216348693,0.00360990199,0.0227746386,0.0266991109,0.452994764,0.319591701,0.321945578,0.0300401915,-0.000922148349,0,0,0.00243643881,0.0153260976,-0.0115712266,-0.00860332884,-0.0897120386,-0.00183948211,0.332941502,0.0466733761,-0.00830717292,0,0,-0.0342917107,-0.00930694584,-0.0164349042,-0.00401700847,-0.287280828,-0.208360359,0.342881411
0.00991054159,0.00218305481,0,0,-0.0567846,-0.000305242633,-0.0636805892,0.0533904284,-0.425950706,0.19831416,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00279930886,-0.00766540924,0.00206495775,-0.00353512308,0.153000996,0.026423363,0.332941502,-0.000343818683,-0.000501808536,0,0,0.0419368409,0.00356004154,0.00110965967,-0.062745899,0.138089642,-0.293252379,0.342881411
0.0312024318,-0.0025843014,0,0,0.0872732252,-0.000167745777,0.110583864,0.0624334216,0.509849966,0.173702672,0.321945578,-0.0134899206,0.0501422472,0,0,-0.00771999639,-0.00646015257,-0.0536040738,-0.0368679576,-0.311740965,-0.0532311313,0.332941502,-0.0253150966,0.00336843356,0,0,-0.0369983539,0.00356004154,-0.074541904,-0.0270210244,-0.336111635,-0.10523615,0.342881411
-0.0180701055,0.00442746561,0,0,-0.051959984,-0.000394816569,-0.0372827165,-0.070361875,0.398234874,-0.356423914,0.321945578,0.00733838649,-0.00228564045,0,0,-0.00157358288,-0.00258218707,-0.00362162013,0.124846309,-0.00961622223,0.193868965,0.332941502,0.0530722104,-0.00830717292,0,0,0.016516069,0.00187390146,-0.0113944262,0.0304796305,-0.526523888,0.107305713,0.342881411
-0.00821936131,-0.00123607821,0,0,-0.00610453309,-0.00127597386,0.0238193981,-0.0286978912,-0.285078913,-0.283212483,0.321945578,0.00212941971,0.00213702349,0,0,0.00158886518,-0.00379842287,0.0520586893,0.0135060977,0.0334533416,-0.223137766,0.332941502,0.00954329409,0.001170523,0,0,0.0257588066,0.00187390146,-0.203858763,0.0542158522,0.333807439,0.372922689,0.342881411
-0.00149854831,-0.00123607821,0,0,-0.0426964909,-0.00127597386,0.00945450366,0.0193180051,-0.356015712,-0.203152478,0.321945578,-0.000956022064,-0.000448126695,0,0,-0.010491238,-0.0176534262,-0.0498127081,0.00565162534,-0.463446468,-0.117223874,0.332941502,0.00139289128,-0.000354297459,0,0,0.0163610559,0.00745987054,-0.192056492,-0.0936323479,0.562936962,0.215049446,0.342881411
-0.0125681944,-0.00267706672,0,0,-0.075559251,-0.000185587443,-0.0737746283,0.151688769,-0.476041496,0.0676036775,0.321945578,0.00423412491,-0.000922148349,0,0,-0.0375502072,-0.0770340413,-0.0283628386,0.0223023053,-0.287386417,0.0597361885,0.332941502,0.0166671816,-0.00192670152,0,0,0.018239256,0.0292447731,0.0227174982,-0.048357442,0.747170746,-0.138195038,0.342881411
-0.00745788403,-0.00123607821,0,0,0.17178005,-0.00127597386,0.0722796693,-0.0202932842,-0.256991416,-0.326345593,0.321945578,0.00212941971,-0.000448126695,0,0,-0.000459784234,-0.00379842287,0.0242712181,0.0110929869,0.09991391,0.0319649987,0.332941502,0.0147449439,-0.000987852341,0,0,-0.0627886653,0.00187390146,-0.158387691,0.0512606874,0.333357185,0.386305302,0.342881411
0.0114632118,0.00210051006,0,0,0.0322452672,-0.000394816569,0.0220352523,0.0396782756,0.345740408,-0.565864623,0.321945578,-0.00329491193,-0.00228564045,0,0,0.000419134565,-0.00379842287,0.0272317529,-0.126648739,-0.12036895,0.0717937574,0.332941502,-0.0232176073,-0.000584510446,0,0,-0.0725944266,0.00187390146,-0.166614562,-0.0386653692,-0.442565471,0.235560119,0.342881411
0.0321447141,-0.0025843014,0,0,-0.118953384,-0.000167745777,0.00838248897,-0.0966274887,0.321286857,0.224802375,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.00423861109,0.00888859108,0.00317415874,-0.00889840908,0.14917016,0.0193936061,0.332941502,-0.0216069594,-0.00101956772,0,0,0.112280458,-0.00930694584,-0.045704633,0.0303500555,-0.302640229,-0.16023542,0.342881411
0.00662289094,0.0013181424,0,0,-0.0083486829,-0.00127597386,-0.058346238,-0.037782833,-0.225469977,-0.266723126,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00158886518,-0.00379842287,0.00820728485,-0.00585102942,0.126671985,0.039251674,0.332941502,-0.0412547737,-0.00101956772,0,0,-0.0021738708,0.00187390146,0.154864714,0.00618864875,-0.326480508,-0.0386387967,0.342881411
0.0472687557,-0.0025843014,0,0,-0.0224297009,-0.000167745777,0.0237638429,-0.063600339,0.612384021,0.226616159,0.321945578,-0.0134899206,-0.0105409455,0,0,-0.00353517919,-0.00444499496,-0.013466984,0.0272632539,-0.335644752,-0.163430467,0.332941502,-0.0210881159,-0.00101956772,0,0,0.0125020687,0.00356004154,-0.0228975154,0.0372659862,-0.430116326,-0.148784608,0.342881411
-0.0187041573,0.00466722623,0,0,0.100994244,-0.000305242633,-0.0592843592,-0.0547285005,-0.397606671,0.138615355,0.321945578,0.00423412491,-0.000922148349,0,0,-0.000892649638,-0.00444499496,0.006119614,-0.00346325897,0.143301979,0.0207335446,0.332941502,0.0172177162,-0.00192670152,0,0,-0.114275135,0.00356004154,-0.0166605525,0.115744129,0.251948833,-0.299969375,0.342881411
0.0311873369,-0.00253954274,0,0,-0.055856891,-0.000394816569,-0.0925468206,-0.0588161834,0.580625057,-0.192911237,0.321945578,-0.00329491193,0.0108898021,0,0,-0.00284937816,-0.00258218707,0.0111702075,0.125271574,-0.00173026556,0.169499576,0.332941502,0.00525893504,0.00193109736,0,0,0.0441417433,0.00187390146,0.318917394,0.0233209021,-0.417674959,0.54041183,0.342881411
-0.00550576067,-0.00253954274,0,0,-0.0388572514,-0.00127597386,0.151622102,-0.0190839469,0.161301762,-0.271266401,0.321945578,-0.000956022064,0.00213702349,0,0,-0.000786606979,-0.00379842287,0.00882091559,-0.0160175208,0.153594002,0.0216728132,0.332941502,0.00284110219,0.00336843356,0,0,0.00567449722,0.00187390146,-0.169068471,-0.0104456134,-0.361712813,0.0780296698,0.342881411
0.00662289094,0.0013181424,0,0,0.0595696941,-0.00127597386,0.0102039222,-0.0299630202,-0.367964655,-0.234046966,0.321945578,-0.000956022064,-0.000448126695,0,0,0.00224139867,-0.0176534262,-0.0107733021,0.0110876272,-0.509321332,-0.128557026,0.332941502,-0.0132071981,-0.000501808536,0,0,-0.0358279049,0.00745987054,-0.123272404,0.0309556313,0.689256012,0.157560214,0.342881411
-0.000843569636,-0.00267706672,0,0,-0.0681881234,-0.000305242633,-0.079288885,0.0224826206,-0.493187994,0.180558026,0.321945578,-0.00190110924,-0.000922148349,0,0,-0.0729137585,0.0847521275,-0.0227806885,0.0522813424,-0.0457438454,0.115920201,0.332941502,-0.00194800599,-0.000501808536,0,0,0.062075913,-0.0433620736,-0.0819732845,-0.0263881497,0.62853694,-0.173295915,0.342881411
-0.0294434782,-0.00991132483,0,0,0.119748384,-0.000305242633,0.149164125,0.0964642763,-0.0985781103,0.301916987,0.321945578,-0.00190110924,-0.000922148349,0,0,0.00112196174,0.0129521769,0.0270997155,0.00138338411,0.0927667022,0.0321655162,0.332941502,-0.00780397281,-0.00101956772,0,0,-0.0478442796,-0.00930694584,-0.123461351,-0.0250173546,-0.221432656,-0.162409455,0.342881411
-0.0113677867,-0.00991132483,0,0,0.0789811686,-0.000167745777,0.00472913822,0.0492293723,0.625029266,0.169024453,0.321945578,-0.0134899206,-0.0105409455,0,0,0.000573048717,-0.00766540924,-0.0125137419,-0.0399115086,-0.411307067,-0.0724487603,0.332941502,-0.00857318938,-0.00101956772,0,0,-0.0457992963,0.00356004154,-0.0233147126,-0.00798863824,-0.373866975,-0.141293243,0.342881411
0.00731429551,-0.000756071182,0,0,0.0644140542,-0.00127597386,-0.025112709,0.0534050763,-0.252457917,-0.317432404,0.321945578,-0.000956022064,0.00213702349,0,0,-0.000676565454,-0.00379842287,0.0047622649,-0.0111429654,0.146201015,0.0281398948,0.332941502,-0.0379270092,0.00193109736,0,0,-0.0679326504,0.00187390146,-0.020335,-0.0331281684,-0.076186806,0.417112827,0.342881411
0.0096485354,0.0172795057,0,0,0.0622401237,-0.000167745777,0.0270673055,-0.086338155,0.538744152,0.241418451,0.321945578,-0.0134899206,-0.0105409455,0,0,-0.00104864,-0.00444499496,-0.0122795478,0.0263615511,-0.334943861,-0.166903719,0.332941502,-0.00857318938,-0.00101956772,0,0,-0.0437846966,0.00356004154,-0.0217938162,0.0203322191,-0.387810677,-0.159205884,0.342881411
