0.575069964,-0.434521526,2.39645743,0.0803163499,-1.54750979,0.677941501,0.137656569,0.958148777,-0.451330632,-0.186978325
0.797918618,1.03086185,1.98065162,0.932118177,0.278986156,-0.929472029,-0.940009832,0.123055324,0.109691188,0.290133178
0.602906406,-0.0977398902,-0.330434442,-2.16991878,-0.240425095,-0.79153049,0.12669909,0.855477452,-1.63072646,-1.0218184
-1.915802,1.0191834,0.0335836411,1.17791533,0.903933883,-1.26597679,0.149183616,1.24933112,0.673571467,-0.127889886
-0.395749122,-1.20187187,-0.813347161,1.22613454,-1.61498666,0.157822669,-0.983715355,1.09258616,-1.53873754,1.07222962
-0.424424589,-0.892783046,-0.149453148,-0.0829771757,-0.360582501,-0.615475059,0.912497699,-0.297510922,-0.417940646,0.792881191
0.459782004,0.466954798,-1.55193961,0.802920401,0.895374477,-0.454876035,0.661107302,0.321439117,1.67809641,0.62683028
-0.0470986627,-0.203901678,1.47847092,-0.113674752,-1.50850058,0.508437455,0.472311616,-0.754199624,1.3194524,-1.372352
-0.0020708926,0.17395632,-0.640671134,-0.73927772,1.5618124,1.05646741,1.44271219,-1.10767734,-0.079665266,-1.0859791
-0.0586322658,-0.131204218,0.163231164,0.0184355211,1.01965427,-0.750498712,0.300070435,-0.394848943,-1.79270792,-0.138394251
0.644117832,-0.961482167,-0.547916591,0.673238456,0.749619961,-0.69701755,-0.378781676,-1.02041948,0.158480585,0.996086597
0.0217519924,0.661432981,0.27420333,-0.836221397,0.906796873,-0.585234284,-0.139697894,0.720318496,-1.21536744,-0.62169975
-0.850858271,1.63695443,-0.412918597,-0.62386775,-0.223989442,-0.271478772,1.25237536,-0.512095571,-0.537500381,-0.440823913
0.141491681,-0.225411534,0.839203835,-0.48314628,-0.0687036961,1.4343251,-1.31198037,-0.683698893,-0.340636075,-0.193071008
-1.42177105,-0.151748732,0.7516886,1.31795394,-0.149981692,1.35384846,1.40183115,-0.244388252,-1.1708827,0.886560142
-0.471725553,0.370032072,-0.213038042,-1.31512463,-0.862535775,-1.15207982,0.847784996,0.38020885,-1.47204256,-1.23227823
-2.28105211,-0.236747146,-3.07493806,-0.713098764,1.86610317,-0.921206415,-0.0112114921,-0.445967197,0.616468132,0.162893847
-0.724134624,-1.48806965,0.00877543539,-0.0185046103,-0.578007042,-2.68763995,-0.301020622,-2.02565789,-0.136724412,0.38206023
-1.1768235,-1.18336487,-0.581718385,-1.78324485,-0.365390211,0.723841012,-1.08436882,-0.195977628,-0.0676948577,0.321921051
-0.138685331,-0.115744747,0.668361366,0.774417222,0.934556007,0.262457103,-1.24790871,-0.172382265,1.04380691,-0.954209208
-0.336307019,-0.0318349935,0.818678081,-0.781918168,-0.640655398,-0.0530592725,1.08245087,0.590668201,-0.214380234,0.345152467
1.33841741,1.19681036,-0.981611729,1.37772262,-1.01113927,-1.37626755,0.897517264,0.746297777,0.539497435,1.49255872
-0.657762527,-0.323382288,-0.0125196185,-2.21777606,0.695629239,-0.527660906,0.930065751,-1.17065752,-0.304918319,1.32373083
-0.284390152,-1.18383241,-0.266724497,-0.878969133,-1.10380876,1.00948215,-0.54984957,0.960953832,1.93478513,0.637673795
-0.123513952,-0.788893104,0.161649883,0.850120485,-1.14704406,0.302203476,-0.677758217,1.14740145,0.0375803448,-0.884872437
0.577614486,0.287613004,-1.32855248,-0.455561429,-0.552225947,0.0715791062,-0.260513604,0.176187053,-0.395606756,-0.143695652
0.0225700531,0.0930129364,0.978177428,0.253963411,-1.27094233,1.10692751,-0.434725016,-0.616488338,-0.749832988,0.117662378
-0.00401065918,-1.14853966,-0.496641874,0.637182891,-0.82798475,0.00856882986,-0.668163061,0.374673873,0.694616556,0.0434737876
0.188807532,-0.889410555,-0.654359639,-0.138722852,0.305939645,-0.300963312,-0.0781673789,0.882271409,0.531297982,-1.91720808
0.211535498,-0.0778878108,-1.79657626,0.170509487,0.251060784,-0.919196665,-1.29791272,-1.73601842,0.200222448,0.876488984
0.570890844,0.782183886,1.07006979,-0.0609006211,0.808687329,0.923728824,0.160212651,-0.596008956,0.435537517,0.362758607
0.670298696,-0.108309068,-1.21538854,1.13331234,2.14575815,0.764641166,-0.977298975,-0.651585281,-0.330530554,-0.931304157
0.0566421896,0.74726975,1.14084661,-0.27962786,1.25440001,1.63118732,-0.705842555,-0.624612272,-0.0653308928,0.576863289
-0.19308266,0.0253786128,0.668522537,-0.81315577,-1.12894905,0.0993657336,-0.593978405,0.387382478,0.940309703,-0.501173019
-0.639847636,1.38840425,0.391555995,1.16259527,-1.1696744,1.08378541,0.0500847548,-0.641276062,0.310035348,-0.846358359
0.43155542,2.445858,0.0203834884,0.473115325,-0.0478330553,-0.603405535,1.181108,0.291007638,0.638749182,0.734814882
1.66679132,1.84823799,1.31237674,0.296934575,-0.177071169,1.15910208,-0.787489235,0.55326587,-0.940774083,-0.728779912
-1.35015285,-0.0343627818,-0.0225146841,0.39344421,-0.537062049,-2.01860237,-0.111762844,1.29152501,-0.123337418,-1.06292152
-1.29111254,-0.770100951,-0.649075627,-0.0268897302,1.42607903,1.21826017,0.427031487,-1.63964617,-0.0381291695,-0.633146822
-0.379552662,1.24740326,0.259526402,2.16822362,-0.406884253,0.572169662,1.99272394,-0.749509096,0.424227238,0.923674822
0.937119246,0.159021705,0.623317361,-1.18609691,-0.836336613,0.00581873907,-0.201305181,0.778599441,-1.35347402,-0.432688653
-1.0496186,-0.156729475,0.748758435,1.12801909,-1.72042215,-1.21474838,-0.675996482,-0.303341061,-1.39815044,-0.0452635996
-0.492396712,0.160657048,0.366602898,1.07631099,-1.46675825,-1.91804707,0.436286986,1.05540502,0.863341033,1.32325304
-0.361714512,0.41928339,0.516561508,0.471716613,1.48764467,0.133412525,1.08099318,-0.450788498,0.0456584133,0.348704308
0.274857223,-0.511171401,-1.45524848,-0.273937881,1.03724039,-0.921097279,-0.461918861,1.03679752,0.245754912,-1.50870466
1.72673655,-0.29715237,-0.464886308,1.68213487,-0.824666917,1.58997345,-1.29042637,-0.258190691,0.0862915069,-0.631562471
-0.431588411,-1.77613294,-0.536348701,-0.467589349,-0.0801365003,-0.60722512,0.539361238,-1.80158973,0.318946749,-0.794858575
1.21644819,-0.256057292,2.4494679,0.865160108,2.23096061,0.857850015,-0.157113776,-1.23681641,0.299491405,-1.4226886
0.998385549,2.76981568,-0.358162731,0.0882772133,0.986941755,-0.6727705,-1.07762659,1.85812962,1.3201859,-0.0941080302
1.62946653,-2.11391902,1.33338463,-1.13743198,-0.101071492,0.260366321,0.108949766,-1.74440503,-0.577822387,-0.0877030939
0.0802066326,-0.981773496,0.272421926,0.926534474,-0.328311026,1.13129413,0.131643474,-1.07652688,1.26178324,-0.390226483
0.284355074,-0.955520391,-0.901956499,-1.37259889,0.781226456,-0.37608707,-0.103286579,-0.364402652,-0.212609574,-0.977469385
-0.685049713,-0.363646895,-1.66964126,1.29077327,2.87314892,-0.349773794,-0.500072062,1.38205945,-0.119551137,1.60990536
0.932186723,-2.47628546,-0.564804792,0.0247110203,0.877294242,0.362415016,-0.840885043,0.703778446,1.74819994,0.122984931
0.590186238,0.442876726,-0.0494714528,-0.0387692638,0.00250735856,-0.00973118749,-0.143046454,-0.394017845,-0.882285416,0.814320385
1.21181774,0.0224186908,0.0240164585,1.27951324,0.360274762,0.430297673,-0.492992848,-1.52012455,-0.34517771,-1.64829409
-0.0664385408,1.07288611,-0.404042184,0.183375448,2.02116132,0.0941652656,-1.43975699,-0.564683497,-0.280360222,1.12199831
-0.42036283,-0.452083468,0.187993035,-1.28413713,-0.0287858471,2.42452741,0.021352727,-0.387203783,0.891333878,-0.138837695
1.77119386,-0.482536137,1.20829034,0.305443704,-0.323678583,-0.9328776,-0.375814527,0.706942677,1.25284183,2.09067249
0.026353145,-1.18227255,-0.957966089,0.367515445,0.318630636,0.965581596,2.49501085,-0.413659424,-1.66770458,-0.248231724
0.583152354,0.1593187,2.06333637,0.731619,-0.192095548,2.52524638,0.982617974,0.249138236,1.2492497,0.807489216
-1.26930904,0.435894042,0.544742584,-0.6336357,-0.783298373,-0.906175315,-0.496307641,-0.743587792,-1.11141205,-0.485260338
-0.454247713,0.931535602,0.0195868555,-0.575558245,-0.933454454,0.549016476,2.07059073,-0.733327806,-0.260845959,0.026908664
0.561465263,-0.572501957,0.0620946847,-0.0486155152,-0.172407821,0.67768085,-0.368512839,-0.388471365,0.860737324,1.13802826
-0.409723133,-1.35709,-1.19674969,-0.265224755,-2.14357781,0.363801807,0.577930689,0.928132415,-0.660356879,-0.0229490083
-0.347537369,-2.35071754,0.563157797,-0.447145194,-1.10968876,0.471372157,-1.15331125,0.661610067,-0.808287024,0.134248614
0.658664286,-1.0478549,-1.00323308,1.31558788,-1.61617136,1.9816885,1.949736,-0.999659956,-0.0247448552,-0.203985319
0.740066409,0.163085997,-1.50749815,1.13191342,1.7860595,-0.789156079,-1.27839065,0.372977436,-1.01032043,1.44832051
0.742758274,1.68928039,0.03311399,-1.12726605,-0.75372839,-0.490906417,-0.264876455,0.650909126,1.74790621,1.35596406
0.279175937,2.309659,0.629066229,-0.769432068,-0.0315971151,0.748126268,0.100275233,0.516083002,0.750170052,0.478663266
0.755426228,-0.248355761,-0.986151338,-0.203663722,0.341591865,1.20562267,0.972685337,0.435912877,0.778760254,0.771315515
1.26181591,-0.413008183,-1.97584832,-0.899703979,-1.8072772,0.667523146,1.19971883,0.110181428,1.55623913,0.457600564
0.359193772,-0.251211226,1.37714493,-0.589239955,0.384001136,0.503127635,-0.0581076331,3.72622681,-1.44214261,-1.08999181
-0.771419108,-0.409718186,1.13419211,-1.36481571,1.37223291,1.14716136,-1.1143899,0.536724269,-0.69125843,1.51432621
-0.403541654,-0.341745049,1.0579443,-0.492642671,0.984389722,-0.110518381,-0.47121799,0.317323357,-0.437497795,-0.903040111
-0.131235078,-1.10115325,1.54531193,0.137360841,0.368871003,-0.474780113,0.370344967,0.754863024,0.815142095,-0.0151430182
0.473708898,-0.395193249,-0.890871644,-0.508285165,-0.788029194,0.46868223,-0.850424469,0.551179528,0.412771195,-1.43024647
-1.75033116,-0.787398279,-0.151157081,0.376193613,-0.584266543,0.081052497,-0.534497619,-2.10922408,1.87590122,-0.975592554
1.0553596,-0.743719637,-0.19154878,-0.486240983,1.04632437,0.800581515,0.395284504,0.447874606,-2.33697009,0.419715285
1.67926705,-0.328279197,0.382453561,-0.255598158,0.56730777,1.14413607,-0.218291685,0.867994249,-0.140342966,-1.39115155
0.361975729,-0.950853467,0.600012839,-0.165423259,0.61797303,0.327685565,0.619989038,-0.0866425112,1.39579141,0.437004
-0.645016074,0.224858359,-1.16994309,-0.678642392,-0.672679782,-0.848680973,-0.0638206229,-0.753425419,1.25980604,0.593750596
0.656323373,-0.225501344,-0.539560676,-0.279140055,-1.77837265,0.176946476,0.854390502,-1.04656279,0.890882611,0.609792531
0.375582278,3.46152091,-1.47060239,1.63375616,1.35030723,0.598867774,0.0326574445,1.27773082,0.538960934,2.68902111
0.624212742,-0.236588076,-1.41048837,1.14516962,0.0655328631,-1.31022847,-1.23569989,1.11366558,0.649503112,-0.180001959
-0.103418514,0.778575599,-1.73836708,0.760162294,0.170952305,0.673294961,1.36898065,-1.13281512,-0.345669478,-2.66153264
1.29718256,0.46010679,-0.871784389,-1.34104562,0.526565909,0.184664458,-0.552885354,0.588863909,1.18460643,-0.779512107
-0.654897273,-0.531978607,2.39689112,-1.54943013,-0.836978674,-0.130038425,-1.16818643,-0.438603818,-0.678804576,-0.372391641
-0.436989874,1.10804605,1.63707399,0.995402157,-1.3107481,-1.5044446,-0.348804682,-0.0995320082,-0.77044189,-2.35326123
-0.150820538,0.0339983106,-0.841410279,-1.20618343,-0.501521111,0.201639503,-0.641941071,-0.981063604,0.932590187,-0.253120154
-0.319806635,2.05766749,-1.3958832,-0.205428571,0.329988182,-1.08129561,-0.250048369,-1.79955208,1.85260141,-1.50242186
1.08096528,0.950774014,2.66434145,2.36146045,1.66204643,-0.604834318,0.828822255,1.1415894,1.62700856,-0.163729757
-0.430149674,0.530661285,-0.181642771,-0.934411407,-0.725489497,-0.282021224,-0.500178695,1.43902004,1.43009377,0.877109051
-0.36537531,0.460063457,-1.5516175,-0.205698207,0.00616629934,0.657402217,1.20868945,0.480500787,-1.03423369,0.932980955
-0.00893584453,-0.77219224,0.536262274,-0.0639122054,0.744050026,1.10883355,-2.00296259,1.13125408,0.652012467,0.925570488
-0.47766304,0.0936229378,-1.90750587,-1.00403023,1.25279343,0.118813202,-0.995067835,-0.0496701598,0.521718383,0.858911991
-0.960727572,-0.474935681,-0.202664986,0.505953848,0.745486259,0.621224523,-0.0262353476,-0.674205124,-0.353870541,-0.747759998
0.100851454,0.538403511,0.909889698,-1.02523184,-1.56478405,0.450353563,1.51150346,0.131492347,-1.07868969,0.0695049241
-0.0671097785,-0.255472451,-0.0522511229,-1.27834594,0.501796484,0.14012599,-1.05214918,-0.903049946,-2.10513306,-1.1123414
-0.371519506,-1.26170385,0.0590645745,-0.883075774,0.597103417,1.17521906,1.87409711,1.11024332,-0.599190891,-0.56626451
-0.763824344,-1.66516566,-0.340022922,0.429751575,0.123519406,-0.291444778,-0.642594159,0.340918005,1.42057776,-0.867934465
-0.584234357,-0.32781896,-0.530323923,0.985478938,-0.0106477086,0.700253904,0.807698965,0.0538904779,0.925159335,-1.04466856
0.37580958,-0.529176116,0.816069186,-1.06334758,0.594651043,0.484352797,0.184635684,-0.112425908,1.45417011,1.07178891
-0.100666828,0.00953904539,-1.6647377,-0.119573414,0.946804404,-0.808543146,-0.370985061,-1.89293957,0.655073881,-0.215658218
-0.127401829,-0.0237952098,2.7581749,3.06956077,-1.64771116,-1.02636957,0.229922593,-0.419904947,-1.3568815,0.440360755
0.0285361856,-0.972778261,0.261503965,-0.817581713,-0.426249176,1.23560607,0.144451842,-1.41328561,1.33228469,-0.72097075
0.272704184,0.390752882,-1.61756587,1.34019363,-1.40927005,0.920036018,0.15727368,1.51500463,-0.679424942,1.5014416
0.587456167,-0.463972777,1.24166751,1.54143965,0.534962595,-0.0558255464,1.37276804,0.089285396,-0.833835125,1.28650272
-1.32222879,-0.242057368,-0.808369398,0.433308631,-0.343488187,-0.336659193,-0.160963759,-0.0328025557,-0.827449322,-0.817721426
-0.0681362897,-0.142742664,-0.728914618,0.523952007,0.830067694,-2.14358664,-2.25825429,0.969059646,-0.149499655,-0.984586179
-0.713018537,0.828539252,0.834252,0.135926634,2.42205763,-0.681449354,0.703127503,0.917604864,0.632090092,-0.673994422
-0.898748934,0.592363536,0.434760898,-0.32358557,-0.566948533,0.573109567,-0.765725613,1.2257427,1.00743866,-0.723171175
0.266472429,2.46358156,-1.34089077,0.306031734,-0.417186469,1.54749286,-1.95003605,-0.63372916,0.776863456,0.560224056
0.989341557,0.824048698,-0.44858104,0.519612253,-2.05777121,0.34435001,0.519037962,0.871121824,0.598968029,0.965434253
1.53604484,0.919298828,1.21561289,1.20539749,-0.490465909,1.43944013,0.33411932,0.595806599,-1.56190813,0.559367299
0.305359066,-0.0255567674,0.966519713,1.40841222,-1.36535299,-0.4879089,1.53189385,-1.80283499,-0.341706783,1.73070061
0.365337342,-0.510676384,-0.204706892,0.583098769,-1.25962472,-0.0167171564,0.426615447,0.442732185,1.20308053,-0.251914352
1.13167739,-0.779804349,-1.35112858,0.689965546,-0.291443318,0.440409303,-2.30355334,-2.55038786,0.71584475,-1.149037
-0.689306915,-0.521748185,1.1570456,0.832364738,-1.17047775,2.26403141,1.1608367,0.166094795,-0.797816992,1.27451813
1.08490682,1.4554739,0.748075008,-0.606633782,1.88364172,0.646638691,-0.321853101,0.074428767,-1.35200596,-1.14619529
2.19629979,0.212447643,-1.05950546,0.227932498,0.894070625,-2.14578652,-1.02304053,-0.338302732,-0.321767539,-0.849091053
0.801912189,0.200682044,0.00334196165,1.43754375,0.831180692,0.00690479483,-1.22866762,-0.548383176,-0.789258718,0.552167296
-2.50557756,-1.861184,0.67694509,0.377417237,2.30501986,-0.508220196,-1.31201148,-0.724713564,1.3697716,-1.21524358
-0.693057239,1.25001907,0.125445232,-0.609964132,-2.56146359,-0.563804626,1.17184043,-0.888014078,-0.551173151,-1.00047588
-0.118972279,-0.658475637,1.12984443,0.630155325,1.37134266,-0.142044425,0.419280767,-0.527183473,0.637326062,-0.134072304
3.07234454,-0.254602492,2.07260942,-0.0128151076,1.59719658,-2.58296537,-0.0448338427,0.684866071,0.177718803,0.488235831
-1.3677063,-0.332207263,-0.631371379,0.358118445,-1.08726346,-1.22433996,0.293178856,-0.387595505,-2.17869353,-1.5549041
0.687593758,-1.13946199,0.205437109,-1.24267936,-0.18125394,0.384040356,-0.477915883,-1.52789378,0.328311622,1.21473253
-0.0421050787,-1.13929534,0.317632526,0.0380206145,0.591253698,-0.338623822,0.0570547991,1.0145992,1.16571569,0.0815194547
1.03590977,1.53814363,0.456227571,-0.205297783,-1.30165124,0.486247659,-0.223666847,0.673325002,0.04668843,1.94888234
-0.706282675,-2.24298406,1.10939205,-1.5450896,-0.0831218362,-0.947920084,0.446612924,-0.425866157,0.144774497,-1.0724231
0.036674995,0.754231155,1.5336628,0.688330352,-1.58552015,-0.432477802,0.00288589532,1.21626139,-0.70573312,0.511190474
-1.80919683,0.653016388,0.37569645,0.772925794,-0.199113607,-1.38352978,-0.941077173,-1.47985435,-0.922361732,0.235897258
-0.55314523,-0.668526828,0.729611993,0.178519294,1.76120257,1.00362992,-1.45156741,-0.370793968,-2.70326972,-0.720282376
0.191322029,1.53897083,-1.19111359,0.386314094,-0.133158743,0.265904188,0.111766271,0.477077603,-0.640708089,-1.32983983
-0.242092445,1.3900708,-0.152400881,0.45016548,-0.264848888,-0.638913929,-0.321830779,0.0181799997,-1.87856328,0.554500163
0.912217557,1.30266154,-0.254944026,-1.98789811,-0.657458723,0.804871202,0.274392933,-0.40630585,0.869114578,1.43869686
1.7764467,-0.70914942,-0.709095478,0.506624818,-0.255632013,0.53551209,-1.1109575,-1.47099996,-0.321848452,-0.333727747
0.910277665,-0.0820461363,-0.144861758,1.9609164,-0.610379755,2.02084827,0.951668441,-0.282215029,-1.10309994,0.461488962
-0.63709265,0.201091737,-1.22519231,-0.397297859,0.636720538,-0.616384149,-0.76222837,-0.270375788,-1.25050485,-0.00396440644
0.287804633,1.73543501,-0.307685107,0.724497259,0.354497522,0.317378461,-1.19880855,0.0423174053,-2.5165782,0.0340340175
0.333108127,0.793196797,1.12364936,-0.822337091,0.785368085,3.3899684,-1.70416582,-0.732960343,0.154061973,-0.0133576822
-0.160785168,0.474854678,0.121291153,-1.29908848,-2.00535488,1.18958712,-0.761182249,1.18611574,-1.07081807,1.00124013
0.612141013,0.960430741,1.59658015,0.89814961,1.13090599,1.05326045,-0.149396718,-0.0173526257,-0.770269752,0.515990138
