-0.47804752,-0.613981903,0.710691214,0.414570332,-1.37583423,0.562686384,0.200105086,-0.439944208
0.8401196,0.626672924,-0.411772132,-0.173924536,0.584919453,-1.18375158,1.19829416,1.2324791
-1.13096249,1.08016825,0.432799309,0.910137117,-0.262710035,0.190696716,-0.302237242,0.0801556259
0.169827312,-0.5518139,-0.771146655,0.0612647161,1.1901859,-0.770676017,-0.776883841,-1.17069149
-1.79552627,-0.248591766,-1.52841866,-0.0130177801,-0.301317722,-0.406719953,0.549486339,-0.570011079
-0.897905171,-0.15012078,-1.31198275,1.08937728,1.76799512,-0.639696002,0.924873114,0.0680427253
-0.578812122,0.806530952,0.434233546,0.507497132,0.260358512,0.428730667,-1.5202949,0.785268366
0.622925282,-0.380584419,-1.26297331,1.19294059,0.975853741,0.689659536,0.92302525,-0.199806035
0.139826328,-1.27289665,0.607215047,-0.234378368,0.912760735,-1.36634505,-1.03870142,-0.731359661
-1.02834272,0.415179789,0.896355927,-0.639832497,-0.36933732,0.732802153,-1.59069562,0.0509316288
-0.142355025,-1.39746881,-0.138057232,-2.3516438,0.376713306,-1.20502889,0.0941725746,-0.190756723
-1.81779683,-0.365920961,0.0997770131,0.518708169,0.12132892,0.710546613,2.1578896,0.00889912806
-1.01644492,0.113840818,-2.13597584,-1.109483,-0.453185976,-1.23756945,1.50321543,0.537917256
0.0417934693,-2.11403561,-0.0572502725,0.76963371,1.0671922,-0.942222476,-0.170144081,-1.55696702
-1.032781,-1.25907469,-0.60802865,0.659816384,0.442901373,0.451545089,1.03642452,1.1128912
0.557967007,-1.62149692,0.322282106,-1.31656241,0.379095793,-0.276111573,-1.85896158,0.53255868
0.129368439,-2.70044208,-0.277762383,-1.38218844,0.982676625,1.71107268,1.62039697,1.07059515
-0.3735075,0.931824088,-0.0771269202,0.707953215,-0.926092565,-0.286051065,0.161582246,-0.645189047
1.53393078,1.66103482,-0.954522789,1.48634386,-0.0333872177,1.75703585,1.03119802,-0.575211823
-1.09127593,0.464806408,-1.15690541,0.0371165611,-0.549827576,-1.01396036,-0.550028384,0.0973590985
0.303353131,-2.11291289,-0.87553215,-0.448216558,-0.282045543,0.852433503,-0.958154321,-1.6261394
0.476687849,-1.81113255,-1.37628233,0.0761157498,0.448744774,-1.3237654,-0.651658297,-0.209815308
0.439772129,1.22454989,-0.123994008,-0.736153185,0.587807775,-2.17351198,0.752779067,0.0121911755
-1.43964946,-0.794323504,-1.78696299,0.42798084,0.30185169,0.909537077,0.304719269,-0.79980123
2.34778237,0.966619313,-0.889432311,-0.248079717,-0.427576929,1.02799094,1.42209125,-1.29301691
0.289693862,-0.159524992,-0.671924174,-1.22978532,-0.17774041,0.32723406,-0.613860369,0.736845016
0.973031878,0.619631112,0.11761485,-1.57786214,-1.1934458,-0.486808777,-0.898542941,0.259675473
-0.452646047,0.646027565,-1.19614851,0.623943627,-1.03445518,-0.0579797253,-0.380528301,0.25325188
0.745406866,0.281929642,-0.27809009,-0.538115084,-0.7556898,0.805948913,-1.88845623,-0.197514892
0.0972050503,0.153045848,-1.5429287,0.860044181,0.116927162,1.81036615,0.361050576,0.626525283
0.387613803,0.209967509,0.645797133,-0.916445136,1.75049901,0.779732287,-0.00328272302,1.27037179
-0.33983928,0.258227557,1.54720151,0.486482382,0.61498338,-0.852182627,-1.00363183,0.463273317
1.68594444,-1.2380718,2.19271278,1.26513338,0.851957738,-0.43849948,0.35315305,-0.747707784
-0.550998569,-0.173809588,0.0282259062,-1.26616466,-0.206302822,-0.272843689,1.14448774,0.969179213
-0.635798156,0.0303459521,0.412711293,0.312874675,-0.133656055,-0.313411742,0.122348472,0.0144794155
0.695793927,1.41575551,-0.254906297,1.02291584,-0.0548007675,-1.48351002,-0.938782871,-1.41592181
1.30007887,0.212887734,0.967641711,0.0345175527,-0.594682872,-0.330367297,0.877806902,-1.53823125
0.427505285,1.47940147,0.284030974,1.04352355,0.895256281,-0.115285911,1.22798705,-0.920837164
0.898248434,0.123049535,-0.922188818,-1.95957732,-0.417620361,-3.18775821,0.0946143568,0.438634902
-0.203667998,-0.00730168214,-0.135661557,1.1663754,0.178038314,0.304223776,-0.87320739,-0.488815844
-0.237332374,1.16578472,-0.467725009,1.11799097,0.531184852,0.116778769,-0.161832869,0.418271601
-1.11346662,-0.055194553,-0.327919751,-0.366232455,-1.22242224,-0.319682866,-0.288578928,-0.409639001
-0.411164194,-0.916557074,0.957966685,-0.306679934,-1.70120442,-1.26030326,0.102012426,-1.56578958
1.04278946,1.6061511,1.05539668,-0.839851499,0.682846785,1.9175061,0.50270921,0.317693442
-0.207526714,-0.662179112,-0.669229269,-0.37906453,1.17355669,0.532551408,0.150414452,-0.266886026
-1.32944131,-1.51450157,-1.43475354,1.27521706,0.143343091,-1.27362764,0.169755369,-1.49816334
1.33209348,-0.6324839,-0.234279096,-0.605554879,-0.0652143508,-1.92252123,0.196026713,-1.96423006
-1.39995337,-0.795622826,-0.573215246,2.00819564,0.732397258,-1.6491853,0.391097844,-0.587654114
0.445726901,-0.345232278,0.45163554,0.309858054,2.07781553,-0.630860448,0.109444015,-0.797543645
0.564836383,-0.117108651,0.0685875341,0.645407677,0.717694998,-1.61438847,1.00650811,0.364348918
-0.831998169,0.354348034,0.444075108,1.22709942,-1.27101028,-0.0734090507,-0.0156834964,0.92549926
0.910471797,-0.723295629,-1.96415281,-2.18222356,-1.17566347,1.25929379,0.850420415,-1.29476964
-1.39830399,-1.15723586,-0.61618495,-2.02748442,-0.250012755,0.708633125,-0.503944159,-1.38664186
1.26878691,-0.150555864,-0.595548272,-1.05302465,-0.264990091,-1.66712332,0.178147495,1.13374341
0.0118360929,-0.328063607,-0.0703873709,-0.905209482,-0.561064005,0.030012954,0.115291692,-0.866286516
-1.0146414,-0.416177452,-1.10510409,0.374832332,-2.51768398,0.95293057,-1.68924093,0.678628564
0.789760947,-1.10452306,1.04723597,-0.816434741,2.38709807,0.0337398462,-0.234124035,0.592032135
-1.32108843,0.148904011,-0.632786453,-0.0448804982,1.26290548,-0.163823262,0.758327365,0.269479364
1.21438432,0.32458353,-0.290780187,-0.0533914901,1.34496498,-1.28756177,1.01068711,-1.00875008
-1.37021506,-0.651140034,-2.22683072,-1.61199987,-0.900242686,-2.07515216,0.712400436,0.859926164
-1.16873264,-0.0538356416,-0.00759118842,-0.297397226,0.53045392,1.40020335,1.21993577,-0.0298362225
0.774605453,0.288025111,1.41744006,-1.07665908,1.78971219,0.959530771,1.20723522,-0.857309043
0.819049954,0.52083683,-0.154822037,-1.19278073,-0.326461911,0.690789044,-0.0258431733,0.388416201
0.866096973,0.4861224,2.45219517,-1.11278605,1.77675283,0.414739728,0.228096068,0.0978755727
0.378854334,-0.686668992,0.0981714129,0.997565448,0.612256885,1.145046,1.85412574,0.0386994556
-0.606330156,0.0192966331,1.06894183,0.404656827,-1.55352473,0.872314572,-0.246109694,0.82720542
0.19464457,0.112202525,-0.348164648,-0.502531528,-0.44135195,0.395818859,-1.36534512,-0.700110137
1.2542876,0.273826182,-0.116619922,1.2448231,0.579849362,0.304537684,-1.08991933,-0.418056071
-0.0156521089,-0.321428001,1.42732728,0.575123072,-0.390935183,0.161063865,-0.923282027,-0.502861857
0.0214287378,-0.0544389486,0.764808238,0.736692131,0.363861769,0.802678108,1.37878549,1.01373625
0.93721503,-1.26300478,2.25299573,0.12127614,-0.0886284187,0.442869157,-0.870459735,0.690383196
-1.69307959,-1.0787065,0.547410488,1.52446115,-0.56801796,-0.256927669,2.24282122,-1.07372141
0.296624154,-0.596119285,0.308429152,1.84060717,-1.44268656,-3.06928062,0.652856827,-1.21093535
0.0342199467,-1.01917589,-0.421036005,0.223400921,1.39627862,0.259420872,-0.488587409,-0.261570066
1.0063678,0.21269314,0.501237333,-0.21143721,-0.109100178,0.494955033,0.28729713,-0.748038828
-0.294396907,0.834287584,0.746794641,-0.254001766,-0.690814912,-0.0329146311,-0.741299868,0.72300297
0.909491897,-0.592607975,-0.312734246,-0.46564883,0.105983585,-0.0932838619,0.297288328,0.0523212142
0.188414425,-1.91997349,-0.228770092,-0.545418143,0.648254097,-0.0997553617,-1.56101906,1.0494349
0.274919748,0.578970492,0.948771358,1.57072473,0.692669988,0.725502014,0.39240092,0.0955348387
0.521841645,1.2034905,-0.175736234,-1.67563939,-0.546318293,0.112236798,-0.480475515,1.14005196
-0.237995043,0.483421475,-0.488102138,-0.398054242,-2.10716343,-0.133642212,0.735275805,0.924811482
-0.817108393,0.887074411,-0.356064707,-0.043123167,0.369963169,-1.04347599,-0.674215198,1.32594693
-0.832877934,-0.994813561,-1.50721252,-0.675944924,-0.993357062,0.299017251,1.15792418,0.902532697
-0.100099705,-0.688833117,0.836337924,-0.198898941,0.0498959944,-0.121959195,0.820084274,0.806351006
0.207789645,-0.96644187,-0.98611784,-0.855546534,0.63250947,0.521263659,0.32808879,1.17469096
0.728078961,0.140780926,0.613755226,-0.641506076,0.773156941,0.311816007,-0.494235128,-0.588936031
1.41889846,0.733481765,-0.263154298,-1.48321772,-0.531019568,-0.681620657,0.0634672716,-0.375843078
-0.727699518,-0.589674056,2.29973722,-1.4128114,1.14166176,1.40605712,-0.316370338,-0.697756588
-0.330695987,-1.74906194,-0.247918934,1.28037107,0.863696158,0.49881041,-0.467106521,0.70674628
-1.42918849,1.03022659,1.00003886,1.04589546,-2.56584239,-0.137263924,1.27899587,-1.10682011
-1.66504681,-0.34710604,-0.273768812,1.34043038,-1.54305387,-0.700705707,-0.642193496,-0.52894634
2.5283103,-0.676561534,0.339273095,-1.01666176,0.373542696,-0.191173851,0.399536341,0.0897701606
0.670420945,-0.0125777638,-0.944611192,0.530171633,-0.554527462,-0.209584579,-0.142243296,1.37888479
-1.06221759,-0.0608384162,1.09229314,-0.00360705215,0.122530229,-0.822897613,-2.09426284,1.09641087
1.12454247,-0.486666977,0.0256533362,-0.37481463,-1.57592404,0.791199386,0.253657371,-0.0214844719
0.511752307,0.0265133567,-0.204750597,0.292641342,0.601944089,-0.00108759024,0.671341717,0.507997692
-1.20235717,0.680659652,0.913149655,-1.73670113,0.830770791,-2.03944349,-0.117982291,0.731381834
-0.0376783349,1.11678433,-0.0415157191,-0.836351514,1.05877221,-1.23159707,-1.38060069,-0.247727096
-1.89126229,-0.517644942,-0.118643701,0.739887416,2.73602509,-1.78522325,-0.611223161,0.62465775
0.928934216,-0.772440851,-0.399181873,-0.731286287,0.753864944,1.99824572,1.62102234,1.66028905
-0.586125791,-0.581782341,-0.170954183,-1.83317113,0.308676183,0.369404048,-1.9063729,-1.29445362
0.496264547,0.325081587,-0.315428197,0.0400192365,-1.13444519,-0.394538879,0.182272628,0.36296007
0.439287007,-0.299574405,2.12753844,2.05236459,-0.522408187,0.933503032,-0.735157549,0.95933634
0.508552432,0.574879169,-0.464927852,-0.0438035801,-1.25996292,0.582434535,1.04879487,-0.894136131
1.7409606,1.76836407,2.18451238,0.0470016897,0.273301572,1.41255903,1.08856177,1.20487642
1.09310913,0.650114477,-0.498908967,0.214068368,-1.4238956,-0.560601652,-1.55036032,-2.48221946
1.52943337,0.458952934,0.544915557,-0.431136727,0.722232819,-0.746310055,1.33798432,1.5288043
-0.369998127,0.778558016,0.393674374,-0.166586056,0.794045448,0.257792383,-0.501314521,2.01733303
-0.653861403,-0.412653327,0.293045789,-0.141158491,0.0307113472,-0.39194572,-3.02136517,0.219666421
-0.492058665,0.0316560566,-0.87886107,2.56878757,-0.687685549,1.61596608,0.226563409,-0.51792872
-0.747312009,1.79479158,-0.63479954,-1.66004419,-1.91779566,0.0219123065,0.187923506,1.42621684
0.283876628,0.504148722,1.25267959,0.493240982,0.622253716,1.66336966,1.50336182,1.76790059
0.835492909,0.279585123,1.32727015,1.45416391,-1.81068802,0.250752419,-0.484964699,-1.51055276
1.56704199,0.542338133,0.942760527,-0.743294954,-0.788000882,-0.918574274,-0.0822185278,-0.5036062
0.0252277795,0.449364275,-0.825048268,-0.659779608,-0.265278935,-0.233179912,1.0295788,-0.638540864
1.42620969,-0.99980098,-0.693346977,-0.510637224,0.550589263,0.0838828534,-1.30294359,0.0596174747
0.165590614,-1.2876575,-1.92226183,0.401945055,-2.2202425,-1.13933444,0.538572669,-0.811939001
0.296265393,-0.0305039436,0.357130617,1.20759594,-0.302260488,-0.345215321,0.935428441,-0.611596763
0.253745884,-0.489921689,0.303599149,-0.770898998,-0.593481719,-0.290230423,-1.03670061,-0.607117236
-0.168198347,-0.272262633,-0.331822515,-1.67181885,-0.450365573,-1.25172913,0.209645659,0.0382327214
0.385081738,0.471672028,-1.18097711,-0.401804298,-0.602286637,-0.361299336,-0.627558589,1.29214561
-1.16220605,-0.478320867,0.0557645746,1.0024085,-2.35789633,-0.188011244,0.201537952,0.0727433935
0.430029184,-1.16578388,1.4802295,1.75006056,0.593130291,1.49287403,-0.195521861,-0.273200512
0.436504513,1.55964756,1.23749387,0.538081765,1.62990987,0.550871551,1.39255595,0.49746123
1.00909615,1.56102967,-0.253707141,0.32139796,-0.281210363,0.555839896,-0.702722192,0.2020078
0.650560141,0.910398901,-1.20952129,-0.749055862,-1.19378877,0.302286863,-0.666603267,1.12991714
1.01695061,-0.407587379,-1.04997075,1.52754724,-0.644667804,1.64706933,-0.0705846101,-0.223384723
-1.71655178,-0.468508035,0.293991208,-0.389215261,-0.949168921,-1.64882982,-1.23113346,-1.43230939
0.0412096381,0.216407865,-0.916754544,-0.242319226,0.0211176146,0.470576853,0.0804379061,0.0468436331
1.51729715,1.06021726,0.338918597,-0.139779717,0.293053597,-0.228812888,-0.842646956,0.185188383
-0.326681376,-0.522592545,-0.698511064,-0.438818604,0.114456698,-0.825699031,1.685413,0.387640297
1.09945035,1.50694633,1.49631536,1.05739105,2.17764354,2.15790892,-0.495408773,-0.648837686
0.719404221,-0.0841916874,-1.84387004,-1.31620944,0.965543866,0.643108726,0.422885001,0.340440482
-0.334422022,0.280958563,1.58632445,-1.07018518,-0.478398055,-0.520721197,-1.89145887,0.473329604
1.20164776,0.0929745734,-1.02349794,1.85342145,-0.69044888,0.0422377735,0.521440625,1.2387377
1.45636797,1.30672085,1.3241905,-0.0158099271,-0.881837666,-0.43822974,-0.189110681,1.55769634
-0.438160986,0.532884359,-0.812110901,-0.620328307,-0.204071805,0.458908528,0.999955475,0.338238955
0.11674279,-0.133471012,0.729607642,-0.681390584,0.431939721,-0.914001703,1.20519304,-0.922643244
0.15218246,0.293009579,0.230076134,0.074955225,1.32516181,-2.09335637,-2.23212981,0.511887193
-0.663063347,0.37436229,-0.0781629607,0.460743248,0.113997415,1.66464901,-0.858253419,0.625447392
-1.39263844,1.44921529,0.906822205,-2.00869703,0.462842345,0.308329165,-0.0631361082,1.55056548
0.97414422,-0.00207440159,-1.01001835,-1.54877758,0.716245532,-1.71405983,0.169995859,0.583729625
-0.846082389,-0.478975028,0.484280556,-1.02486527,-0.538258791,-1.59913051,-1.72059846,-0.531001866
1.34371829,-2.14278913,-1.10283566,0.971503615,-0.415123194,-0.0808700249,0.240095332,-0.381878793
0.20911929,-0.196969897,2.62743759,0.0998053551,1.20645165,0.656599283,2.32841992,0.399769455
-0.689367354,1.12924469,0.583521843,1.16274202,1.20714831,-0.294191658,0.813028455,-1.63912356
1.4333055,0.592407882,0.920045614,-0.406488776,0.0382552743,-0.961805999,-0.946392059,-0.429278135
0.105028421,-0.722749591,-0.659076512,-0.580532849,-0.327757537,-0.454816371,1.7751267,-0.422892869
0.994759262,-0.375569224,0.293438375,-1.30815494,0.519372761,1.00594997,0.377822578,-0.134556577
1.41612089,-1.2959348,-0.443965077,0.267237097,-0.450607836,0.0433284231,0.623236418,-1.15672147
-1.48435307,-1.13123012,-1.32129359,0.535028219,0.670185745,-0.823306441,-0.224551976,-0.912823558
1.79250431,-1.82821608,-1.19631112,-0.320571691,-1.41560102,-1.1911025,-0.213864982,1.21378446
0.233129114,-0.489930004,-0.207155004,1.23184252,1.64496779,0.0378645025,-0.0251980368,-2.30968738
-0.565404236,0.277599633,-0.193324178,-0.924443483,0.327359676,-1.33999217,-0.511175334,1.0689131
