-0.361606389,-0.00175631116,-0.520409524,-0.60571295,-1.11395454,-8.17932087e-05,0.559653282,-0.000104471175,0.0249405615
0.15093644,0.000389000052,0.440152228,0.950370669,0.888698161,0.000110831257,0.210307896,-0.000128876331,0.0249405615
-0.254475713,-0.00206623063,-0.486180305,0.43530196,0.919793487,0.000110831257,-0.354322255,-5.42086927e-05,0.0249405615
0.219433665,-0.000162702941,-0.0950978398,0.360319883,0.882067382,0.000110831257,-0.76350677,-5.42086927e-05,0.0249405615
-0.276990265,0.00491492217,-0.592679381,1.25612319,-0.864508986,5.90728487e-05,-0.480471194,-0.00990821607,0.0249405615
-0.302373439,-0.0014689134,0.0657644644,0.551580608,0.448600352,-0.000153458721,-0.715627909,-5.42086927e-05,0.0249405615
0.22229749,-0.000842090463,0.419350982,1.50401413,0.824587286,-0.000153458721,-0.714184105,-0.000128876331,0.0249405615
0.266912609,-0.000740566873,-0.0769025981,1.61142206,-0.334313184,-8.17931941e-05,0.0511595234,-0.000128876331,0.0249405615
0.228464767,-0.000842090463,0.47244814,1.49176657,0.921044767,0.000110831257,-0.0506470948,-0.000128876331,0.0249405615
0.118888803,0.00271299062,0.251453936,-1.00667644,0.541169882,-0.000153458721,-0.689677775,-5.42086927e-05,0.0249405615
-0.2050087,-0.00044589155,0.454462737,-0.750411868,-0.924527168,-8.17932087e-05,0.198931217,-0.000104471175,0.0249405615
0.125098705,-0.000556226005,-0.0795328319,0.752656519,-0.473909706,5.90728487e-05,0.655569553,-0.000104471175,0.0249405615
0.386499614,-0.000895776669,-0.0107011599,-1.28829014,0.747119665,0.000110831257,0.742205739,-5.42086927e-05,0.0249405615
0.08627671,-0.000390216592,0.47627905,-0.799947262,-0.528648615,5.90728487e-05,0.539364159,-5.42086927e-05,0.0249405615
0.0829017535,-0.00123660907,0.26487264,-0.893665135,0.325449109,-0.000153458721,-0.673925877,-5.42086927e-05,0.0249405615
0.193447992,0.000459783332,0.397333711,-0.163175568,0.197814032,0.000110831257,0.641035557,-5.42086927e-05,0.0249405615
-0.270978004,0.0233152527,0.359795779,-1.73433363,-0.547550023,5.90728487e-05,-0.826698899,-0.000104471175,0.0249405615
0.0965322033,0.00265731569,0.304490775,-1.53434145,-0.863747716,5.90728487e-05,-0.4221977,-0.000104471175,0.0249405615
0.0946458429,0.00114104,-0.287401408,-0.375956178,0.824724734,0.000110831257,0.272882849,-5.42086927e-05,0.0249405615
0.216717526,-0.000418004813,0.211984128,0.23427096,-0.117246084,0.000110831257,-0.273191899,-5.42086927e-05,0.0249405615
-0.235894591,-0.000521973125,0.359637618,0.39085567,-0.703418255,5.90728487e-05,0.39065066,-0.000104471175,0.0249405615
0.203151688,-0.000673661998,-0.0775367692,0.730830014,0.185633942,0.000110831257,-0.315484583,-5.42086927e-05,0.0249405615
0.0912712067,0.00085560733,0.0267301146,0.624232948,0.799423456,0.000110831257,0.698407829,-5.42086927e-05,0.0249405615
0.0971219838,-0.00123660907,0.30934605,-1.77724254,0.582232237,-0.000153458721,-0.479619533,-5.42086927e-05,0.0249405615
0.25466758,0.0136998603,-0.0535793379,1.8059051,-0.422092408,5.90728487e-05,0.397505432,-0.000386834872,0.0249405615
-0.162180454,-0.000556226005,-0.525542319,0.563364863,-1.00729299,5.90728487e-05,-0.434171349,-0.000104471175,0.0249405615
-0.289722264,-0.000500551076,-0.122621112,0.384580135,0.370810509,0.000110831257,0.510689557,-5.42086927e-05,0.0249405615
-0.243284076,0.00440370198,-0.647500992,0.731880069,-0.885722876,5.90728487e-05,-0.655113816,-0.00990821607,0.0249405615
0.0369512551,0.00085560733,0.384460062,0.334332466,0.187409952,0.000110831257,-0.539985895,-5.42086927e-05,0.0249405615
0.110803187,0.000806553056,-0.502734065,0.814143419,0.72154808,0.000110831257,-0.20041202,-0.000128876331,0.0249405615
0.156962499,-0.000524342759,0.341861486,0.727828383,0.692675948,0.000110831257,0.350933194,-5.42086927e-05,0.0249405615
0.301646292,-0.00318929949,-0.0936101377,1.57035577,-0.399204522,5.90728487e-05,0.0700502098,-0.000386834872,0.0249405615
-0.217006311,0.000772899133,0.455678791,1.43685985,0.777434587,-0.000153458721,0.227426946,-0.000128876331,0.0249405615
-0.163790584,0.00271299062,-0.00128870923,-1.31638336,0.813293517,0.000110831257,0.311693877,-5.42086927e-05,0.0249405615
-0.299219877,-0.00882053655,0.597052813,-1.32198548,-0.867297411,5.90728487e-05,-0.636734962,-0.000104471175,0.0249405615
-0.42040959,-0.00888576731,-0.238429338,-1.55156982,-1.15267384,5.90728487e-05,0.445263445,-0.000104471175,0.0249405615
0.254021704,0.000137221301,0.239743933,1.49041867,0.458458513,0.000110831257,-0.444983423,-0.000128876331,0.0249405615
0.135159194,-0.000497040921,-0.517265499,-0.983549118,-0.597076118,5.90728487e-05,0.188503832,-0.000104471175,0.0249405615
-0.249787942,-0.0014689134,0.500826001,0.312068969,0.320185989,0.000110831257,0.652686059,-5.42086927e-05,0.0249405615
0.298672974,-0.000548229844,0.0850261301,0.7090289,-0.926282346,-8.17931941e-05,-0.0925279483,-0.000104471175,0.0249405615
0.121608436,-0.000524342759,-0.0784047544,-0.420791447,0.829541743,0.000110831257,-0.444886267,-5.42086927e-05,0.0249405615
-0.253463149,-0.00189243502,0.477611631,1.47678351,0.785791218,0.000110831257,0.166158795,-0.000128876331,0.0249405615
0.0439504869,0.000307519891,0.11834617,0.944984615,0.915518761,0.000110831257,0.674727261,-0.000128876331,0.0249405615
-0.423642188,0.0440740474,-0.0543347187,-0.893746138,0.922996283,0.000110831257,0.480846375,-5.42086927e-05,0.0249405615
0.230406404,-0.000728632207,-0.394037545,0.928453326,0.661368549,-0.000153458721,-0.674808025,-0.000128876331,0.0249405615
-0.227797672,0.00128411909,0.0291264467,1.47874105,0.444412559,0.000110831257,0.676196277,-0.000128876331,0.0249405615
0.0535262227,-0.000448326027,-0.151697397,0.233145937,-0.83529371,5.90728487e-05,-0.100624762,-0.000104471175,0.0249405615
0.1557872,-0.00129228411,0.475823253,-1.67263114,-0.577745438,-0.00158747262,0.58357209,-0.000104471175,0.0249405615
0.0928162932,-0.000775728084,-0.470052987,0.418531209,-0.921173811,5.90728487e-05,-0.71502924,-0.000104471175,0.0249405615
0.21510452,0.000290539785,0.479400992,0.0887076408,0.343521684,-0.000153458721,-0.717790365,-5.42086927e-05,0.0249405615
0.374640644,-0.00038621173,-0.431066543,-0.419660717,-1.06273377,5.90728487e-05,0.693313897,0.000383060862,0.0249405615
0.230717793,-0.000418004813,0.241352499,0.670245051,0.609439194,0.000110831257,-0.813655913,-5.42086927e-05,0.0249405615
-0.170495078,-0.000466298166,0.317122221,0.492030889,0.792875648,0.000110831257,0.405429959,-5.42086927e-05,0.0249405615
-0.240002185,-0.000379390782,0.311894864,0.353000998,0.252818793,0.000110831257,0.673802793,-5.42086927e-05,0.0249405615
-0.216030747,-0.00159926189,-0.527036965,-1.76710975,-0.413203508,-0.00158747262,0.0948265865,-0.000104471175,0.0249405615
-0.251855105,0.00136113795,-0.451123059,1.39230549,-0.961952627,5.90728487e-05,-0.0721996054,-0.000386834872,0.0249405615
0.0791844428,-0.000390216592,0.409151286,-0.834188938,0.55047524,-0.000153458721,-0.732991874,-5.42086927e-05,0.0249405615
0.251702726,-0.00111290906,0.377169132,-1.53055274,-0.930567026,5.90728487e-05,0.309108943,-0.000104471175,0.0249405615
0.279966652,-0.00318929949,0.309740424,0.776757061,-0.778995037,5.90728487e-05,0.145069927,-0.000386834872,0.0249405615
0.0849389955,-0.000583259272,-0.425224513,0.876096427,-0.295672804,5.90728487e-05,-0.661689579,-0.000128876331,0.0249405615
0.29612568,-0.000406070205,-0.528629422,0.458762646,0.425846338,0.000110831257,0.574296653,-5.42086927e-05,0.0249405615
0.0516356751,-5.16552682e-05,-0.479523033,-0.661663234,-1.03056812,5.90728487e-05,-0.318214476,-0.000953740731,0.0249405615
0.106461585,-0.00123660907,0.321639359,-1.36534286,-0.351592571,5.90728487e-05,-0.694754958,-5.42086927e-05,0.0249405615
0.0780375525,-0.000747835846,0.241479084,0.737564147,-0.622413516,5.90728487e-05,0.531832635,-0.000386834872,0.0249405615
-0.018616952,-0.00110190944,-0.118360803,1.57697499,-0.421429485,5.90728487e-05,-0.120526843,-0.000386834872,0.0249405615
0.135037467,-0.000556226005,-0.452942014,0.632837117,-0.383629322,5.90728487e-05,0.439060092,-0.000104471175,0.0249405615
-0.343337774,-0.00942795631,0.346446455,-0.948907733,-0.869775891,5.90728487e-05,-0.00717680808,-0.000104471175,0.0249405615
0.10170947,0.00271299062,0.389787346,-1.69992459,0.575014472,-0.000153458721,0.214780211,-5.42086927e-05,0.0249405615
0.0593565591,-0.000131463283,0.403341472,-0.803153694,0.748597622,0.000110831257,-0.749552846,-5.42086927e-05,0.0249405615
0.281829,0.000290539785,-0.107438721,-0.386148214,-0.340091586,5.90728487e-05,0.649681628,-5.42086927e-05,0.0249405615
0.332154065,-0.00332989031,-0.449889809,0.781422079,-0.795995653,5.90728487e-05,0.422427386,-0.000386834872,0.0249405615
0.347261757,0.00128729665,-0.425339282,-1.59676588,-0.484343141,-8.17932087e-05,0.152093038,-0.000104471175,0.0249405615
-0.29311204,-0.00117174443,0.280484885,0.535194039,-0.912835896,5.90728487e-05,0.52452141,-0.000104471175,0.0249405615
0.0899004936,-0.000500551076,-0.560924053,0.295695245,0.0679460466,0.000110831257,0.0129565261,-5.42086927e-05,0.0249405615
0.263354123,0.000290539785,0.279534966,0.250718474,0.311625451,0.000110831257,0.590435207,-5.42086927e-05,0.0249405615
-0.206235617,0.00154335541,-0.564866364,0.608774185,0.301115483,0.000110831257,-0.57875675,-5.42086927e-05,0.0249405615
0.329393089,-0.000735996407,0.410432994,-1.25923336,0.82831198,-0.000153458721,0.242295861,-5.42086927e-05,0.0249405615
0.259049445,-0.000881157699,-0.453880966,1.47271478,0.876104712,-0.000153458721,-0.317830712,-0.00128146715,0.0249405615
-0.214251131,-0.000834743201,0.416423529,1.44465828,-0.513274729,5.90728487e-05,0.625032604,-0.000386834872,0.0249405615
0.353057921,0.00120038935,-0.398107409,-1.53315854,-0.57144618,5.90728487e-05,-0.327167004,-0.000104471175,0.0249405615
0.213410109,0.00137620186,0.374105632,0.266727865,-0.725695074,5.90728487e-05,0.178645641,-0.000104471175,0.0249405615
-0.253349483,-0.000500551076,-0.547354102,0.656372309,-0.0558922291,5.90728487e-05,-0.577629566,-5.42086927e-05,0.0249405615
0.0986852795,-0.000549006392,0.324021697,0.983167052,0.482656419,0.000110831257,-0.675656438,-0.000128876331,0.0249405615
0.152699381,-0.000567821786,0.271875769,0.212348312,0.968657434,0.000110831257,0.793302476,-5.42086927e-05,0.0249405615
-0.296984971,-0.000390216592,-0.0680438429,-0.859825552,0.279768467,-0.000153458721,0.58944732,-5.42086927e-05,0.0249405615
-0.317506194,-0.0010359087,0.426386207,1.59980297,0.462989897,0.000110831257,0.0933104306,-0.000128876331,0.0249405615
0.281692743,-0.000491641345,-0.527363718,1.3951335,0.648052216,0.000110831257,-0.112318799,-0.000128876331,0.0249405615
-0.27229777,-0.00175045116,0.32940802,1.51602066,-0.50019908,5.90728487e-05,0.648239076,-0.000386834872,0.0249405615
0.314460963,-0.00658353418,-0.4439224,-1.02396524,-0.515316248,5.90728487e-05,0.000733173452,-0.000104471175,0.0249405615
0.0932125822,-0.000466298166,0.40893051,-0.249598429,0.7064237,-0.000153458721,-0.84924072,-5.42086927e-05,0.0249405615
-0.202157289,-0.000876332168,0.22929053,-1.40966892,0.798973441,0.000110831257,-0.495150089,-5.42086927e-05,0.0249405615
0.263110638,-0.000418004813,0.383500814,0.611045122,0.27382642,0.000110831257,0.523932755,-5.42086927e-05,0.0249405615
0.107894883,0.000889261253,-0.44493863,0.748822153,-0.394927949,5.90728487e-05,-0.712449729,-5.42086927e-05,0.0249405615
0.233881176,-0.000653659459,0.243302599,1.43121409,0.539777756,-0.000153458721,-0.427402467,-0.000128876331,0.0249405615
0.298279971,-0.00062320265,-0.35235998,-0.533497393,-0.627198517,5.90728487e-05,-0.416560829,-0.000104471175,0.0249405615
-0.279312342,0.00388690596,-0.459190726,-0.76811552,0.665805042,0.000110831257,0.204287946,-5.42086927e-05,0.0249405615
0.376789421,-0.00062320265,-0.450923651,0.48693952,-0.932534754,5.90728487e-05,0.269610792,-0.000104471175,0.0249405615
0.103300832,-0.00169846613,-0.0634233579,-1.39268494,0.828653932,0.000110831257,-0.16187337,0.000198765178,0.0249405615
-0.169364393,-0.000549006392,0.052697856,1.13187456,0.375770599,0.000110831257,0.368832946,-0.000128876331,0.0249405615
