0.0342667401,-0.0130810644,1.22347534,0.00262132427,1.57541203,-1.64704621,-0.202291355,-0.0145461047,-1.27558303,-0.454533577,0.146322399,-0.0584216975,0.0147663709
0.0669098347,-1.5619756,-1.43488955,0.0217273757,0.627092063,0.420793116,-0.372379094,0.000750684121,0.785666287,-0.459531009,-0.383927464,0.254766107,0.0147663709
-0.0565183721,-0.406976789,0.776572108,0.00254808133,-1.15774918,-1.53134644,-0.498668522,0.0336804129,-0.444664538,-0.260261953,0.109718412,-0.0480713919,0.0147663709
-0.041800715,-0.574461401,-0.132022843,-0.00835191458,0.0513328277,-1.51684201,0.52146709,0.00723067578,-1.56981015,-0.424947798,0.0976440609,-0.0469976887,0.0147663709
0.0690413564,-0.342151999,-1.74686885,0.0172295496,0.752799869,0.649570823,0.134005085,0.000329549541,-0.635579526,0.971455395,-0.45728457,-0.0283414871,0.0147663709
-0.0591097251,-1.18930066,0.042402491,-0.0148033286,0.953603983,-1.58946443,-0.380127639,-0.0147288628,-1.07586753,-0.55998528,-0.0012763422,-0.0628450066,0.0147663709
0.26557675,0.790180385,-0.71722281,-0.00642201584,-0.630419791,-1.44534278,0.169182748,0.0631899089,-1.51908839,-0.0379128419,-0.387662053,-0.0773551166,0.0147663709
-0.130961999,0.933439732,-0.673346162,0.0171007626,0.505986989,1.47181845,0.596008003,-0.00190430658,0.357081145,0.138440564,0.542225063,0.243349627,0.0147663709
-0.0127412621,-1.33401906,0.357486218,-0.0132003361,0.220248267,-0.967109084,0.147827581,0.0245238636,-0.554460883,1.14977455,0.558806241,0.193339795,0.0147663709
-0.12954022,0.356243461,1.38787007,0.0490850657,0.772658408,-1.42337012,0.709997416,0.00565674296,0.381270438,-0.724257827,0.377342761,0.156547695,0.0147663709
-0.0935800299,-0.526310325,-1.46389627,0.00275227451,-1.50380266,1.59085011,0.287780583,0.0129527878,-0.312068701,-0.610836327,-0.000921182334,-0.0348901376,0.0147663709
0.165093005,0.911175013,-0.616453528,0.0335429087,-1.44957852,-0.204540104,-0.117696404,-0.00571003929,1.23154533,0.654895782,0.432775885,0.00286445022,0.0147663709
-0.0387022756,-1.06695437,0.575739443,-0.0179298632,0.0927630514,-1.83938444,-0.270170778,-0.00659252331,-0.513692081,-0.603022099,-0.129596218,-0.0189175699,0.0147663709
-0.100423507,0.668559551,0.902454078,0.00385276019,1.04480255,0.0731874257,0.0586508587,-0.00210704934,-0.242425099,-0.457587481,0.444485545,-0.217748076,0.0147663709
0.0716911182,-1.21311903,-0.00562808802,-0.0180341396,-0.612320602,-1.17853069,-0.656282187,0.00377796357,-1.1509223,0.0884106755,-0.243443117,-0.0364209898,0.0147663709
0.193539456,1.02036202,-1.1131829,-0.00609048409,-0.564612746,-1.57896149,0.153971642,-0.000858957355,-1.09735835,-0.580915213,0.0819682404,0.167203099,0.0147663709
-0.000223228242,-1.85333252,0.690828979,0.0337312222,-1.28568423,0.315362692,0.350592315,-0.000413940958,1.24917901,-0.227346331,0.190183282,-0.149485916,0.0147663709
0.091410175,0.537586093,0.940026045,0.00534885237,-0.677455187,1.51628566,0.641565919,0.000633336487,0.861910224,0.290692449,-0.277115524,-0.0499781817,0.0147663709
-0.122454837,-1.19692779,-0.436418414,0.0192653257,-0.790740311,-1.31441283,-0.476253748,-0.00392078375,-0.235685602,-0.113735512,-0.147160381,0.141367033,0.0147663709
0.276910067,1.9718219,0.118371934,0.0689111203,1.43273413,-0.521355569,-0.35411337,0.00355744408,-0.117689766,0.683282673,0.139806688,-0.0317502394,0.0147663709
0.47549209,2.3285749,-0.793279529,0.0236112401,0.405009627,0.278823614,-0.191495776,0.013347297,-1.37625134,0.0253283978,0.288068205,-0.0140145691,0.0147663709
0.0672654659,-1.46309078,1.3714751,0.0299120136,0.0475994125,-1.4599818,-0.154644176,-0.00854915474,-0.885250926,-0.618750155,0.233749732,0.161799178,0.0147663709
0.051212769,-0.168034911,2.11880612,0.000659603276,-0.705045879,0.276421875,0.663526237,-0.00431570178,0.564080298,-0.557055712,-0.223717034,0.000697091687,0.0147663709
-0.0989086032,-1.22531462,-0.394241869,0.0202042777,-0.332468718,-0.437052995,0.784020603,2.99601816e-05,-0.362876773,0.227333203,0.601221442,-0.0317274854,0.0147663709
0.180488482,1.16081464,-1.84555507,0.00359881064,-0.527612746,0.903306544,-0.032271266,0.0480416529,-0.398302972,0.67679137,0.268799037,-0.0665798262,0.0147663709
-0.041053459,0.126952603,0.787003577,0.00678983331,1.03019774,1.08391857,0.285612583,-0.000341739185,0.883730531,0.434337169,-0.187254384,0.0120102745,0.0147663709
0.103370629,0.705325544,-1.15135205,0.0126979761,-0.157896593,1.4623667,0.774932384,-0.0205476955,1.20729589,0.554613531,0.157551318,0.183127195,0.0147663709
0.0545425862,0.286002189,0.942485332,0.0310843214,0.152641118,0.262854666,-1.16368961,-0.00380467577,0.982654035,0.695229471,0.196319506,0.0632714182,0.0147663709
0.0749269947,0.480660945,0.273522764,0.0209177509,-0.227671206,1.55048108,0.142154187,-0.000813276856,0.482531518,-0.133444384,0.177659675,-0.0274595581,0.0147663709
0.0738558993,-0.737597167,1.93465936,0.000192682171,-0.460096061,-1.48296463,-0.217970908,-0.0173545387,-0.580521524,0.76002264,-0.404584318,0.000990756787,0.0147663709
0.268199831,1.06135619,1.31889522,0.0266777575,-1.31483829,0.305774212,0.367629319,0.044479847,-1.8717097,0.0117127243,0.145161554,0.116978228,0.0147663709
-0.0610345379,-0.0846649036,-0.171892598,-0.102013148,1.41706979,-1.31182396,-0.0322962925,-0.00236797146,0.273959458,-0.0226021148,0.00174457394,0.0580329113,0.0147663709
-0.0880155563,-1.72667098,0.621677756,-0.0406214632,0.228176922,-0.306472749,0.298965156,-0.00234085205,1.75089192,0.189748198,0.465837479,0.173589885,0.0147663709
0.056813024,-0.225096852,-0.557554007,0.00257273344,-0.58988601,0.603908241,-0.502010822,-0.0028516429,0.904926121,-1.34185112,-0.33624053,0.169382349,0.0147663709
0.178200796,1.43850732,-1.29164433,-0.0321080945,0.479352862,0.7899369,-0.802556157,-0.0202364773,0.173680007,0.419506252,0.143638939,-0.0335420221,0.0147663709
0.0556016453,-1.69041562,1.41609323,-0.0140373847,-1.56897223,0.651329041,-0.368996441,-0.00419192901,0.740953445,0.282053173,-0.25046891,-0.0411913395,0.0147663709
-0.137781277,0.277561516,-1.44109333,-0.00364495791,-1.31946123,0.0288758278,0.446219146,-0.0146864774,-1.47799826,0.0305766538,0.246140346,0.0528443083,0.0147663709
0.113379359,0.358146906,0.0457862876,-0.0624642335,0.526695549,0.419180721,-0.602305233,-0.00310592377,-0.254309088,0.835545182,0.606394172,-0.00982120633,0.0147663709
0.0822415277,0.939050019,-1.24182653,-0.000721406715,-1.19905531,0.294846267,0.453005046,-0.00535671413,1.54477906,-0.198148564,-0.367383868,-0.16773437,0.0147663709
0.363861054,1.91603935,-0.895776808,0.0167305432,1.56212032,-0.17707634,0.583488643,-0.00972106028,-0.407746226,0.0294412132,0.25913617,-0.107063048,0.0147663709
-0.442625791,1.60189223,0.676983297,0.0295992289,-0.75274843,-2.00493073,0.0161543675,-0.00135343079,-0.44189018,-0.303420037,-0.180470541,0.222199231,0.0147663709
0.191992775,1.2857784,-0.977557242,0.0211697184,-1.29197276,1.37284768,0.333519638,-0.00605567545,0.336865097,0.250386745,-0.370582968,-0.191425547,0.0147663709
-0.263505965,0.43266055,1.20703936,-0.0884672478,0.608012557,0.620388746,0.293080747,-0.000947626715,0.710460007,0.367598832,0.325653762,-0.00878192205,0.0147663709
0.186889529,0.739148557,-0.262260109,0.0282077547,0.297691315,0.138753906,0.249758825,0.0606204867,-1.17560458,0.220238119,-0.643345177,0.0136220045,0.0147663709
0.188445106,0.668882549,1.27670062,-0.00700942893,0.308789313,0.831165969,0.555916429,-0.00394843472,-0.915098667,-0.934490204,0.565011024,-0.0154601019,0.0147663709
-0.209000647,0.294748425,0.256102264,-0.00465693139,-0.625486851,-1.91418386,-0.0324744508,-0.00560086779,0.156438351,1.081743,0.08115872,0.0526146293,0.0147663709
-0.0599939451,0.0690157861,1.07239497,0.0456416495,0.577275872,0.0980330035,-0.458372861,0.00347019476,1.43502581,-1.31086254,0.160928741,0.0356863216,0.0147663709
-0.083399117,-0.759780586,-0.944118559,0.00683342386,-1.07303083,-1.16950583,0.468074799,-0.00732833985,-0.712495983,-0.433166653,0.615647554,0.1240196,0.0147663709
-0.235165343,0.870636165,0.0984250903,-0.014268578,-0.615287244,-0.310329258,0.406864464,-0.00467170961,2.0139637,-0.683154225,0.226715103,-0.119870953,0.0147663709
0.0703495219,0.584736884,0.738912404,0.0195284653,1.31889653,1.66232014,-0.121587671,-0.000146276958,-0.830196798,0.215064839,-0.0639314055,0.00885490142,0.0147663709
-0.130551234,0.672017992,-0.0661386624,-0.0295158066,0.427771837,1.55923796,-0.0325426869,-0.000874410558,1.16470325,-0.240670279,-0.465821415,0.0117626712,0.0147663709
-0.163538784,0.792280018,-0.155328959,0.0644728541,-0.616116107,-2.45235276,-0.811847866,-0.00917094573,0.645473778,0.929951549,0.152349919,-0.0751136318,0.0147663709
0.0457076877,-0.428294182,-1.21479464,-0.00893494114,-1.39937019,1.04405904,0.0241964981,0.00205129618,0.969558179,0.845519006,0.199908704,-0.0589874014,0.0147663709
0.063102372,-0.501062512,1.88071227,0.0419227928,0.830594599,0.0681249499,-0.902422905,0.00634964928,0.375450104,-1.27855694,0.119855098,0.0266188979,0.0147663709
0.337072849,1.51477158,-0.507836461,0.0101500787,-1.61826479,-0.458293349,0.153016046,-0.00437863125,-0.0448850133,0.246280566,0.201911092,0.195680872,0.0147663709
0.0628892928,-0.674405396,-1.3483386,-0.00877219904,-0.184837684,-0.101332709,-0.674368858,-0.0106959622,-0.988921463,-0.53904146,-0.511993349,0.0205999445,0.0147663709
-0.0611241497,-1.78150702,-1.07757998,0.00953941979,0.795541942,0.532899261,1.00783896,-0.00059317972,-0.30606696,-0.589840174,0.20120874,-0.177921772,0.0147663709
0.0122277979,-0.90686959,-1.524454,0.00674241269,-1.34719896,-0.0544670522,0.599684656,-0.00509871077,0.433670729,0.671101511,0.113368377,0.197106645,0.0147663709
-0.219189838,0.508333445,-0.551435471,-0.0278190095,-1.27311289,0.104656659,0.265288711,-0.00155190425,-0.411294639,-1.00370085,0.00305565819,-0.0223116297,0.0147663709
-0.154168174,0.280981362,0.895054221,-0.0163024589,0.539375782,-1.09118795,-0.00609735167,-0.00231756316,-0.329019755,-1.06061316,-0.264667511,-0.0081659127,0.0147663709
0.0351018012,-1.64113712,-1.70674086,0.00885011815,-0.606305838,-0.0155110564,0.638403296,0.0106524518,0.123133458,-0.138484478,0.16841872,0.181373551,0.0147663709
0.273284763,0.843552351,-0.843622565,-0.0032942351,-0.672044098,-2.00338268,0.0341116376,-0.00384348352,-0.763469219,0.153722554,-0.325751334,0.150715455,0.0147663709
-0.171767488,1.01853001,0.787538469,-0.0239639711,0.896814942,1.25560176,-0.401825517,-0.000231233222,0.45452252,0.313456893,0.331270069,0.0129792774,0.0147663709
0.144317016,0.516794264,0.764281332,0.0390623473,-1.01828837,0.976509631,0.548413217,0.0157107562,-0.715646267,0.749410629,0.442442566,-0.0712718666,0.0147663709
-0.335387528,1.08001411,-2.27203918,-0.00544991437,-0.42544952,1.2523886,0.269742966,0.0516154654,-0.24160777,0.614648402,-0.448654205,-0.0467397943,0.0147663709
-0.0617580488,-0.200016692,2.13950205,-0.00526802102,0.392652184,0.305895865,-0.930126905,-0.00106531382,-0.416869432,-0.96213448,0.120071717,0.0112663331,0.0147663709
0.029405646,-1.48303556,0.873065829,-0.0538163818,0.405902982,0.597610414,-0.502594888,-0.00472535146,1.34583509,0.0175626166,0.30980289,-0.163861349,0.0147663709
0.152046084,-0.571597993,-1.79095411,-0.00223973626,-0.0182404798,-0.913480163,-0.206442818,-0.00331107248,-0.400166392,0.170564547,0.0194800422,-0.0917487964,0.0147663709
0.0884405673,0.771173477,1.75164485,-0.0130982026,0.411711961,-0.0872667506,0.103123352,-0.000790715974,-0.411555648,-0.686549127,0.233726799,0.0529473275,0.0147663709
0.00712792482,-0.487745762,-1.03085256,0.0253478475,0.44912678,0.673630059,0.775041878,0.010670607,1.22464514,-1.03098273,0.210336164,0.219420061,0.0147663709
0.123970516,0.514309943,0.972753406,-0.0446522608,-0.563852012,-2.46733022,0.229688287,-0.0111411233,1.31189227,0.237430006,0.246142864,0.028705569,0.0147663709
0.0181405023,1.20981944,0.665260434,0.0205294807,0.699836075,1.24484456,0.138086811,-0.00154809316,0.263407797,0.323421508,-0.424411893,0.164819092,0.0147663709
-0.132860765,1.15533829,0.0169853978,-0.0278065149,-0.324740201,1.25354648,0.633008361,0.00101049605,0.499934942,0.126837149,0.308267415,0.229372784,0.0147663709
0.0655809864,-1.75246167,-0.367710322,-0.00754710706,-1.28946698,-0.0276517235,-0.434304357,-0.00497385627,-0.300931275,0.152198598,0.392287135,-0.0627615973,0.0147663709
0.0701195598,-2.29943514,-0.114931472,-0.0613827892,0.116027452,-0.469718784,-0.365801305,-0.00101021316,0.876172423,0.170751423,-0.582554519,-0.0113324299,0.0147663709
-0.11985378,0.536366343,-0.872721136,-0.01820256,-0.492917806,-0.534536421,-0.750745952,-0.00498675788,-0.325076789,1.35050297,-0.436136067,-0.0927036554,0.0147663709
0.0772281066,-0.335775197,0.873390973,-0.0093413163,1.55464411,0.0737351328,-0.43179816,-0.000106406296,0.527891874,0.29085511,-0.548138082,-0.240920424,0.0147663709
0.177617282,1.17262518,-1.01047444,0.00748408958,-0.304097086,0.955107391,-0.899004698,4.65613557e-05,0.947258174,0.132680535,-0.358465701,-0.0511933081,0.0147663709
0.137567714,-0.675104022,-0.253772706,-0.0024235982,-0.675545275,-1.74392736,0.17654039,0.0889532492,-1.34743023,-0.170866206,0.11600098,-0.0332830362,0.0147663709
-0.0687651113,-0.725261569,1.00904286,0.00795513857,0.915553927,-0.480359823,0.766084313,-0.00164585817,0.54298228,0.217546761,0.357690483,0.183859959,0.0147663709
0.0940636247,0.891285419,-0.169743061,0.0322387703,0.393273115,1.1983124,0.226692572,0.00222788192,0.757134259,0.590966761,0.478014767,-0.189088181,0.0147663709
-0.126897886,0.445025504,1.62309206,0.042142082,0.0182168707,-2.02269578,0.850834668,-0.00342152431,0.67621702,-0.251610607,0.170239195,-0.0366317146,0.0147663709
0.118365899,0.326111913,0.90283227,-0.132105976,1.86129117,-0.635660887,0.696008265,-0.00330043025,-0.214585736,0.197635621,0.168807924,-0.167521834,0.0147663709
0.203462243,1.25307608,-0.784811735,-0.0303483717,0.726508796,0.66639483,0.578250289,-0.000950537855,1.30301619,-0.643263102,0.116031528,0.0249810647,0.0147663709
-0.284554005,1.26319051,0.916870236,0.0230644494,-1.35836375,0.127564281,0.172053009,-0.0120516811,-0.286926597,0.273338705,-0.120307393,-0.0644335374,0.0147663709
0.00978548732,-0.325366825,-1.58796179,0.0080240136,-0.793140113,-0.941144168,-0.0556056388,-0.0033554039,0.158032641,0.249260291,-0.253816515,-0.130902603,0.0147663709
0.0746681988,0.769824803,1.78570056,-0.072799921,-0.226092398,-1.16072857,0.711183608,-0.00615146663,1.45189142,-0.495751053,-0.293187052,0.118855104,0.0147663709
0.238462597,1.23384273,-0.286732525,0.0131504713,-0.384838283,0.17328468,0.723495007,-0.0034826945,1.85172844,-0.887911737,-0.250168443,-0.151782811,0.0147663709
-0.267578393,0.847590268,-0.619102955,-0.000644422253,-0.391478181,1.78277242,0.490235627,-0.0018663482,1.08690512,-0.673884094,-0.401217192,0.241819382,0.0147663709
-0.109986559,0.228515223,-0.0629495233,-0.0232545007,2.00966072,0.150162652,-0.28920272,-0.000934094423,-0.377518296,-0.0580749437,0.139618471,0.165406361,0.0147663709
0.054292798,-1.42196786,-0.8485533,-0.0204890277,-0.21208249,-1.04173279,-0.399935991,-0.0086228475,0.604235113,-0.670577884,-0.429852188,-0.0602535643,0.0147663709
-0.197877258,1.30421817,0.0373494066,0.023178231,-0.0995107666,0.79301703,0.288900971,-0.00418049702,1.51508307,0.186207354,-0.497122228,0.0138180386,0.0147663709
0.00756748952,-1.29253626,1.4024421,0.0338191614,0.881212831,-1.32365298,-0.677454174,0.0135494741,-1.30537879,0.535849929,0.14444606,-0.114297293,0.0147663709
-0.334613442,0.607046664,0.880538821,0.000461955206,0.0613740273,1.34731209,0.668674648,-0.0025046384,0.948790431,0.326236784,-0.254899532,0.0411430113,0.0147663709
0.102864511,-0.717088521,-1.39991581,0.00448469492,-0.727439702,-1.06427288,0.404785663,0.0030129177,-0.362209082,-0.607652366,-0.189465195,-0.0738128126,0.0147663709
-0.382278234,1.64446771,0.129689455,0.0280221421,-0.386685848,0.0516652241,-0.150912747,-0.0039262902,0.16868861,-1.17319739,0.0571321398,-0.0850474834,0.0147663709
-0.0753799528,0.4875907,-0.283307314,-0.00421764003,-1.22179079,1.6470238,0.158886984,-0.00438879523,1.00281954,0.203813106,-0.660542727,-0.0288076084,0.0147663709
0.119530313,-0.324211031,-1.35633242,0.00296100834,-1.28997767,0.0454335921,0.706055701,-0.0209837239,-0.695722699,0.93867445,-0.361346513,0.12440481,0.0147663709
0.162330821,1.33263481,1.10045028,0.00652459776,-0.183910593,-1.14581668,0.310782611,-0.00315973838,0.887655139,-1.06964672,0.237839311,0.0443642326,0.0147663709
-0.166139901,0.801243424,-0.12178535,0.0342532583,1.63429105,0.437522322,-0.100952528,-0.00110424892,0.353403449,-0.853649259,-0.161140859,0.16507037,0.0147663709
-0.0791666433,-1.68815267,1.51075852,0.0321087502,-1.0458343,-1.37404549,0.885974884,1.9589148e-05,1.07207775,0.142411619,0.0837949067,-0.0381240584,0.0147663709
-0.0780856535,-0.00730516715,1.38648951,0.0281315874,0.899487257,0.932346284,0.221057266,0.000427701045,-0.423385024,0.511714816,-0.383655876,0.0237135366,0.0147663709
-0.131375894,0.785951972,-0.182328314,0.0260316674,-0.639618099,0.851363838,-0.556600332,-0.00216628867,1.47898138,0.272401929,-0.0898650587,0.103474915,0.0147663709
0.613401473,2.40430784,-0.797347188,1.69972191e-06,-0.754931152,0.249211729,-0.014008929,0.0988567024,-0.663952112,-0.529060721,-0.37044856,-0.0201826338,0.0147663709
0.0717591867,-0.666508853,-1.13840151,0.0327608511,1.41941428,-1.54385889,-1.03317511,-0.000665359083,0.128969535,-0.280267447,0.359658122,0.142512456,0.0147663709
0.149144799,1.52383196,-0.798212111,-0.00278912298,0.165478483,0.652745426,-0.171537325,-0.00328470999,-0.478047758,-1.09053493,-0.0303938184,-0.00161591161,0.0147663709
0.0274424292,-1.04344225,-1.40223777,0.0647439882,-0.224419057,-1.60010922,0.667955637,0.000426450162,0.142283812,-0.58540827,0.291698545,-0.0619924776,0.0147663709
0.0578476712,-0.472782224,-1.72183371,-0.00631041825,-0.187521845,0.695723891,-0.579103529,0.00458934065,-0.40446797,0.957549691,0.537870049,-0.0486527309,0.0147663709
-0.0965712368,-0.978144825,-0.966442883,-0.0330324769,-0.560812414,-0.18003659,0.320681244,-0.0029355092,-0.566990733,-0.626530409,-0.0319815129,0.312278628,0.0147663709
0.24708347,1.19826436,-0.0572749637,0.0493168049,0.475118607,-0.423599571,0.675335824,-0.00211223401,-0.391864747,-0.98079437,-0.267363489,0.0251822025,0.0147663709
-0.203307986,-0.199691653,-1.68065119,0.00586791243,-0.387226462,-1.46768963,0.668120027,-0.00713474257,-0.296020091,-0.135554209,-0.290443391,0.173738599,0.0147663709
0.215284482,0.909626007,-0.545555711,0.0134843867,0.797439098,1.39922106,-0.565858662,0.0135431653,0.485108435,-0.727161884,-0.23903583,-0.133307666,0.0147663709
-0.340056747,1.55076981,0.939473748,0.00345841912,-0.716346979,-0.521659076,-0.0991796404,-0.00925663859,-0.801274061,-0.162791431,0.379812419,-0.0285152905,0.0147663709
-0.155077115,1.14600074,-0.0235282071,0.0278876945,0.0514128916,0.109649286,0.417108536,-0.000664297433,-0.285909295,0.343524218,0.361538887,0.102219105,0.0147663709
-0.197393119,0.993742585,1.40063262,0.0134873381,-0.279801667,1.87846684,-0.294920146,0.00429002289,-0.503003597,0.194564819,0.222366795,-0.0285582859,0.0147663709
-0.285553604,0.785782576,-0.403050572,0.0428434275,-0.552035689,-2.10140324,-0.335133791,-0.0134973135,-1.28427947,0.213655069,0.170454219,-0.115859829,0.0147663709
-0.239605024,0.606869519,-0.172516942,0.024209138,0.296806306,1.69061983,0.396003097,0.0109280767,-0.144629419,0.276229233,0.379614055,-0.225894853,0.0147663709
0.0699809641,-1.33277571,-0.640740693,-0.0150772538,0.69910866,0.900910854,-0.428198099,-0.0040767258,-1.01176667,-0.895541072,-0.375366688,-0.076966688,0.0147663709
-0.0590476878,0.0441489443,1.39182377,0.000856281258,-0.167222843,1.32226646,0.696137726,-0.00230567204,0.258874476,0.907506824,0.27687031,-0.040337909,0.0147663709
-0.0337111093,-0.362924933,1.79435265,0.0121433474,-0.353954911,1.60467875,0.44816649,-0.000230792735,-0.351808071,-0.952573299,0.0664576143,0.0691223815,0.0147663709
-0.0522040576,-0.836680889,0.259764522,0.0200380161,-1.15716898,0.15150778,-0.105228625,-0.023054488,-0.783339024,1.09410691,-0.822578013,-0.0855267644,0.0147663709
-0.0470108129,-0.16430302,0.0237997212,0.0779382288,1.84854364,-1.62518013,-0.74783957,-0.00124850974,0.958526194,-0.419063359,0.0533978194,-0.0958425477,0.0147663709
-0.00183064491,-0.325437009,1.48800409,0.00698027853,1.03903985,0.870735943,0.55680567,-0.00271926075,-0.131139904,0.491371244,0.136467144,0.0915985182,0.0147663709
0.208709478,0.84092623,1.06766498,-0.0176858287,0.328822225,-0.78392303,-0.0924036056,0.0151878158,0.14624089,1.06887329,0.33985877,-0.0132012041,0.0147663709
0.0268570073,1.14797676,1.07647276,0.00923765916,-0.100841172,0.84515506,0.624000072,0.0175508931,-0.0356417224,0.243855163,-0.805761099,0.0299666096,0.0147663709
-0.0897224769,-0.253214717,-0.608917356,0.0128439069,-0.412533492,1.4950757,-0.645466685,0.000174253117,-0.908523083,-1.12638617,-0.572094858,-0.161999121,0.0147663709
-0.104407161,0.71002382,1.75055516,0.0104496339,1.87123168,-1.41196191,0.621948838,0.00703379558,-0.0297541134,0.249538451,-0.282133371,-0.19233577,0.0147663709
-0.200201094,0.583056927,0.650506735,0.0114680445,-2.06295896,0.125659034,0.587818444,-0.000315471465,-0.50326544,0.0145255551,0.377734691,0.147872537,0.0147663709
0.0738532767,-2.01506138,0.502398491,0.0110457037,-1.54549801,0.0200818311,-0.725236416,0.000201113173,0.299842238,0.0450512953,0.104967117,0.165453285,0.0147663709
-0.0071764309,0.409606904,-1.53761852,0.0129887844,-0.855673611,-1.82148468,-0.13716726,-0.00492193643,-0.138557598,-0.287378311,0.153148323,0.181382224,0.0147663709
0.22478579,1.18528306,-0.127685413,-0.0129206683,-0.531812549,-1.19578195,0.302270204,-0.00577833084,0.953205705,0.5498209,-0.628283143,0.0404319465,0.0147663709
0.0459211431,-1.5963037,1.23239362,0.017526675,-0.988253176,-1.24759471,-0.196877599,-0.0044449158,0.492889136,1.09722447,0.0124172904,-0.0988204256,0.0147663709
0.27538234,1.41227019,1.00034356,0.0694225281,-1.08152986,-1.17674208,-0.478061378,-0.00617148122,0.440536082,0.195621908,-0.502430737,-0.128187612,0.0147663709
0.0813696235,-0.201317877,-0.225116119,-0.0260732491,-1.64699066,0.976362169,-0.230571315,-0.00592339924,0.146300256,0.634307504,0.142583758,-0.0309823155,0.0147663709
0.0880207717,-0.176115319,-0.0777197033,0.0271362662,1.14186883,0.384916484,0.0630759522,-0.00261144317,-0.315057486,0.250815451,0.141402677,0.133545905,0.0147663709
0.00865384471,-1.78165197,-1.69167483,0.0472936928,1.19460094,-0.167489946,-0.456385612,-0.00167430239,-0.408244699,0.0357475802,0.431444734,-0.11284329,0.0147663709
