-0.598459721,0.356077731,0.445002317,-0.0150100561,-0.627284288,-0.280610621,0.0337626003,0.0188353136,-0.143794537,0.555111289,-0.861395597,2.48087764
0.694211125,-1.23577547,0.227540225,-1.18196809,0.762090862,-1.18833637,1.55910778,-1.09496045,-1.55109882,-0.61960268,0.491564721,-0.211047694
0.239368513,1.04913592,-1.04977453,-0.381201923,0.482730448,-1.22896504,-0.541373909,-0.740658164,-2.29230499,1.43344414,-0.0225900263,-0.752811074
1.02612412,-1.61929393,0.416419685,1.32593572,2.4324367,0.0822859555,-0.258168787,0.694948018,1.19829798,0.321574122,-0.602819741,1.45533204
0.23395817,0.185913727,0.604795992,0.0172848161,0.918913662,1.2654103,-0.819175005,-0.198337242,1.04043293,-0.355385482,0.86870873,0.519964635
-0.625860393,-1.36465764,-0.352018714,1.13717985,0.868658066,-1.31931496,0.958440721,0.0197452456,-0.149123356,0.116771929,0.473734975,-0.826340914
0.290532112,1.73113418,0.13805972,0.607543826,-2.21770978,-0.578836322,0.912507594,-0.114276357,-0.173097327,-1.46073675,-0.427604735,0.37024799
0.748525143,2.37854743,-0.974962413,1.96043682,-0.391092241,0.402935028,0.308417499,0.0886528119,-1.48974872,0.0871934518,-0.314654946,-0.343148947
0.612756193,-1.11491334,1.36757696,0.135245636,-0.114708476,-0.939126015,0.186222062,0.293672293,-1.16185033,1.29797471,-1.03212512,-3.62725997
0.198930949,-0.442965865,1.71098018,-0.747042358,0.841156185,0.229445502,-0.710061133,-0.397636086,0.450739026,0.574908078,0.55570507,0.19604297
-0.196458489,-0.961495101,-0.413775027,0.231177911,0.150058091,-0.338772207,-1.32423556,-1.18591154,-0.544114172,-0.721729517,-1.54099715,0.275534838
1.99095118,0.685450435,-1.70749652,0.0257418342,0.742945075,0.923474133,0.156574979,-0.57543999,-0.477712482,-1.04621208,-0.765630782,0.0190986674
-0.681222081,-0.154825374,0.349068612,0.0104231024,-1.18660569,0.948815584,-0.355677038,0.410640717,0.916756272,-0.743691504,0.829767942,0.335971147
0.419266999,0.278815985,-1.27015674,0.986618996,0.612949431,1.03975737,-1.37437332,-0.505021811,1.11356211,-0.923984528,0.0574222021,-1.1313771
1.41859174,-0.0445426702,0.812019885,1.78818405,-0.0656152219,0.134330377,1.99440014,0.650976002,0.898630381,-1.18235731,-0.00631614449,-1.14980793
0.296565831,0.202026278,0.18860054,0.54909128,0.278202802,0.952428639,-0.16579245,1.93905711,0.738987446,0.32274431,-0.296505302,0.167244896
0.467043132,-0.576053977,1.71395528,-0.0963308513,0.280907601,-1.46784139,0.291355997,0.541257143,-0.998822808,-1.05948663,1.87874246,0.471669853
1.08674884,1.12223506,2.07815146,1.78356314,1.93342495,0.495080292,-1.27564573,-1.40418088,-2.23004079,-0.158951446,-0.857789874,-0.848210812
-0.26079151,-0.0658025816,0.0237305313,-1.82555401,-1.29919255,-0.555225611,0.0521819815,1.69462645,0.310570627,0.094506681,0.271536946,-0.640555203
-0.450959444,-1.5935154,0.308760554,-0.747939229,-0.177440122,-0.435431212,-0.297305226,-0.288095623,1.49097836,-0.212273762,-1.70166218,-1.41949487
0.658538461,-0.0936096311,-0.305109233,-0.823151231,0.600322604,0.469978034,0.542493403,-0.545808017,0.915164053,2.13875127,0.498593092,-0.769237936
2.00190639,0.777802408,-1.1168083,-1.06029022,-0.579018414,0.665261745,2.20017886,1.15804648,0.239578232,-0.66744101,-0.149292707,-0.325091779
1.52050149,-1.14230728,0.972088397,-0.835175931,1.59902287,0.446245492,0.227131903,-0.867338479,0.930049539,-0.431334764,0.643090546,-0.14894098
-0.561953008,0.236675322,-2.56916571,-0.643524289,2.86699677,0.0343689136,-1.11462796,0.624870598,-2.0511961,-0.368338585,-0.979167521,-0.419510156
1.19952071,0.145815998,-0.230278,-1.39229834,-0.368727922,0.0999154225,1.09576559,0.031940449,-0.50453037,-0.942656159,-1.33400631,-0.26600191
0.281024218,0.570003867,-1.2719394,-0.169819683,1.61057317,0.0653992444,-0.597761869,0.520495117,1.22423851,0.323491335,1.13186264,0.629063606
0.386822671,1.3792423,-1.02329886,0.290548116,-2.64026213,-0.357277781,-1.60659826,0.782023549,-0.80634445,0.213944539,-0.322134465,1.31821764
-0.978640616,2.20430303,0.567523241,1.40296876,0.691382706,-2.03293133,0.00653660204,-0.585512698,-0.58288759,0.525855899,0.518905997,-1.34164178
0.4884772,0.694506288,-0.913714647,-0.673228264,1.72297215,0.927022755,-0.501615942,0.318909347,0.632272661,-0.593577266,1.111673,0.614206314
-1.96163344,0.425295115,1.51785147,-1.05305779,-0.774172664,0.479344279,-0.565906227,-0.0374392085,0.835534096,-0.702269197,-1.0980016,0.338649273
0.284361959,0.367806882,-0.17243135,0.313831717,-0.30155772,0.31587559,-0.317707449,-1.86668837,-0.900619745,-0.585557222,1.2006669,0.0358178131
1.33032501,0.500999689,1.17356944,-0.325775802,-0.0816225111,0.567789078,-0.824235141,0.431965768,-1.30223811,1.42228866,-1.35753322,0.387812346
-1.5737642,0.31399709,0.24282971,-0.696008265,0.630084693,-1.10432053,0.091660209,1.8280555,0.365574688,-1.22886133,0.0122579318,-0.62936753
-0.543791175,-0.133788377,0.734316289,0.266826928,-0.384255111,-0.263456166,0.66282618,-0.211900339,1.4356606,2.56585145,0.294749677,-0.391177267
-1.67517233,-1.15787888,-1.70489466,0.603729606,1.61440182,-1.52774477,-1.40256035,-0.702281058,-1.12175238,0.951211333,-2.35340405,-1.25891376
-2.26783633,0.730736732,0.129381016,-0.372039825,0.997503161,-0.350180238,-0.282892555,-0.53137356,2.38283968,1.1608181,-0.517772615,1.28926766
0.0284512118,0.291434556,0.296109349,0.226235151,-1.57874656,1.48014522,0.455955297,0.0128563866,-1.22389293,0.174631238,0.395599425,-0.13644138
-0.701088548,0.335767746,-0.122742794,-0.121487185,-0.347232819,1.86326993,0.14783825,0.103631839,1.160923,0.452262193,0.754002452,-0.356790215
-1.41299403,0.777956605,-0.160764262,1.31487155,0.588738859,-1.64659834,1.70573604,-0.147017494,0.939535201,-1.46517026,-0.589974701,0.889165699
2.70837402,-0.41749388,-1.18039644,-0.473135918,1.43194222,0.995645583,0.0396650806,-0.0348076448,0.952111959,-1.17734671,-0.510761082,0.192789257
0.946017802,-0.519245148,2.07363987,0.571250379,-0.96378541,-0.200388044,1.43818808,-1.44653893,0.528037488,2.05407286,-0.216377407,-0.313990504
1.76251686,0.826437533,-0.49968192,0.21874854,2.35923076,-0.394006521,-0.168558553,0.202327371,0.050930813,-0.566200376,-0.479259461,-0.961590111
0.578032196,-0.492877156,-1.19114184,-0.266619146,-0.0398911051,-0.0116970856,1.49390674,0.628462255,-0.900289536,0.603495657,1.51927555,-0.536648989
0.356957406,-1.38035882,-0.847032011,0.620420396,-0.909045994,0.502079487,-1.45766318,-1.12659991,-0.386096269,0.721134305,-0.50545615,2.00608015
0.0265022255,-0.648842692,-1.29164588,0.199156523,1.33756793,-0.178187415,-1.03471839,0.741206229,0.642559648,-1.18979061,0.259244323,-1.06073773
-0.997269213,0.427430809,-0.517257333,-2.75282335,1.28121245,0.185870141,-0.221976265,-0.0593113378,-0.153881282,1.52027786,-0.182606325,0.098048158
-0.202614933,0.161899865,0.46449858,-0.332680762,-0.583141744,-0.705542326,0.218127146,0.283939749,-0.25337106,1.35774565,0.424546421,0.353455245
1.08011913,-1.39919508,-1.37854171,0.903266668,0.730641007,-0.162494525,-0.727816343,-1.91705573,0.44204092,0.149173751,-0.676176667,-0.697653294
0.426424295,0.659506202,-0.838172972,-0.552059531,0.400155932,-2.42907858,-0.24091202,1.95228565,-0.898653448,-0.327359319,0.631547749,-1.17601383
-0.359853834,1.7048614,0.629772186,-0.577243149,-1.27660644,1.85970449,1.00346172,1.52942884,0.654598355,-0.447055191,-1.03535616,-0.278049797
0.715174258,0.139799058,0.323928803,0.424647033,1.02044713,0.466418296,-0.990063846,-1.42707038,-0.812821627,-0.862094522,-1.51215029,1.00762546
-0.910371006,1.51153338,-1.97443497,0.104673877,0.511880517,1.89988315,-0.3078098,-1.01148975,-0.00822314434,-0.981981337,0.999091208,-0.0408136249
-0.69074446,-0.371792018,2.51015949,-0.649273455,-0.391221464,0.154015139,2.837358,0.778203726,-0.283397108,1.15525091,-0.0565548465,-0.393323064
0.349548608,-0.945365071,0.586707532,-1.67951035,-0.304977506,0.48496905,0.71335566,-0.619523764,1.41796339,0.0633476824,-0.907424867,1.23907387
1.31387842,-0.240053639,-1.56774008,-0.984437943,-0.0506036095,-0.55316031,0.308883995,-0.832942069,-0.0212602913,-0.227466136,0.316453606,0.836827636
0.149032265,0.499048591,1.9382931,-0.720704138,-0.437448561,-0.292231828,0.0269880071,2.19554663,-0.565008879,0.78830862,-0.731093287,-0.712051213
0.176867366,-0.506991327,-0.884098649,2.50818253,-0.303254962,0.61052227,-0.785209358,0.523977935,1.01687837,1.34838605,-0.433202326,-1.11670828
1.25387859,0.356320828,0.79699868,-1.87543964,0.383300602,-1.92617834,-0.338750392,0.470990926,1.28842139,-0.345219821,-1.17386627,-0.430308521
-0.111227788,1.98542976,0.331744552,0.799806654,-0.653666615,1.99062085,-0.115271322,0.0472893119,0.138544247,-0.612011075,1.41311669,-1.51737201
-0.667003632,0.936658084,-0.0738302991,-3.33455896,0.551194131,0.891256094,-0.787905753,-0.521082103,0.525030494,0.0178257339,-0.868384719,-0.863008082
0.366057128,-1.26085186,-0.097463347,-0.451111406,1.01770449,-0.108376004,0.335665822,1.46007049,-0.0549658537,-0.443392664,-1.11071587,0.573846102
1.32573223,-2.30233145,0.105564795,-1.84135461,-0.233743042,-0.368331105,0.265901417,1.58606422,0.924770772,-0.374861449,1.3890909,0.164476022
-0.517264247,0.443205029,-0.740397096,-0.201029956,0.412826061,-0.361858159,1.82511795,1.15670443,-0.420575231,-2.00881195,1.06249189,1.36603272
0.494103014,-0.383939296,0.53635186,-0.954624832,-1.53779638,-0.186658859,0.982489109,0.0489791743,0.610349178,-0.239443362,1.03294563,2.03012347
2.7363224,0.630271196,-0.808649719,0.669211924,0.201758116,0.8450827,1.64448714,-1.06566966,1.16457188,0.0482617281,0.499435008,-0.287294507
1.72730255,-0.522592664,-0.0485916957,0.0742984191,0.844871998,-1.47696483,-0.522854745,-1.437518,-1.89054573,0.0578555167,-0.415320873,-0.315716982
-0.455191284,-0.673607886,0.702340186,-0.230873853,-0.655646861,-0.399663091,-1.25045574,-0.826361954,0.701500416,-0.249087021,-0.685637116,-2.57431912
1.02051389,0.747510791,-0.43434909,1.67255485,-0.455233872,1.14762688,-0.442900449,-0.645505607,1.00231564,-0.965843439,-1.48020625,1.30740428
-1.0842067,0.274443001,1.11229861,0.783330202,-0.0236344524,-1.31721318,-0.808220744,1.33052242,0.67312628,0.205177709,-0.964295864,0.223771453
1.20175076,0.007489671,0.745201707,-1.12280977,-2.11482501,-0.527871966,-1.90928316,0.326982886,-0.259425133,-0.0667460039,-0.275783062,1.82609046
1.09222019,1.19161689,-1.12532377,-1.12008369,-1.38749564,0.482008159,-1.42143476,0.922839582,1.87135291,1.18981314,-0.160372421,-0.269536972
-0.559777081,1.12685871,0.627218902,0.154899731,1.26114535,0.209469944,-0.126125634,1.80390608,-0.00336772879,-0.553268433,0.364506364,0.503835857
0.0427260138,-0.213920549,-1.52956533,1.5921061,0.90062362,-0.624815881,0.0272393283,1.61099887,0.451696455,-0.551838756,0.97915554,2.33601499
-0.0697317421,0.353064179,1.32935119,-2.06462812,0.249689579,-0.932382166,-0.978432477,-0.808168769,1.26257408,0.67096442,0.850646317,-1.10398471
1.18130541,1.2173866,-0.31472531,0.674109161,0.517323732,-0.22382547,-1.05786073,-0.488492131,3.03983259,1.5635612,0.572507679,0.821571112
-1.64657629,0.698273778,-0.557788849,0.467357755,0.497792393,2.26686168,-0.523079097,0.590399623,0.823389292,0.733300447,0.768834352,-1.84632301
-1.24160147,-0.0416497737,-0.0576668754,-1.1097194,-2.59012294,0.144842133,0.333428502,-0.149184436,-0.599083424,0.270420402,-0.223728448,-1.79590905
0.399996698,-1.51463449,-0.725600839,-0.0192672051,0.0371450931,-1.17435598,0.861875772,-0.846907973,0.941131115,0.931539059,2.32493877,0.257750809
-0.443394274,1.4291805,-0.0189342815,1.54113781,0.0963857248,0.640773535,-0.248960346,0.895240366,1.73492706,-0.547149837,1.11154163,-0.273701251
0.0595706254,-1.16420066,1.27347374,2.24169111,-1.13713551,-0.873484194,2.64261222,-0.0529817417,-1.72051561,-1.14025068,-0.464466721,1.14456153
-2.14045119,0.373035312,0.746219993,-0.596666992,0.00714250794,1.43180716,-1.53837597,0.57392323,0.996615589,-0.574691236,0.496071607,-0.307644367
0.917495787,-0.532080591,-2.02599311,0.424363345,1.05631876,-0.958371162,-1.05014503,-1.15353429,-0.450618416,2.09546947,0.672997475,0.703402221
-0.576865196,1.98391998,0.127315864,1.16474867,0.25533542,0.029924605,0.151838303,0.300055951,0.339432806,1.94472384,-0.198489606,0.48477909
-0.222874641,0.119325884,-0.0746787563,0.22362341,1.26740682,1.59686506,-0.044293467,0.197799042,1.12752867,-0.369180053,1.34363925,0.523157835
0.95678246,-0.16760844,-1.22286308,-0.670020521,1.52162039,0.0454362966,-1.73269868,-1.01256573,-0.652038276,-1.58623469,0.808978498,-1.52050197
0.951906264,0.839208007,0.635111034,-0.096074447,0.106171057,-0.890984118,-0.308762193,0.323421776,0.887480021,2.35284996,-0.931238174,-0.473102003
-0.863795936,0.396903664,-0.134639651,1.59727716,-1.24328637,0.271654606,0.202483594,1.76427341,0.246630877,1.03030908,0.418276966,-0.795930445
-0.345887214,-1.93820989,1.3760494,0.938625157,1.38398433,-1.14717913,-1.37981462,-0.123613596,1.07740498,-0.276258498,0.131496072,0.409948409
-0.621301532,-0.214343637,0.899579287,0.530856609,-0.952339888,0.487814099,-0.324089915,2.04630542,-0.528195739,-0.389708728,0.851157308,-0.18206279
-0.42837441,0.388243824,-0.132377267,1.91058993,0.722057343,0.577024221,0.681695998,-1.04682672,1.42144525,-0.227328137,0.378251016,-1.09694242
1.63044298,1.81415951,-1.28886521,-1.02732515,1.90947461,0.222947672,0.102279939,-1.37918806,-0.903179526,1.43932664,1.77247143,-0.226143911
0.832660377,-0.505147755,-0.924158752,1.56771612,-1.6752634,-1.12020493,2.38873029,1.79767752,0.223730341,0.348157257,-1.22675216,-1.27244675
0.1178068,1.17858148,-0.627668679,-0.602910221,-0.132949129,0.802140832,0.233740553,1.57627165,-0.254703611,0.994794786,0.137115672,-0.186564729
-1.44204319,-1.60349619,-1.38099766,1.79328847,0.0513598211,-1.26408267,-1.39352012,0.623949349,0.693180919,0.786886036,-1.16944373,0.0935696438
0.1656681,-0.315457165,-1.14241374,-0.361891448,0.156116217,0.431997746,1.13617146,-1.27039099,-0.451668769,-1.02900255,-1.58656824,0.178608075
-0.24088268,-0.971043169,-0.661898971,-1.70647216,0.323561966,-0.272711396,-0.497134805,0.809130371,-0.487353921,0.661130488,0.265616596,-1.41145194
0.263326198,0.691671729,-0.048979003,2.92443728,-0.409228742,-0.36164245,-1.52325451,0.116750546,-0.494863331,0.981032073,0.417460829,-0.167080238
-1.79096794,-0.0554053262,-1.78800237,0.0491919257,0.159683093,-0.883660257,-2.39086246,-1.21360099,-0.117428072,0.0966115147,0.432806671,-1.32090378
0.430143923,0.658966303,-0.562288642,0.834060967,-0.907728255,1.16504467,1.01933944,-0.0414769948,0.698053479,0.818998635,0.431581885,0.778928161
-0.828708649,1.29817998,0.637009799,-0.357495785,0.706053853,-0.400604725,0.158654869,0.596587241,-0.877615333,0.358783126,-0.949715257,0.128648981
-0.158471316,0.595000029,-0.180942908,0.535393417,-0.0227258801,-0.0561908819,-0.601652622,-0.765590489,-0.354035258,-0.696626425,-0.608055711,-0.660116553
-0.532752693,1.00789857,1.45552254,-0.75011301,0.390762985,1.61496818,0.657298446,-0.184618652,-0.86259073,-0.0512446761,-0.201654837,0.319129348
-0.952402115,0.702094316,-0.40890485,0.604240417,0.21980378,-2.83521414,0.892708957,0.0368357413,-1.51149631,-0.664620876,-0.663012445,0.937177837
-2.6183641,0.397830904,-0.360456616,1.01182985,-0.125724837,1.21234548,-0.60742408,-1.56444323,-0.0438580513,-0.053418275,-0.372529835,1.9894166
-1.21712112,-1.61997938,-0.480901659,1.65769482,-0.848858416,0.951494515,0.308893561,-0.799759328,-1.90416169,1.9510076,0.973847628,0.838420093
-0.246974424,-0.458250165,1.24978948,-0.524448633,0.439469218,1.02226281,-1.34679103,0.18671377,0.393777549,-1.9460156,-0.691121817,0.600040019
-0.0464919023,-0.552893221,2.55190492,-0.50063169,0.367609769,2.62699795,-0.634204686,0.856843233,-0.303046525,1.1649406,0.110083945,-0.537953675
-0.818612516,-0.613943517,0.276373953,1.59334373,1.00794411,0.0758185759,0.100163333,1.53153884,-0.854081571,-1.42409158,1.9068135,1.15656531
-1.13354635,-0.282838494,0.0504255481,2.36489558,-2.6913712,-1.12388575,1.49431229,0.264024615,1.25034928,0.427858591,-0.647823632,0.89711237
-0.00475760782,-0.577983618,1.11080635,-0.514687181,-1.09138584,0.554675698,-0.827893257,0.582622766,-0.0475344844,-0.694016278,0.0208021458,-0.59121722
0.917193949,0.500065982,0.69218719,-0.908873379,-0.167032823,-0.725213051,0.230076164,-3.3676734,0.212864429,-2.70400834,-1.14271522,0.389463902
-0.0416237712,0.544027209,0.781314135,-0.216946319,0.172896266,0.578700185,-0.805783033,-0.717973053,-0.0992033333,-0.237433106,2.26691771,-0.0326674059
-0.816732943,-0.454918325,-0.589390457,-0.534275472,0.467212409,1.32996774,1.05244744,0.885834754,-1.36322093,2.05108714,1.33856177,2.2645998
-1.24435961,0.258483559,1.44398844,-0.680796504,-1.99046922,-1.73749614,-0.965843439,-0.280816048,-0.327482402,-0.222704574,1.05498588,1.71040165
-0.712557852,0.457087874,0.487470329,-0.127547905,1.65815473,0.247120619,-1.00715303,-0.546212137,-0.227376178,-0.0397756211,-2.45727491,-1.14259553
2.07497931,-1.24307001,0.395347446,2.02999544,1.31476247,0.222931415,0.986221611,-0.202972308,0.532059371,-0.216816485,0.309581935,-1.06723154
-0.0512877107,0.427855015,-1.20364451,0.67888546,0.883817494,-1.12600899,0.214960918,-0.707708478,0.148573101,0.383644938,-1.0344913,-1.06819582
1.00428855,0.811938763,-0.0141413528,-0.426577538,0.254764616,-0.748761892,-0.434945852,1.9729619,0.82490629,-0.793068588,1.58613288,0.257261634
0.140499473,-1.17094243,1.37593973,1.70379198,0.954504609,-0.83578521,0.166587159,1.04465568,0.542816877,-1.86634004,0.150517374,1.16448939
0.396947712,0.773715794,0.60054481,2.22862411,1.21450198,-1.02758539,1.06398165,0.0168292578,0.662057102,-0.270332247,1.79923332,1.16011763
0.474278986,-0.0978020355,-0.299350262,-1.80082536,1.93517005,0.774651229,0.171862751,1.33095086,0.241268858,-0.796364725,0.267557204,0.397555411
0.530742049,-0.0887679383,-0.132395297,1.01794267,-0.839655757,0.181038529,-0.141622946,-0.8013888,-0.450527698,-0.207167044,-0.188004151,-0.834604263
-1.07273114,-1.65515268,-1.33550501,1.12120199,-1.49157453,-0.245051563,0.817795336,0.624896348,-0.506797314,-0.119330212,-1.26484251,1.24306452
0.791559279,0.398427427,0.0594906807,-0.586809158,-0.0589927547,0.389667869,0.353297442,-0.123699561,-1.37827432,0.224093691,1.49954081,-0.478152812
-0.29277882,-0.409854144,0.444912255,-0.244078144,-0.944221556,2.76875329,-0.127958417,-0.881116748,0.814122498,0.145365983,-0.221017212,-0.964868844
-1.21197677,0.228351563,1.57362306,-0.263592511,-1.41952384,-1.08177817,0.94945389,0.147453979,-0.712608159,-1.03811491,-0.547333837,-0.445124835
0.77489841,1.10550928,-1.2506609,0.449164808,-0.225597411,-1.64631796,-1.32523024,1.41570091,0.847834349,0.823640704,0.181717217,0.0553678609
1.90880072,0.455411494,1.0229162,1.14651275,0.128795266,-0.298906595,0.0600507483,-0.141680747,0.516457796,0.766806662,0.268618733,0.489326268
-0.75932157,-0.911172509,-1.78828013,-1.22757316,-0.602029979,-2.32383537,-0.13423191,0.650440454,0.801220953,-0.858821452,-0.586494744,-2.00015473
-1.30585933,-1.39919651,-0.612952054,0.476304829,0.515820205,-0.681419671,0.969638586,-0.755351782,0.0710764378,1.26968622,-0.0377511308,0.762223184
-0.501855195,-1.00545382,1.67803943,-1.12964618,0.793473363,-0.877276957,-0.0665569901,0.347478062,-1.0449878,-0.128450081,1.28846395,1.09135604
-0.0638610497,-0.437686324,0.0329133794,-1.0878365,0.233888641,1.53633356,-0.383581102,0.613335431,0.196462587,-1.10907841,0.233290613,1.06269228
-0.401191443,-1.51253188,0.177455649,1.51499975,-1.38716006,0.117779963,-0.727814376,-0.229535758,0.473583817,1.67438841,0.341772616,0.00280668004
-0.385947019,-0.00192092231,-0.139708221,-1.29003751,-0.4788903,1.13510978,1.71697009,-0.744930983,-0.558539629,-0.836087584,1.19011176,1.99329686
0.0741485134,-0.746696234,-0.200416625,-0.568874776,-0.963655651,-0.0822865367,0.486320227,0.939986765,0.478971958,-0.235669732,-0.876102924,-1.91854393
-0.339491189,0.180162519,-0.28706193,-1.5723809,-0.190395251,-0.649882197,-0.108823031,-0.297654092,-0.933345437,-0.620685399,0.411302984,0.044080805
0.894037783,-1.51144099,-1.20731258,-2.79171205,-0.592546046,0.0830078274,0.394206285,-1.0351758,-0.300464123,1.08060873,1.53821898,0.348653525
-0.439213961,0.0456994809,0.0947001055,0.988124073,0.270657301,0.376969516,-0.330104798,-2.5354023,0.391334087,0.230622172,-0.525259674,0.312505811
-0.717848063,-1.5175395,-0.454412907,0.91275984,1.0199213,-0.678330719,1.3439914,2.46346402,0.206617713,-0.0895291194,-1.30729747,1.34045708
-0.528061211,-0.391970307,0.770984232,0.191175595,0.682325542,-1.11043465,-0.714629233,0.261717081,-0.888201296,1.42654276,0.830266654,-0.133982509
0.26550433,-1.03935373,-1.39013934,-0.753954768,1.27497578,-1.12527561,-0.740481794,1.10797644,-0.808136165,-0.854161143,-0.47117433,1.1683073
1.2876426,0.394894958,0.930064619,-0.7378636,-1.07595468,-1.09640896,-0.49156794,-0.663973451,2.96040678,0.888994336,2.39263082,0.264101118
