0.905837655,1.3952837,0.426379591,1.17911875,-0.422091931,-0.532242656,0.849961221,1.73353159
0.145113066,-0.785082281,-1.24003434,0.319292724,-0.137636602,-1.09052336,2.20296812,-0.975147307
-0.748255908,-0.217478797,2.19901752,-0.957148135,-1.86902606,1.56533945,2.34734082,0.402236491
0.689510703,0.772870898,-1.35100269,0.294880182,0.0788651928,0.56537199,-0.763927758,-1.54454803
0.650533259,nan,-0.706462145,-1.12787604,-0.232867077,nan,0.137877643,-0.548844814
nan,0.591570914,-1.58208454,2.72809577,-1.76880348,0.0725864843,0.775469303,0.614645541
-0.0495013222,-1.452178,-0.952146888,-0.409531236,-0.406738371,0.530297756,0.388867319,-0.696179867
-0.729017675,nan,0.199440435,0.346005201,-0.0572859794,-0.275536984,-1.25581944,-0.438945293
nan,0.247999817,-1.7855227,-1.44701123,0.667956054,0.0153854052,nan,1.06302249
-0.634187818,-0.469275564,0.560777903,1.31335402,0.426636428,0.686879218,-0.493872613,1.58864546
1.21949434,1.38540053,nan,-2.36874127,nan,0.464745879,0.290082663,-0.344097137
-0.125903144,-1.65428269,0.62197727,1.39769518,nan,-0.35221675,-0.620706797,1.08283675
-0.0207562111,nan,0.130761221,1.04388916,nan,nan,-0.254703283,0.280124009
0.887764275,1.10227859,0.0703726411,-0.35651359,0.946079493,0.649680018,0.629436553,0.0116073368
-0.0464199297,0.143760368,-0.432528883,nan,0.021331517,0.195869789,-1.6698277,-2.18900681
-0.581467748,nan,1.67211735,0.336801291,-1.15876889,1.45183396,0.463731647,-0.506914139
nan,-0.3582775,-2.59601283,-1.26468062,-0.876152754,0.631862104,-0.625910997,nan
-0.266423941,nan,0.17482169,0.482661605,0.193268925,nan,-0.364435732,0.484912038
0.0633293018,1.99051189,-0.24122785,-0.202282846,-0.33229354,nan,nan,1.36604667
nan,0.462541848,-2.43761396,nan,-0.342229635,-0.771299541,nan,0.70041436
nan,1.28375745,-0.022876123,nan,0.797988832,0.53047806,1.39753842,-0.191937417
-0.255527258,-0.341627747,nan,0.631655395,-0.74048382,0.700989604,0.182730317,0.242821753
0.0389002785,0.801948369,nan,1.23123419,0.17882888,2.77030277,0.776522577,-1.04789782
1.4339478,0.139037222,0.634976804,-0.743299603,1.49475205,0.602822006,0.226951003,-0.909466684
0.0246402789,nan,nan,0.811632693,-1.29990745,1.78895271,nan,-1.92558455
-1.2153666,-0.300503433,1.03705311,-1.1600585,nan,1.17035615,1.74876821,-1.93019164
-0.0553387366,0.27899158,0.182567805,0.00507359859,-0.267807841,0.592781246,nan,nan
nan,0.612058163,0.111481972,0.525177598,nan,-0.285195827,0.667173624,1.47410023
-0.101674192,-0.361558765,-0.0922680348,-0.174474701,-1.3375057,-0.0607269853,-0.739981711,-1.06468618
-1.09564686,nan,nan,-0.144485831,nan,-0.858464003,nan,-1.29280639
nan,0.0860588104,-0.384057343,0.265300989,-0.340327471,-1.91994286,nan,1.22409368
nan,-0.695985138,0.0851200894,nan,-2.30075431,-0.436457038,-0.169930518,1.11809158
-0.753507853,-0.939952612,nan,nan,0.452004492,0.120330684,-2.17610121,0.94481051
0.448486,0.241753072,nan,0.0946666002,1.10484767,-1.60355568,0.809903741,nan
0.232709184,0.159933969,0.72061342,-0.935832202,-0.430039376,1.72359097,nan,0.897609711
nan,-0.671660423,0.267500728,-0.458592981,-0.16208528,-1.12368476,-1.48566663,-1.33414125
-0.678516388,0.333942115,nan,-0.673369646,0.46401459,1.35908389,-0.872941434,0.0286606457
1.56455123,nan,-0.612913072,-0.0766449422,-0.414531708,0.590740502,0.630051553,-0.337272078
0.819251597,-1.40190387,-0.30245313,1.21043146,-0.439505965,nan,1.56410539,1.87346637
-0.709313929,1.29779971,0.575803995,-0.467498422,-0.116670586,-1.57039404,0.480343521,0.0849188939
1.96372497,-0.673745573,nan,-0.925356865,nan,-0.324174732,0.853546143,-0.521982193
-0.486700654,-1.62052834,0.414819181,0.287776709,-1.89272809,-0.711053789,2.54449558,1.11187732
1.213395,-1.46746635,nan,0.55787456,-0.194680646,0.244648948,0.92163837,1.91583419
0.638222277,2.14149809,-0.274334162,-1.52970052,0.232880592,2.08146453,1.45599723,1.85119748
nan,-0.519547284,-0.452721924,0.331503063,nan,-1.33430493,0.501217008,0.135531202
-1.60247183,0.765466452,0.956595242,-1.78538775,-1.11642492,1.0407871,-0.23207736,nan
1.09408152,0.924570501,0.547115445,-1.12955749,-0.139226004,-1.89292395,1.36020339,-1.36272883
1.82946706,2.23034716,0.439706773,-0.763931751,0.00782093033,-0.196613669,0.699045539,0.135839909
0.448591679,0.819478929,nan,nan,-1.31212962,-2.96569991,0.339066535,-1.34866703
0.265645236,-0.87993443,0.19541505,-0.530925632,-0.638786912,0.237578735,nan,0.747090578
-0.911786675,1.26371861,1.65974224,1.0265907,0.0912356898,0.475236803,-1.40110791,0.845442653
nan,0.399690419,1.6700716,-0.94593811,-0.00689547695,-1.94297564,1.5293622,-0.646680355
-1.26930571,-0.234124362,-1.27885962,1.60225463,nan,-0.752940595,0.323213667,2.26231885
-0.72002399,-0.547103584,0.230865791,-0.792405128,-1.36281192,-1.3615495,0.455526352,-0.492343992
0.590480387,-1.00667059,-1.43872058,nan,-0.197609767,-0.46352911,-0.390344709,-0.372521341
0.774669468,0.637138188,0.228637367,-0.584230959,-0.141418323,1.80106401,1.25779259,-1.55741942
-1.42161369,nan,-0.218805119,nan,0.427058309,-0.897609532,-0.337191105,0.854045093
1.43694246,0.971580446,0.928753495,nan,-0.124804758,0.407120764,-0.858079195,1.21360528
-0.135181129,0.46834144,2.59607744,-0.79679656,-1.18246961,-0.773291886,-0.0171961896,-0.700811684
-1.58223593,-1.2922802,0.295414627,-0.616349697,-0.0399094969,-0.771804214,-0.140715703,0.390142143
-1.04276741,-1.51599884,0.788321912,nan,1.57466614,0.268897861,0.114874966,-0.598244846
-0.719807386,-0.0545663945,-0.25161165,0.14475587,nan,nan,0.569045365,1.87009084
nan,-0.306429595,nan,-1.12761617,nan,-0.885716617,nan,0.0749893114
-0.686604083,1.49911129,-0.201417163,1.73310065,0.882844687,-0.0212227702,-0.901098788,-1.52953053
0.450932771,1.02956188,-0.920821786,-0.181667224,nan,nan,-1.59372926,2.01538396
1.33783841,-1.52994454,-0.499657333,0.253647923,-0.0544762462,-0.144889683,0.365807652,0.108752482
-0.543726861,0.724391043,0.871150732,2.62005568,-0.145194948,-1.66549599,1.59028745,-1.56096077
nan,-0.3250103,0.345248431,-0.941184282,-0.858642638,-0.516730189,1.66093194,0.859152138
0.750116646,1.06943214,0.432146788,-0.317840189,-0.873578787,0.26837489,-1.03095138,-1.06785762
1.44962299,0.170131281,-0.656012356,0.0679657683,0.546551704,-2.53567481,-0.725081563,1.16669858
-0.23814562,-1.25777245,-0.955306172,0.951289177,nan,0.230960101,-0.96410495,1.55218816
nan,0.982494652,0.691127539,-2.39770842,-0.152609676,0.0770996734,-0.686948478,nan
0.0667038113,nan,0.649483979,-1.54331994,2.16866112,-1.19927788,-2.23508835,-0.420328915
1.16025305,-1.48849642,-0.30431059,0.522995174,1.10648406,0.565645814,-1.7171452,0.729471982
-0.400952488,-1.47306681,0.45116055,nan,1.37061584,-0.403953731,nan,0.105483055
1.34661329,-0.650122344,1.09297442,1.10979068,-1.04901814,1.29186857,0.0389397927,-0.365777344
0.179316357,0.162812322,0.439243883,-1.37547183,-0.536786854,0.94058007,-2.40131187,1.1099422
-0.0852261335,-1.34424603,0.590130985,1.50491047,-1.43602741,-1.0632174,0.879553914,0.846319854
nan,nan,0.00929803308,0.272100389,nan,-0.761042714,-0.556333184,-0.212155595
-0.895881474,1.27969134,-1.32100904,nan,0.804900765,-0.593425632,1.76006162,nan
-1.03581619,-1.24206996,-0.759723902,2.43723607,0.417398632,2.57247043,0.723922372,1.94198477
-1.29085732,-1.4230547,0.364227414,0.0705887303,-0.995950103,nan,-0.159535542,-0.743928015
-0.0122717163,-0.604717791,0.318498045,0.426446259,-0.992160499,0.318146557,-0.296614796,-2.16810155
nan,-1.78714705,nan,0.110916726,2.30255699,1.09908712,-0.885837436,-0.587729692
-0.156032905,-0.0220511556,-1.63075578,-2.23473144,0.561695218,0.769091189,-2.46631122,0.893164992
0.512525678,-0.246052787,0.521331549,0.892031908,nan,-0.500129521,-0.468019933,nan
0.380313009,-0.624657571,nan,0.297558993,1.00660336,0.276012272,0.916928053,nan
-0.643528879,-0.2638852,0.0341403782,0.257985085,0.88544476,-1.63452458,0.390992045,-1.71201015
0.0514710248,-0.953395844,-0.858898878,-0.156621665,0.562339246,nan,-1.58587635,-0.832176447
-0.784908056,nan,nan,-0.768235803,0.537887275,nan,-0.056703303,-0.949240565
2.25429416,-1.19871366,0.419999659,0.445653915,-0.708409011,-1.63686621,-1.40447879,nan
0.716980219,nan,-0.311136276,-1.26128209,-0.723615408,0.0479435474,-0.226162925,1.26350033
0.587076604,-1.42777646,0.579598248,-0.333299607,1.75504076,-0.648697436,0.100348204,nan
nan,2.10335755,-0.849149227,-0.575446725,0.0223230086,0.989317238,nan,-0.406766206
0.884992599,-1.4303546,0.216197222,-0.477235585,0.539453447,-1.3834964,-0.14595665,-0.514546275
0.881990373,nan,nan,nan,nan,0.684482276,1.08852959,1.06025159
-0.0312781744,0.770349562,1.34602749,-1.63470805,0.0273661148,0.669269741,nan,-0.397809595
0.755135059,-0.106646821,1.05432737,-0.379835755,-0.151156873,0.615050375,nan,nan
-1.93496561,nan,2.28207517,1.55374146,nan,-0.508680344,-0.779996037,0.145940378
0.660439432,0.227760762,-0.460607409,-1.33672762,-0.889605045,-0.818443894,0.712877631,nan
nan,2.99110675,-0.0361976437,-0.302970886,0.288621247,-0.798243463,0.0606487729,nan
0.242583632,nan,0.753508389,0.873512983,nan,0.931396961,0.880964458,0.17658484
1.15242946,0.571426034,-0.89093101,nan,0.0787231773,-1.76272249,0.136936381,0.536114097
0.433899075,1.61241019,0.619635224,-0.402341127,-1.27121735,1.19028485,0.367287397,1.57116091
0.27931869,-0.953656554,1.82390881,0.51684171,-1.05705976,2.89650178,1.57691574,0.961929679
-1.23739982,0.498485595,nan,0.709419847,0.0991567299,-0.610165834,2.06547475,0.607486665
nan,0.189763501,0.864518642,0.805871129,0.00986820366,nan,0.419145048,0.124774985
-0.328359216,1.59998715,nan,-0.0504063293,-0.329638511,0.520117521,0.63896066,0.883584023
-0.127789274,0.28584373,nan,2.58429623,0.0990647525,-1.59874892,nan,-0.322027981
-1.66581464,nan,-0.620027542,-0.683330297,-0.857620716,nan,1.90234947,nan
-1.46226501,nan,nan,-1.25778127,1.96364295,-0.489281774,0.452089161,nan
-1.26017082,-0.000670748821,0.730395854,0.833859324,0.488373458,-0.0678966269,0.140983954,nan
0.0327007808,-1.64116621,nan,0.134152621,0.853941262,0.138019577,-0.139965922,0.222960368
-0.672441304,0.765490294,nan,nan,-0.788670778,-1.0114553,-0.10921479,-0.259817779
-1.20621431,-0.823572576,nan,1.73202932,1.94286859,-0.435950488,0.857301056,nan
-1.47093165,nan,-0.0421664082,nan,0.38098985,0.325582355,-0.721867323,0.678849876
-0.649519384,-0.122268893,nan,0.0727572069,-1.90069985,-2.59208131,nan,-0.517579556
-1.41209948,1.64469242,-0.11326851,-0.291925877,nan,1.47190523,2.68968987,-0.747665167
nan,-0.486893833,nan,1.25386512,nan,1.85094082,-1.22690487,-0.462861508
0.491933554,1.28489614,-0.157633454,1.7392472,-1.65079081,-0.0589202978,nan,-2.17130518
0.50469023,0.516148448,-0.408875376,2.25244927,-1.1047585,nan,0.571300209,-0.206562519
nan,1.43028438,-0.479786128,-0.187061518,1.73767602,0.356259584,nan,-0.514268994
-0.676051736,-1.42077732,nan,1.82385266,1.5772053,0.195162848,nan,nan
1.04569006,0.464968026,nan,0.754858494,-1.78471291,1.43917251,-2.00940156,-0.85071224
0.0131150233,0.83047837,0.283495277,nan,0.0500728115,0.341181368,1.03733706,0.258600146
-0.822374403,0.279250681,1.03118944,0.811867058,nan,0.583726704,1.67181015,0.669287086
0.598318219,1.49807608,0.566210449,-0.171871558,0.974736273,-0.217961431,-0.317058206,nan
-0.792152584,-0.215406179,-0.679455101,0.785936415,-0.048007451,-0.634110212,-0.702308595,nan
1.31217337,0.553796113,nan,-1.06176877,-0.364375949,1.53516245,nan,-1.19498599
nan,0.165000334,-0.969304204,1.28325486,1.59729421,-0.255231738,-0.482116103,-0.565671384
1.23175848,-0.813571334,nan,1.88163614,0.111934386,0.905538738,-0.768814504,1.69467783
0.499407142,-0.251507998,1.06063926,1.21112025,-0.487663746,nan,-0.772318542,-1.0616498
0.634615839,nan,-1.36063838,-1.00219333,nan,-0.481847227,-0.517445683,-0.604048133
0.118757062,0.103714906,-1.43609309,-1.20770907,nan,0.141227767,0.163503334,nan
1.37426758,-0.372078389,nan,0.556864977,-0.438896179,-0.671810031,0.838363409,1.9294585
1.21171355,-1.3141793,-0.978781044,-0.123144865,0.668582439,-1.79696703,-1.46739125,-0.717071235
1.33844817,-0.627494991,nan,-0.497256249,nan,-0.0234917849,-0.765575647,0.257618278
0.575181544,-2.46000338,nan,-0.0783339217,0.218295708,-0.0543665178,nan,0.357017577
-0.774686337,nan,0.755926669,nan,nan,0.152688414,0.960802734,nan
0.332456321,-0.75806427,-1.16733789,-1.10093474,-1.61778283,0.683704793,1.1061368,1.29313982
-0.35961774,0.551243901,1.76582861,-0.843389332,1.66652119,nan,-1.24482417,0.59474659
0.852509379,-0.0414568484,-0.326026469,nan,0.250468701,-0.82162714,1.40237629,-0.053812962
0.138030216,-1.99021804,nan,-0.0889665559,-1.24915719,0.409125715,-0.196425453,1.21414673
0.806438625,0.387860477,-0.464344859,-2.04988647,0.0351874195,-1.01708305,0.296554387,0.0288323518
-1.10331094,-1.04018211,-1.70141768,0.631344199,-1.26803625,1.10112071,-1.08787286,1.11773455
-0.424422115,-1.25680697,0.48451817,nan,-0.176486403,-1.23376,-0.153580219,2.24300003
0.111567527,0.902399421,0.409988433,nan,-1.21317005,nan,nan,-0.318480492
1.35669351,-2.21140456,nan,-0.141064197,-1.4031347,-1.58403695,nan,1.32451367
-0.148798957,0.920700669,0.0200654715,1.21578038,nan,-0.5119977,0.0300019998,1.06388962
0.277287275,0.928495467,0.715367317,0.0108155897,-0.361281961,0.207005382,-0.185955927,-0.263659447
0.0705048218,1.26776373,-0.529972792,0.362249792,-0.278541505,nan,-0.942097008,-0.41817221
-1.49923444,-0.823794901,nan,0.260133296,nan,2.24271655,-0.733831406,-1.79828393
-0.395212382,-0.288958549,nan,nan,0.719570816,-0.629135132,1.72192156,-0.174503908
-0.256471932,0.624233127,-1.07395971,0.188821226,-1.04594827,0.578105986,-1.15090108,-1.14933193
0.287035257,-1.28726017,-0.68729347,nan,-0.724709809,0.0605540574,-0.453752726,nan
-0.735433578,-0.882836759,-0.347916722,-0.135056123,1.00699687,-0.504619122,nan,-1.39630723
-0.7130301,0.220964387,1.12213576,-0.12216264,nan,nan,nan,nan
nan,-0.914775133,0.0769257247,-1.02633142,0.834391117,-1.11382401,1.15746737,-1.39207125
0.0295810569,2.09499836,-1.05314362,0.851074278,-0.624503911,-0.56317842,0.488617837,0.171403348
0.88304472,-0.96522826,1.07736695,0.563875318,-0.77935034,1.8651309,0.336936295,0.110616475
0.0381061696,0.32668063,-0.763615966,0.476063073,1.12114692,0.683969319,nan,-0.331234872
1.22472954,0.588235319,nan,-0.768241107,-2.06899381,0.842913091,-0.574031353,-1.17926884
-0.604869306,nan,0.874056756,1.99327588,-1.98316324,1.85698104,-0.125779539,-1.22833836
0.777102828,1.61055863,0.326939523,-0.0383760221,nan,-1.65100682,-0.721908271,-0.366435736
0.384594262,nan,0.112253316,0.852251291,-0.0780688748,nan,-0.0687991753,2.59377122
-1.77871776,-0.0754912198,1.48893368,-0.934405506,0.714050949,-1.25101542,-1.11371207,0.846281886
1.41006899,0.0199335068,0.195733398,-2.11451507,0.0650099069,-0.844275832,1.25777197,-0.861651182
0.297727048,-2.18113208,0.510381281,0.0497541167,1.37890863,-0.60563767,0.350120693,-0.478316635
-1.14134121,-1.10599971,-0.1602173,-0.13775678,nan,-0.0691340044,1.88287437,nan
0.897684216,1.05549216,-1.02749801,0.475412548,1.7528584,nan,1.60062575,nan
-0.720490098,-1.31547153,-0.154037565,-1.35116398,1.58906054,1.66937208,-0.408111662,0.0952774137
-0.459313482,-1.99019158,nan,0.107464738,0.0894976556,1.01455474,0.68521136,-0.0258727521
1.40213263,-0.582711399,1.44758117,-0.225443512,-0.0102136042,nan,-1.76454389,-1.56830335
-0.574319065,-1.34873569,nan,0.104942709,0.323847681,-1.52267706,-1.1282742,-2.31614923
nan,1.21826065,-0.576318502,-0.439669967,nan,0.272573233,1.31060517,nan
0.969455302,1.14415181,nan,-0.727663219,0.636252165,nan,nan,2.33034205
0.0187303759,0.717868924,0.752479792,-1.465976,-0.248064995,nan,0.201598749,-0.221644402
-0.745582998,0.388415366,-0.389101893,-2.10025692,-0.67623055,-1.54576445,-0.111114591,0.544725537
0.161312729,0.993010283,nan,-0.59005338,nan,-1.23076725,-0.844482005,nan
0.895228207,0.143275738,-0.734071255,0.255051255,-1.04556787,-1.3728894,nan,-2.44762135
0.579499781,-1.12046337,0.449647844,-1.12535715,nan,-0.426009566,-1.21072543,nan
0.844070137,-1.25413334,nan,nan,-1.06470597,0.92550385,-0.0854981989,0.130815774
-1.02062905,0.653087914,-0.369695485,nan,nan,-0.889510751,-0.553554118,nan
1.02834535,0.318526387,-0.52528888,1.28377151,-1.09317887,-0.332762659,0.902350903,0.41668728
0.488048673,0.700146556,0.237588152,-0.175602883,-0.382856607,nan,0.474940598,0.868251085
-1.5468272,-1.57049549,nan,0.0693244338,0.773588121,1.25243616,-1.16829431,1.24070907
-0.251389086,0.500323296,1.49330878,nan,-0.40062812,0.189281106,1.25546801,0.132670447
-0.226340547,-0.351857901,0.524224162,nan,2.12010264,-0.778023243,-0.701714933,0.626812339
-0.658976257,0.39598152,-0.100672193,1.63230932,-0.161434084,-0.430327237,0.505703926,-1.77573633
0.650770485,0.485064387,0.759394467,0.359289616,-1.43350959,0.127268523,0.305579603,0.159119219
-3.20406437,-0.4675363,-0.259530127,nan,0.35745737,0.328738123,0.0300177429,nan
0.294785768,-0.730616093,-0.532918513,-0.103706636,-0.85903585,0.205716446,-1.09839618,-0.756413341
-1.22177839,-0.0573906824,0.0201493856,0.688864112,-1.06898284,1.00502932,-0.162260845,0.378575891
-1.13859451,-1.16592097,-0.432968795,-1.23130322,-1.73265135,2.84315586,-0.81194365,0.925454021
nan,0.0060244333,nan,1.04282737,0.817614019,-0.192278609,nan,-0.156426653
0.440505475,nan,1.47666132,-1.31640959,0.64016372,1.94810498,-0.526246369,1.34094429
-0.111541115,2.2863369,-1.12633514,0.0574510507,1.01620197,-0.917764664,0.289829969,-0.625380099
0.304675639,-1.41080153,-0.546494901,nan,-0.291697085,-0.981492937,-0.263557881,1.39540005
1.05907941,-0.626583934,0.321193725,-0.196038991,-0.935345173,nan,0.0892612264,1.3250649
nan,-1.66200173,nan,-0.153302178,nan,nan,1.30359232,-0.267329574
nan,1.57799184,1.28922844,-0.169603065,-1.84022009,nan,1.13939941,-1.42987633
0.900339365,-0.878593147,0.635037124,0.562465429,nan,0.558076143,0.327719569,-1.24237096
-0.219163716,0.746035814,0.037006069,0.984647214,nan,1.1087513,-0.921963274,-1.35873973
0.353678405,1.13149846,-0.952764809,0.0661775172,-1.04558229,0.059323635,2.02436924,-0.609910309
-0.399201006,-2.02069521,-0.18607296,nan,1.02894342,-1.32195914,-0.145680904,-0.0874032676
-1.39080894,2.03183508,-0.677232921,nan,nan,nan,0.00466087414,0.0355346724
-1.51814556,-0.308758616,-0.967717826,-0.765470266,-1.37033844,-1.15898871,nan,-0.393346012
0.078689456,0.4841519,-0.722763062,-1.73334944,0.913587272,0.542301238,-2.46798992,-0.0167877804
nan,-0.664035261,-0.863021612,-1.50342178,-0.414442092,0.0537589714,-0.540812314,0.672149897
nan,-0.50551796,2.01996446,0.541322768,nan,nan,nan,nan
-1.49002302,-1.22088516,0.0148249194,0.897468448,nan,0.917548418,-0.046070952,nan
-0.419543803,-0.402525395,nan,nan,0.888969123,0.826591492,-0.86589992,-0.0320740119
-1.33013868,-0.327718705,-1.33360946,1.01621854,-0.652430296,0.144986913,0.755781353,0.472482026
-0.666235983,-0.167581975,nan,-0.278820246,-2.15964723,0.137071669,0.913454592,0.60439229
-0.336503357,1.46302402,-0.281516492,0.724467933,-0.143767998,nan,nan,-0.665459752
-1.91195083,-0.136130467,0.659250796,0.168853477,-0.290691972,-0.527810037,1.14825284,0.984798968
1.17736876,1.03081584,-0.337058753,-1.66496193,-1.35790229,1.11081254,nan,0.901643813
-0.334706932,1.46166837,0.941684783,-0.605573356,0.0517908148,nan,0.622591078,-0.719710231
0.101014361,nan,2.26927066,-0.52300483,nan,0.564291716,0.442924917,-0.127895251
0.133846223,-0.28409785,-1.52600932,-0.319810301,-0.265849918,-0.681929231,1.95953345,0.214910537
-0.0831039473,1.46101451,-1.67768514,-0.500481427,1.96818042,-0.736692309,0.240829766,-0.645018339
nan,-0.329153985,-1.15052831,-0.8732149,-0.72439301,0.0278823767,-0.329167068,0.684346676
0.947121561,-0.16130501,-0.0631108657,nan,0.964854836,nan,-0.281580895,-1.55037558
-1.11575723,-0.5184955,0.529104114,nan,0.924076557,-0.309573293,nan,-0.135378748
1.02486861,nan,-1.01097405,-0.749155164,nan,-1.22405374,-0.913635314,nan
nan,-1.16538775,nan,nan,nan,-0.0339486971,-1.27068877,1.46593535
-0.984015167,-1.11323047,-1.19236195,-0.806326509,-0.102791257,0.0858994871,-0.970183909,-0.52293694
-0.229070738,-1.68857217,0.627100885,-0.753661394,0.776292801,0.858423054,nan,-0.258661926
-1.91703069,2.24721265,nan,0.56102705,nan,nan,nan,2.24426484
