-0.0604913495,0.0577742085,0,0,-0.256183475,-0.821137428,0.0275318176,0,0.00383876683
-0.10084489,0.807658494,0,0,-0.442697197,-0.0314775109,0.333828896,0,0.00383876683
0.297901183,0.94582051,0,0,0.218531534,0.118090883,2.33547568,0,0.00383876683
-0.127047166,-0.295885473,0,0,0.464945257,-0.883122802,-1.30855215,0,0.00383876683
-0.00803442858,-0.206521824,0,0,-0.347168446,0.949992657,-0.165562272,0,0.00383876683
-0.143163115,0.733457208,0,0,0.0576930903,-0.703663468,1.94677651,0,0.00383876683
0.16869846,-0.302112401,0,0,0.211358175,1.09514451,1.41343427,0,0.00383876683
-0.280483186,0.0288775153,0,0,-0.299450368,0.313318521,-0.971740901,0,0.00383876683
-0.32718569,1.33562016,0,0,-0.291280299,0.081718415,-1.6410079,0,0.00383876683
0.143526867,-1.35095549,0,0,-0.0205741264,-0.885173321,-0.640321136,0,0.00383876683
-0.396551967,0.676781356,0,0,-0.0396698974,-0.0323350653,-1.37727618,0,0.00383876683
0.485956877,1.77362549,0,0,-0.279325455,-0.757884443,-2.46557903,0,0.00383876683
-0.594179988,1.22539091,0,0,-0.100413762,0.0793493688,-1.26684403,0,0.00383876683
-0.0986460298,-1.54767525,0,0,0.135848612,1.08064663,-1.90456343,0,0.00383876683
-0.125610083,0.707096517,0,0,-0.0485050231,-0.818517804,-0.90929383,0,0.00383876683
0.200963542,-0.941764235,0,0,-0.52763778,0.620609283,0.127515316,0,0.00383876683
-0.177269831,-0.838358879,0,0,-0.0909182802,-1.02247941,-2.06461263,0,0.00383876683
-0.149533927,-1.49508607,0,0,-0.000201048329,-0.0934486166,-1.02016068,0,0.00383876683
-0.106034152,-0.839057207,0,0,-0.385201544,-0.908187747,-0.317817777,0,0.00383876683
-0.0883358419,0.713042796,0,0,-0.420116842,0.122076452,-0.128991529,0,0.00383876683
0.143314093,-1.43053472,0,0,0.0823818073,0.295631588,1.59372354,0,0.00383876683
-0.0418257266,-0.510181367,0,0,-0.0747339353,-1.05935168,-2.14064908,0,0.00383876683
0.29924503,0.00550673157,0,0,-0.0801159963,-0.71509707,-0.361461759,0,0.00383876683
0.407292455,0.870453119,0,0,-0.438819855,-0.809707165,-0.529776514,0,0.00383876683
-0.29671368,0.818436265,0,0,0.004862139,-0.217425793,0.858987331,0,0.00383876683
-0.156912312,-0.640863538,0,0,0.00243426301,1.14280999,-2.0565207,0,0.00383876683
0.274147362,0.0449401811,0,0,0.238911361,-0.584706903,0.416407585,0,0.00383876683
-0.13762784,-0.936654091,0,0,0.0464782268,0.308734179,1.26396,0,0.00383876683
0.0666306838,-0.43610394,0,0,-0.391349524,-0.527600169,0.0769003928,0,0.00383876683
0.433174014,1.45219052,0,0,0.00316226855,-0.535252035,0.238946915,0,0.00383876683
0.644921243,1.60253286,0,0,0.460834354,0.142203674,-0.244443625,0,0.00383876683
0.258111417,-0.0345657319,0,0,-0.0652861297,0.00882411376,-0.921384573,0,0.00383876683
-0.0874664858,0.22253035,0,0,-0.0373227634,-0.628984094,0.0501987226,0,0.00383876683
0.118455485,-1.53280425,0,0,0.414902061,0.037289463,1.30997169,0,0.00383876683
-0.0747794211,-1.0655452,0,0,0.0318816006,-0.191466555,1.97878098,0,0.00383876683
-0.592696905,1.08523691,0,0,0.00684099831,0.0164347775,-0.394644231,0,0.00383876683
0.165651366,-0.982782245,0,0,-0.101776786,-1.04824233,-2.04972458,0,0.00383876683
-0.0774910897,0.245359749,0,0,-0.32249561,-0.657292008,-2.17285466,0,0.00383876683
-0.0962379798,-0.988527596,0,0,-0.410097092,0.204727814,1.52370858,0,0.00383876683
-0.152924567,-0.0614537708,0,0,0.268665254,-0.830560744,1.18787777,0,0.00383876683
0.283365011,1.36265302,0,0,0.0225607138,0.0794481337,1.57925057,0,0.00383876683
-0.0565208308,-1.00419593,0,0,-0.012585585,-0.0396196172,0.849097729,0,0.00383876683
-0.0457066074,0.000461242162,0,0,0.450527102,-0.7901299,2.14243197,0,0.00383876683
-0.510123909,1.01285911,0,0,0.406371385,0.290982395,2.12199283,0,0.00383876683
0.441795796,1.46206892,0,0,0.471662194,-0.0284601524,-0.135040104,0,0.00383876683
-0.426892072,0.479443431,0,0,-0.494464338,0.682536364,-0.185590938,0,0.00383876683
-0.0311173536,-0.0803246126,0,0,-0.388478398,0.667284429,2.49590397,0,0.00383876683
-0.13471508,1.48675382,0,0,-0.37430501,-0.740168095,-1.13293099,0,0.00383876683
-0.0787867457,-0.0326105207,0,0,-0.0466802754,-0.584718466,0.923818886,0,0.00383876683
0.162932858,-1.39684093,0,0,0.183196023,-0.666138709,-2.48044109,0,0.00383876683
0.657770455,1.6850884,0,0,0.210817158,0.92501533,-0.745484889,0,0.00383876683
0.463150948,1.45517635,0,0,-0.430563778,0.0508319698,0.114795513,0,0.00383876683
-0.00236442289,0.691464722,0,0,-0.489535719,0.212568298,0.23297374,0,0.00383876683
-0.129607722,1.27227259,0,0,0.423694581,0.751265287,1.34570491,0,0.00383876683
0.0664920807,-0.0187863056,0,0,0.265839577,0.317466557,2.25254631,0,0.00383876683
-0.172153145,0.106768012,0,0,-0.0580505766,-0.517612338,0.866417408,0,0.00383876683
-0.182383463,0.700314283,0,0,0.466482848,0.0950069875,-1.30142593,0,0.00383876683
0.297310323,0.198776394,0,0,0.375127912,-0.949396074,-0.367927492,0,0.00383876683
0.0229384024,0.918930709,0,0,0.247861385,-0.151405707,2.05057836,0,0.00383876683
0.316385567,0.0556861535,0,0,0.301071674,0.000814719126,0.102596439,0,0.00383876683
-0.472486019,0.901918232,0,0,-0.441116333,-0.770777881,1.9144156,0,0.00383876683
-0.169308171,0.0685800761,0,0,-0.393213749,0.034802895,0.232491061,0,0.00383876683
-0.353850901,1.24503839,0,0,0.442329735,-0.522230387,-0.385871798,0,0.00383876683
-0.0400737897,-1.45284343,0,0,0.124716528,0.834774494,-0.0537446775,0,0.00383876683
-0.324386537,1.12894666,0,0,0.290236413,-0.676300406,0.354802608,0,0.00383876683
-0.161947608,0.0158273019,0,0,-0.0565659329,0.358794391,-1.77513659,0,0.00383876683
-0.0172905177,-0.72973299,0,0,0.0789659396,0.417562991,0.0324418433,0,0.00383876683
-0.167659655,0.0428641774,0,0,0.0116559062,0.302987695,-0.0218860693,0,0.00383876683
0.261230946,-0.0308997519,0,0,-0.0106014833,-0.491440982,1.13104737,0,0.00383876683
-0.142934427,-0.336189598,0,0,-0.361279398,-0.67622894,-1.11636055,0,0.00383876683
-0.0389774963,-1.65838611,0,0,0.067748107,-0.679191828,-0.291971922,0,0.00383876683
-0.058393646,0.00732221268,0,0,-0.0302068479,0.578943849,-1.41311073,0,0.00383876683
-0.184361368,-0.536399782,0,0,0.0054502748,-0.973875105,-0.45089221,0,0.00383876683
-0.101698704,-1.2727592,0,0,-0.417369068,0.907195151,-0.300367743,0,0.00383876683
-0.0976481736,0.750727236,0,0,-0.320503533,1.02268088,-1.88615918,0,0.00383876683
0.238213614,-0.648748875,0,0,-0.0449165143,-0.749132812,-2.75578618,0,0.00383876683
-0.0633391142,-0.327678353,0,0,0.025248399,-0.0364633352,-0.554742515,0,0.00383876683
0.0804220587,-1.46835649,0,0,-0.282175332,0.364099473,-0.926340222,0,0.00383876683
0.0562175475,-0.295673966,0,0,0.0134315621,-0.880395293,0.00876434706,0,0.00383876683
0.314367503,-0.0123316161,0,0,-0.267306894,0.167840675,-2.25159049,0,0.00383876683
0.344399512,-0.0416902639,0,0,0.421552032,-0.337718308,-0.725184858,0,0.00383876683
0.327027887,0.0222606901,0,0,0.202662975,0.012587212,-0.321440876,0,0.00383876683
-0.0459006876,1.36576784,0,0,0.316069007,0.0406298861,0.260577112,0,0.00383876683
0.18189469,-0.953637421,0,0,-0.43656227,-0.786717355,0.175388902,0,0.00383876683
0.492704391,0.947852075,0,0,0.487946302,-0.169689342,-1.31727695,0,0.00383876683
0.29269886,-0.0323621668,0,0,0.245236397,0.211109713,0.745693445,0,0.00383876683
0.227424309,0.0195740834,0,0,-0.451270968,-0.867652774,-0.00211748993,0,0.00383876683
0.210222036,-1.4590888,0,0,0.038958557,1.25175154,-2.3121686,0,0.00383876683
-0.166493461,0.621144712,0,0,0.0926221535,1.04738402,1.72476709,0,0.00383876683
-0.0939626992,-1.16025746,0,0,-0.36997807,-0.0135534033,-0.0694253966,0,0.00383876683
-0.151413098,-0.476326436,0,0,-0.363084167,0.0353669673,-0.987821698,0,0.00383876683
-0.0375800282,-1.21993423,0,0,0.48259297,0.363822997,-0.0194755383,0,0.00383876683
0.462309122,1.39220786,0,0,0.468402058,0.0790734589,-0.189965695,0,0.00383876683
-0.186188281,-0.215297118,0,0,-0.414192796,1.13678098,2.55325007,0,0.00383876683
-0.0262991078,-0.802164137,0,0,0.0228728484,0.421371728,-1.34001064,0,0.00383876683
0.219213516,-0.526532531,0,0,-0.0357513092,0.461257845,-2.19792533,0,0.00383876683
-0.100657821,-1.33133709,0,0,0.386532336,-0.161116764,0.345712274,0,0.00383876683
0.264916003,0.0706410855,0,0,0.010988025,-0.59842211,0.951563716,0,0.00383876683
-0.227210104,-0.335808724,0,0,-0.267179906,0.946949244,-0.126812816,0,0.00383876683
-0.0591746829,-0.167157978,0,0,0.414251536,-0.10493584,0.805838346,0,0.00383876683
-0.329227865,0.67570734,0,0,0.104062475,0.571235657,1.27398074,0,0.00383876683
-0.134976298,0.124825753,0,0,-0.31899792,-0.0817047805,1.05110168,0,0.00383876683
-0.174053878,-0.00126274489,0,0,-0.00446861796,-0.273153633,0.763826489,0,0.00383876683
-0.040609587,-0.0904740617,0,0,-0.0393050909,0.000522233546,-0.363610029,0,0.00383876683
-0.372734636,0.648546875,0,0,-0.250418723,-0.569887161,-1.28579903,0,0.00383876683
-0.436926246,1.06872439,0,0,0.236133695,-0.747132897,1.86839747,0,0.00383876683
-0.329227865,0.703686059,0,0,0.0434891954,-0.00852232613,1.18406034,0,0.00383876683
-0.360821664,1.2710911,0,0,0.281280667,0.0311101209,-0.15574272,0,0.00383876683
0.327146679,-0.0285049193,0,0,-0.0844357535,0.0304942653,-1.36386371,0,0.00383876683
-0.126268357,0.713127851,0,0,-0.37267074,0.294078767,-1.68626153,0,0.00383876683
0.159377664,-0.446584314,0,0,0.338151783,-0.0872535184,1.66207206,0,0.00383876683
-0.15053913,0.0268505607,0,0,0.210218713,-0.783465683,-2.03314376,0,0.00383876683
-0.0791381225,1.30011284,0,0,-0.497993469,0.190858454,0.219969511,0,0.00383876683
-0.155928373,-0.458897233,0,0,0.0054502748,-0.832631171,-0.42993471,0,0.00383876683
0.369130552,0.867883861,0,0,-0.490697354,0.708461106,1.56076324,0,0.00383876683
0.331022084,1.40776944,0,0,-0.0325603336,-0.705410302,0.259781122,0,0.00383876683
-0.0162635669,-0.842888653,0,0,-0.390683651,-0.0139291734,-0.00744148716,0,0.00383876683
-0.604770184,1.01223981,0,0,-0.491540641,-0.861379385,-0.192745551,0,0.00383876683
0.0577624142,-0.93993181,0,0,-0.0460351817,-0.555517137,0.192581072,0,0.00383876683
-0.0807790086,-0.858542681,0,0,-0.230882153,0.144869,0.282675028,0,0.00383876683
-0.0115247956,-1.34105122,0,0,-0.141983479,-0.0420021489,1.50910771,0,0.00383876683
0.396723807,0.862909138,0,0,0.104497842,1.04546297,1.11694646,0,0.00383876683
0.244623959,0.281677872,0,0,0.206717283,-0.772790968,-2.29620743,0,0.00383876683
0.0792636946,-0.520681798,0,0,-0.36889872,0.227014363,1.78365791,0,0.00383876683
-0.0530328155,1.34093475,0,0,-0.425206393,0.0237328261,0.788583696,0,0.00383876683
0.386129528,0.924120903,0,0,0.491670907,-0.399018407,-0.0523962788,0,0.00383876683
0.215163857,-0.362021565,0,0,-0.0201287735,-0.0504250638,-0.0421006978,0,0.00383876683
-0.105981208,0.708111703,0,0,0.247009873,-0.935884953,-1.90115476,0,0.00383876683
-0.0182550102,-1.55113733,0,0,-0.346612632,-0.561812162,-0.892065525,0,0.00383876683
-0.350926667,0.694802344,0,0,-0.422306001,1.01292276,-0.389567196,0,0.00383876683
-0.0350004695,-0.328970015,0,0,0.422512323,0.351550341,-1.68327242e-05,0,0.00383876683
-0.156210512,-0.341080815,0,0,-0.4838458,0.619638979,1.03806198,0,0.00383876683
0.263811707,0.00670869276,0,0,-0.460429698,0.884921789,0.101436764,0,0.00383876683
-0.0913216099,-1.3497839,0,0,0.0521270074,-0.799746811,0.979384065,0,0.00383876683
-0.148889482,0.0522102341,0,0,-0.0291526299,-0.0137179568,0.0786368772,0,0.00383876683
0.230872869,0.0855973214,0,0,0.234730795,-0.821434498,1.62188399,0,0.00383876683
-0.251433045,-0.00270147575,0,0,-0.0432750359,-0.806605756,-2.10272121,0,0.00383876683
-0.19793877,1.44505811,0,0,0.469838053,-0.47176218,-0.39964059,0,0.00383876683
0.465169728,0.874338865,0,0,-0.0888487324,0.155726776,-2.49721837,0,0.00383876683
-0.147895381,-1.00931454,0,0,0.432130039,0.000496116467,-1.79073548,0,0.00383876683
0.440942794,1.34398305,0,0,0.387460113,0.862770736,0.774108589,0,0.00383876683
0.5793432,1.87964129,0,0,0.0195013471,0.801395833,-0.844714224,0,0.00383876683
-0.329227865,0.683526874,0,0,0.093774505,-0.16313751,2.10990644,0,0.00383876683
0.326544285,1.4133817,0,0,0.188676476,-0.883878291,1.45619273,0,0.00383876683
-0.0369372144,-1.28108013,0,0,-0.0624535531,0.118102655,-2.0147059,0,0.00383876683
-0.169183001,-1.0909425,0,0,0.261187583,-0.0734413564,-0.0108489525,0,0.00383876683
-0.0212454759,-0.856019318,0,0,-0.148848057,-0.0194569118,-0.331243634,0,0.00383876683
0.21520555,-0.476451397,0,0,-0.43656227,-0.837747455,0.0732831657,0,0.00383876683
-0.0107600484,-1.1380055,0,0,0.0494466722,-0.805114031,1.31438267,0,0.00383876683
-0.194616303,-0.112931713,0,0,-0.466435909,-0.725176513,-0.0439530462,0,0.00383876683
-0.258787692,0.807814062,0,0,0.0353217423,-0.119541787,1.74739075,0,0.00383876683
-0.313880593,1.0165906,0,0,-0.508568168,0.339458168,-0.140816644,0,0.00383876683
0.183237717,-0.619719386,0,0,0.000707337749,-0.650850177,1.07110834,0,0.00383876683
-0.243004128,-0.296628028,0,0,-0.399441808,-0.0568647347,-1.3651408,0,0.00383876683
-0.133072078,-0.759722173,0,0,-0.249390453,0.00500022992,-0.571757853,0,0.00383876683
0.448230922,1.30354548,0,0,0.22704868,0.866283655,1.4893136,0,0.00383876683
0.0755573884,-0.591500282,0,0,-0.257932276,0.103359565,-1.98196805,0,0.00383876683
0.11567729,0.219165102,0,0,0.547467411,-0.5400334,0.803177536,0,0.00383876683
0.225506991,-0.620995879,0,0,-0.0496065095,-0.224428654,-0.994062722,0,0.00383876683
-0.155198708,-0.45445925,0,0,-0.345849335,0.0371596403,-0.385877877,0,0.00383876683
0.405040324,0.619214535,0,0,0.253130645,0.333562821,-0.0117835831,0,0.00383876683
-0.00214930787,0.778435171,0,0,-0.412686795,0.0907855183,1.6492008,0,0.00383876683
0.305291444,0.034055002,0,0,-0.536720574,0.537677824,0.113119371,0,0.00383876683
0.47213164,1.32099509,0,0,-0.446116954,1.07213676,1.04101384,0,0.00383876683
-0.0711209625,0.0706491247,0,0,0.307776541,-0.0313645229,-0.00614893297,0,0.00383876683
-0.154551208,0.0137663931,0,0,0.30999431,1.04138184,0.798399866,0,0.00383876683
0.0236165654,-1.61849713,0,0,0.432579905,-0.672515869,-0.291758955,0,0.00383876683
-0.0830564797,1.25835419,0,0,-0.2440065,-0.729026258,0.333571255,0,0.00383876683
-0.426461101,0.608423114,0,0,-0.374434739,0.051284194,-0.364190102,0,0.00383876683
-0.117071189,1.50476241,0,0,-0.0865538493,0.0642337948,-1.74237752,0,0.00383876683
-0.0359102637,-1.39417315,0,0,-0.307752997,0.0245099813,-1.53858101,0,0.00383876683
-0.321730345,0.629860759,0,0,0.0308651868,0.335415214,-0.346917003,0,0.00383876683
0.0519378036,-1.0886389,0,0,0.0707724467,0.892310798,1.48286533,0,0.00383876683
-0.0747030899,-1.02522135,0,0,-0.233325705,0.136031032,-2.13541818,0,0.00383876683
0.426452368,1.63575065,0,0,0.476418376,-0.698503494,0.253585577,0,0.00383876683
0.162713498,-1.64580441,0,0,-0.0149353659,-0.0866923407,0.100194395,0,0.00383876683
0.352620512,0.31992501,0,0,-0.451270968,-0.75903374,0.0454113483,0,0.00383876683
-0.0294631999,-0.371682018,0,0,0.355612308,0.310341328,2.33209443,0,0.00383876683
-0.155879781,0.694751203,0,0,-0.275062263,0.0138874538,0.855031192,0,0.00383876683
-0.129242077,0.720600069,0,0,0.00719733164,0.0094893761,-0.0349756777,0,0.00383876683
0.518365085,1.19071376,0,0,0.0312302765,0.41478157,-0.125728637,0,0.00383876683
0.26781562,0.635785282,0,0,0.449629426,0.648015916,1.3071202,0,0.00383876683
0.384334594,0.338072151,0,0,-0.349701792,0.0754005015,-0.891209424,0,0.00383876683
0.259138376,-0.00981868245,0,0,-0.356762469,0.0687214881,-1.32296109,0,0.00383876683
0.132293358,-1.4877336,0,0,0.000184448523,-0.0942606777,-0.0136203431,0,0.00383876683
0.295838714,-0.0874065682,0,0,-0.217925519,-0.547091722,-1.89905691,0,0.00383876683
-0.188310623,-0.769855261,0,0,-0.530092061,0.680718362,-0.096728459,0,0.00383876683
0.138320565,-1.50539875,0,0,0.028578816,-0.0216977932,-0.922101438,0,0.00383876683
-0.0533400215,-0.00799525343,0,0,-0.0125567522,0.376484513,-0.421862781,0,0.00383876683
-0.0368592776,0.204782337,0,0,-0.209302545,-0.853307486,-2.72186542,0,0.00383876683
-0.0169085618,-1.266307,0,0,0.501915753,-0.595472574,-0.322170407,0,0.00383876683
-0.0808278471,0.216572642,0,0,-0.401108652,0.0312444903,0.231917039,0,0.00383876683
-0.265682071,0.180589125,0,0,0.40858382,-0.04395869,0.357122123,0,0.00383876683
0.454415649,0.902609468,0,0,0.434413016,-0.00812931359,-0.0313920975,0,0.00383876683
-0.190963537,0.0603755489,0,0,0.057408303,-0.741819561,1.49554229,0,0.00383876683
-0.132467285,1.1447562,0,0,0.0133917015,0.0218275264,1.7316407,0,0.00383876683
0.368103594,0.965589464,0,0,0.012289783,0.0121595524,1.56705451,0,0.00383876683
0.33796218,1.35147655,0,0,0.354150146,0.419364333,-0.15489395,0,0.00383876683
0.162713498,-1.78288984,0,0,-0.0184828267,-0.0952270478,-0.0080931941,0,0.00383876683
-0.0926458463,0.618282259,0,0,0.00719733164,-0.0108155981,-0.0496397726,0,0.00383876683
0.327984124,0.0644523874,0,0,0.438409626,-0.0144227035,0.101179272,0,0.00383876683
0.3423751,0.665522039,0,0,0.490570217,0.307752669,-0.0593529269,0,0.00383876683
-0.0698271096,0.764832795,0,0,0.456481218,-0.0141941477,-1.35595977,0,0.00383876683
-0.361099541,0.452474952,0,0,-0.413478553,0.408581227,-0.148211449,0,0.00383876683
0.175399512,0.269666523,0,0,-0.0553782135,-0.731696069,-0.357224196,0,0.00383876683
-0.120370291,0.0228293817,0,0,0.501158237,-0.757194579,-1.38885939,0,0.00383876683
-0.0505521707,0.135462061,0,0,0.301017463,0.768436491,-0.0502533875,0,0.00383876683
-0.166835383,0.050136663,0,0,0.306977838,0.0295058414,-1.05093217,0,0.00383876683
0.333848387,0.835959613,0,0,-0.0123448838,-0.787716806,-0.0293507762,0,0.00383876683
